battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,151,1452.672,3.432420134266342,-2.0101807955449416,33.90894099035554,0.4067054200090375,1.3601216766554785,1.9982,2.467,0.31348382175899553
B0005,151,1462.016,3.430471485108679,-2.014407252073801,33.94703297056155,0.402861274280011,1.3601216766554785,1.9982,2.466,0.3108698212825792
B0005,151,1471.375,3.428935062699421,-2.007256170060028,33.983672322476416,0.3990246260149606,1.3601216766554785,1.9982,2.464,0.3083071955744099
B0005,151,1480.781,3.4270369639651164,-2.0089690953576507,34.03960288485574,0.3951654199610581,1.3601216766554785,1.9982,2.462,0.305715022677931
B0005,151,1490.156,3.42520563045599,-2.015908517514448,34.087501413711934,0.3913056463433995,1.3601216766554785,1.9982,2.461,0.3031095192646372
B0005,151,1499.547,3.423517782572941,-2.013791819040875,34.132691516207,0.3874433450472887,1.3601216766554785,1.9982,2.459,0.3005527179464833
B0005,151,1508.859,3.4219333908932184,-2.016425853666346,34.18508738057852,0.383608525243292,1.3601216766554785,1.9982,2.457,0.2980367864165631
B0005,151,1518.203,3.4202901151041654,-2.012140898170882,34.235410975820265,0.3797687044563383,1.3601216766554785,1.9982,2.456,0.29553036400822486
B0005,151,1527.578,3.418199852674612,-2.00414304432752,34.279578286760675,0.3759314576858117,1.3601216766554785,1.9982,2.454,0.29291912950237675
B0005,151,1536.922,3.4164364599131365,-2.011240155081456,34.324188633463734,0.3720933558103129,1.3601216766554785,1.9982,2.452,0.2903086867128713
B0005,151,1546.313,3.414663691827631,-2.014484179994338,34.36908661297771,0.3682297266179505,1.3601216766554785,1.9982,2.45,0.2877154274899918
B0005,151,1555.672,3.412760474086705,-2.014193126105289,34.41792459434885,0.3643798191283065,1.3601216766554785,1.9982,2.448,0.28508136759300096
B0005,151,1565.047,3.4113210056568897,-2.010836727519331,34.47937935066342,0.3605297562495267,1.3601216766554785,1.9982,2.447,0.28255234262234724
B0005,151,1574.406,3.40944991665429,-2.0121118193296645,34.519652354231724,0.3566838269476939,1.3601216766554785,1.9982,2.445,0.2799669729173933
B0005,151,1583.828,3.4074514546238936,-2.00994860066053,34.5746330131898,0.3528161714037365,1.3601216766554785,1.9982,2.444,0.27733785875664313
B0005,151,1593.172,3.4056442244392207,-2.0117251856519,34.6221543138566,0.3489771439317903,1.3601216766554785,1.9982,2.442,0.2747136211108531
B0005,151,1602.5,3.4038809266060106,-2.012272718528761,34.67663869447728,0.3451436470549618,1.3601216766554785,1.9982,2.44,0.27208141535421676
B0005,151,1611.891,3.402074482467557,-2.01458057209873,34.72120636749173,0.3412798329897908,1.3601216766554785,1.9982,2.438,0.2694739006531559
B0005,151,1621.203,3.4004884836837714,-2.0109199351845444,34.77161966349005,0.337455484289998,1.3601216766554785,1.9982,2.436,0.26692403827806993
B0005,151,1630.5,3.3986442533486465,-2.018784099298613,34.830353312278284,0.333622364043537,1.3601216766554785,1.9982,2.434,0.2643270651783549
B0005,151,1639.891,3.3965893946080583,-2.014941135657726,34.86633646912706,0.3297578584445699,1.3601216766554785,1.9982,2.432,0.2616346128482779
B0005,151,1649.328,3.394654165952008,-2.012655668307365,34.91605056830788,0.3258788281367568,1.3601216766554785,1.9982,2.431,0.2589186577252988
B0005,151,1658.75,3.392784303686407,-2.01298160277264,34.974523314160585,0.322005336320454,1.3601216766554785,1.9982,2.429,0.25621898590726055
B0005,151,1668.109,3.390942240200372,-2.013618817232732,35.02470951342319,0.3181565265587295,1.3601216766554785,1.9982,2.427,0.25353097754390813
B0005,151,1677.438,3.3889613520684385,-2.013050280219786,35.06524330687029,0.3143211372560871,1.3601216766554785,1.9982,2.425,0.2507850945470011
B0005,151,1686.828,3.387030697000591,-2.011317813826248,35.12912682532724,0.3104639916875888,1.3601216766554785,1.9982,2.423,0.2480232543146433
B0005,151,1696.219,3.385352698478015,-2.013382583230705,35.16210866966268,0.3066024752749925,1.3601216766554785,1.9982,2.421,0.24533814192075254
B0005,151,1705.563,3.3832434435807235,-2.011242609865671,35.205937679650454,0.302764368714965,1.3601216766554785,1.9982,2.42,0.2425519055327552
B0005,151,1714.984,3.381360299454052,-2.013864151121449,35.269148047138685,0.2988895899414201,1.3601216766554785,1.9982,2.417,0.2397935704838852
B0005,151,1724.344,3.379437945591016,-2.0116223728889904,35.313285675695944,0.2950441853285237,1.3601216766554785,1.9982,2.415,0.23701943761610564
B0005,151,1733.719,3.37730942370248,-2.015422701169792,35.36969648052607,0.2911853418825934,1.3601216766554785,1.9982,2.413,0.23418923612659298
B0005,151,1743.078,3.375322833263811,-2.014732032757626,35.41340561902892,0.28733440433246,1.3601216766554785,1.9982,2.411,0.2313402480149638
B0005,151,1752.453,3.373318462504259,-2.010938294682736,35.46171307269184,0.2834841469873866,1.3601216766554785,1.9982,2.409,0.22847703347375536
B0005,151,1761.813,3.37113401123152,-2.014816827367389,35.5195153958901,0.2796326358755008,1.3601216766554785,1.9982,2.406,0.22556866587161617
B0005,151,1771.125,3.369351745713935,-2.0139879539706884,35.56884241114249,0.2758024524463136,1.3601216766554785,1.9982,2.404,0.2226917101660365
B0005,151,1780.531,3.366910821364124,-2.01281611741151,35.625866274827274,0.2719358563081963,1.3601216766554785,1.9982,2.402,0.2196984775328826
B0005,151,1789.875,3.3646635221656918,-2.014703076971349,35.679522605131616,0.268091146048827,1.3601216766554785,1.9982,2.4,0.21665615616257228
B0005,151,1799.203,3.3626025794210315,-2.013455014848303,35.73091543433716,0.2642553968285627,1.3601216766554785,1.9982,2.398,0.2135871033336624
B0005,151,1808.641,3.360265822537746,-2.014087078715897,35.78331507110727,0.2603731963985117,1.3601216766554785,1.9982,2.396,0.21048018309978825
B0005,151,1817.984,3.358303783122939,-2.014697157086522,35.834872597179896,0.2565289088980023,1.3601216766554785,1.9982,2.394,0.2074071980775089
B0005,151,1827.375,3.356390646204663,-2.013425244101245,35.8936658244982,0.2526673106650638,1.3601216766554785,1.9982,2.392,0.20440605043913712
B0005,151,1836.703,3.3539787306667206,-2.012745687872274,35.94161672123094,0.248832912754054,1.3601216766554785,1.9982,2.39,0.201275824250421
B0005,151,1846.125,3.3514326537868078,-2.0113996434906296,35.9965923471849,0.2449624650323044,1.3601216766554785,1.9982,2.387,0.19804416091670604
B0005,151,1855.5,3.3492672986285803,-2.0139666409272894,36.05123390060199,0.2411064094424999,1.3601216766554785,1.9982,2.385,0.19481525520739373
B0005,151,1864.922,3.3466693493691126,-2.010698155773874,36.10373152675164,0.2372373115626594,1.3601216766554785,1.9982,2.383,0.19149213329280468
B0005,151,1874.281,3.344279805819473,-2.011833527325354,36.16404808602062,0.2333919141852274,1.3601216766554785,1.9982,2.38,0.18812889274482825
B0005,151,1883.672,3.341605214394382,-2.0128170383848323,36.21763148462821,0.2295314824451233,1.3601216766554785,1.9982,2.378,0.18466164147728012
B0005,151,1893.063,3.339248721435676,-2.012746201877605,36.26824407835616,0.225671186564114,1.3601216766554785,1.9982,2.376,0.18121827481563638
B0005,151,1902.391,3.336743551561565,-2.0099771358165266,36.32083396619725,0.2218420629062218,1.3601216766554785,1.9982,2.373,0.17772170519559047
B0005,151,1911.75,3.334129068063064,-2.010891446067808,36.383452272459344,0.2179984662129657,1.3601216766554785,1.9982,2.371,0.17416843705408527
B0005,151,1921.094,3.33144252269577,-2.012015058157882,36.43905412233028,0.2141588855697803,1.3601216766554785,1.9982,2.368,0.1705404810317509
B0005,151,1930.453,3.329149491229033,-2.0137279968301227,36.48351709278593,0.2103098671233253,1.3601216766554785,1.9982,2.366,0.16696434417264908
B0005,151,1939.828,3.32585607785531,-2.0171560400680746,36.55042077280941,0.2064477049277137,1.3601216766554785,1.9982,2.363,0.16316153010059703
B0005,151,1949.172,3.3226626101568324,-2.011949373218594,36.595052578631815,0.2026082496328057,1.3601216766554785,1.9982,2.36,0.15918228329078746
B0005,151,1958.531,3.3201332272907687,-2.015911196852066,36.653405633918815,0.1987550582408636,1.3601216766554785,1.9982,2.358,0.15527214291083477
B0005,151,1967.859,3.3171431941755376,-2.010913854285833,36.70391121799092,0.1949241500796615,1.3601216766554785,1.9982,2.354,0.15124566269558246
B0005,151,1977.266,3.313972767538264,-2.01050242714943,36.776238957172126,0.1910615879082833,1.3601216766554785,1.9982,2.352,0.1471160714073081
B0005,151,1986.625,3.3106031442377097,-2.014306351056677,36.82251055442156,0.1872114640016619,1.3601216766554785,1.9982,2.348,0.1428371022989763
B0005,151,1995.984,3.307228805818583,-2.015184583712608,36.88497814494416,0.1833596614504081,1.3601216766554785,1.9982,2.345,0.1384241346884458
B0005,151,2005.375,3.3037713587252715,-2.012272378427108,36.93855924016248,0.179500274327151,1.3601216766554785,1.9982,2.342,0.1338945751978447
B0005,151,2014.734,3.3004024923036,-2.01174089833184,36.997009171880016,0.1756550539997998,1.3601216766554785,1.9982,2.338,0.12929365235778148
B0005,151,2024.078,3.296766031580347,-2.0140234144629066,37.0586721626559,0.1718116407580651,1.3601216766554785,1.9982,2.335,0.12455306652625996
B0005,151,2033.438,3.292979705241086,-2.0109384891280047,37.12432446785488,0.1679675434530434,1.3601216766554785,1.9982,2.331,0.11964325390485897
B0005,151,2042.844,3.289048816611832,-2.0154727726076973,37.187089814420986,0.164095843911474,1.3601216766554785,1.9982,2.328,0.11459099264934616
B0005,151,2052.203,3.284646687441954,-2.0120183212576066,37.24929921231322,0.1602500933208697,1.3601216766554785,1.9982,2.323,0.10927281758747119
B0005,151,2061.547,3.280475721645196,-2.0125286804735847,37.31145044867155,0.1564095325188663,1.3601216766554785,1.9982,2.32,0.10380566618169851
B0005,151,2070.891,3.275912310120983,-2.012024779636385,37.37209294108935,0.1525699333239308,1.3601216766554785,1.9982,2.315,0.09808795743789091
B0005,151,2080.297,3.271286084319168,-2.013232357376898,37.43025537116463,0.1487025375937252,1.3601216766554785,1.998,2.311,0.09217953752732519
B0005,151,2089.672,3.2663431077476663,-2.0109408553935126,37.4864940367178,0.1448522753457687,1.3601216766554785,1.9982,2.306,0.0860150002556078
B0005,151,2099.047,3.2611361911716976,-2.012472493899148,37.55247283418382,0.1409990805352259,1.3601216766554785,1.9982,2.301,0.07957309647820174
B0005,151,2108.422,3.2558265044244785,-2.014305560980285,37.606867289427086,0.1371423760297254,1.3601216766554785,1.9982,2.296,0.07288359313669304
B0005,151,2117.781,3.250231442078034,-2.0119240275836727,37.66422159653979,0.1332968056710545,1.3601216766554785,1.9982,2.291,0.0659044185358346
B0005,151,2127.141,3.244576970666504,-2.0126538671402234,37.72904417557,0.1294494292602673,1.3601216766554785,1.9982,2.285,0.05868784974007915
B0005,151,2136.469,3.2380254976327625,-2.010191310277147,37.79836997129398,0.1256198975875379,1.3601216766554785,1.9982,2.279,0.05099912676104842
B0005,151,2145.844,3.231823080145579,-2.0104215366096243,37.86678603774795,0.1217706296569939,1.3601216766554785,1.9982,2.273,0.0430274842220809
B0005,151,2155.281,3.2247867979822944,-2.0132134527500543,37.92776177389235,0.1178905243204055,1.3601216766554785,1.9982,2.266,0.03464388731651415
B0005,151,2164.609,3.217803511882765,-2.010572875908829,38.00903503965942,0.1140602657428963,1.3601216766554785,1.9982,2.259,0.025883006021563217
B0005,151,2174.016,3.210590852815961,-2.01098319033114,38.05996282323945,0.1101967799329022,1.3601216766554785,1.9982,2.252,0.016807099110802713
B0005,151,2183.328,3.202949036603701,-2.0108174150877907,38.12852652862325,0.1063726262048693,1.3601216766554785,1.9982,2.245,0.007322582619047994
B0005,151,2192.656,3.19493126160347,-2.0139347669271044,38.20203649829416,0.1025359630289175,1.3601216766554785,1.9982,2.237,0.0
B0005,151,2202.016,3.186310143929156,-2.009559634936501,38.275650488090136,0.0986945015328528,1.3601216766554785,1.9982,2.229,0.0
B0005,151,2211.453,3.177430538000276,-2.012162788896076,38.34866825998388,0.0948164211610892,1.3601216766554785,1.998,2.221,0.0
B0005,151,2220.797,3.1683690023974864,-2.010064712067886,38.41613483890285,0.0909805624140518,1.3601216766554785,1.9982,2.211,0.0
B0005,151,2230.141,3.1587550126787067,-2.013220713290931,38.50061235636349,0.0871386809878319,1.3601216766554785,1.9982,2.202,0.0
B0005,151,2239.469,3.148531920679899,-2.0099516672483118,38.56780547464082,0.0833096058490474,1.3601216766554785,1.9982,2.193,0.0
B0005,151,2248.797,3.137916563115145,-2.010066258992531,38.65317671341188,0.0794803124063076,1.3601216766554785,1.9982,2.182,0.0
B0005,151,2258.203,3.126871079445011,-2.0112836947188506,38.72935270013784,0.0756166600341976,1.3601216766554785,1.9982,2.171,0.0
B0005,151,2267.531,3.1152014236848298,-2.0115967510589097,38.82033806100517,0.0717844509148188,1.3601216766554785,1.9982,2.16,0.0
B0005,151,2276.891,3.103174262243648,-2.013154924250109,38.8925660213671,0.0679361166864275,1.3601216766554785,1.9982,2.148,0.0
B0005,151,2286.219,3.090340618128484,-2.010209945769414,38.975288636382274,0.0641065495119984,1.3601216766554785,1.9982,2.136,0.0
B0005,151,2295.578,3.0770179860155973,-2.01113149117858,39.06529353243822,0.0602624939990503,1.3601216766554785,1.9982,2.123,0.0
B0005,151,2304.922,3.063473592361263,-2.013831003013508,39.15242999974497,0.0564194479410866,1.3601216766554785,1.9982,2.109,0.0
B0005,151,2314.297,3.049001578954571,-2.01230346980629,39.245709929724896,0.0525665767537284,1.3601216766554785,1.9982,2.095,0.0
B0005,151,2323.672,3.0340872535268417,-2.012009645322043,39.33871968720197,0.0487142681395141,1.3601216766554785,1.9982,2.081,0.0
B0005,151,2333.047,3.0188357337817022,-2.012470538209281,39.43327265251493,0.0448610770734468,1.3601216766554785,1.9982,2.066,0.0
B0005,151,2342.469,3.002727447712688,-2.012257120469677,39.53185130404793,0.0409889793465224,1.3601216766554785,1.9982,2.05,0.0
B0005,151,2351.953,2.985995221019868,-2.014987613298342,39.6409220168604,0.0370861131437489,1.3601216766554785,1.9982,2.034,0.0
B0005,151,2361.422,2.9687613886306328,-2.012238587812189,39.749360700121606,0.0331947359736386,1.3601216766554785,1.9982,2.017,0.0
B0005,151,2370.922,2.949925682617992,-2.012796621298658,39.85935042022788,0.0292895363648807,1.3601216766554785,1.9982,1.999,0.0
B0005,151,2380.406,2.9294486536842994,-2.012004690768517,39.97683621738948,0.0253924478390767,1.3601216766554785,1.9982,1.98,0.0
B0005,151,2389.984,2.90630126520473,-2.0139077030726003,40.09864090956055,0.0214530110815055,1.3601216766554785,1.9982,1.96,0.0
B0005,151,2399.578,2.879131100768689,-2.01309848935666,40.22941260708131,0.0175085790750045,1.3601216766554785,1.9982,1.934,0.0
B0005,151,2409.109,2.847917962597841,-2.0083706909579377,40.34520018386784,0.0135992513320736,1.3601216766554785,1.9982,1.907,0.0
B0005,151,2418.656,2.8103491648708587,-2.0104620502511565,40.48387380381797,0.0096792831730185,1.3601216766554785,1.9982,1.872,0.0
B0005,151,2428.172,2.7647559672474227,-2.011042723535451,40.62338552267406,0.0057709150048481,1.3601216766554785,1.9982,1.833,0.0
B0005,151,2437.734,2.7087215573345227,-2.013332677787397,40.750511800100185,0.0018391819932959,1.3601216766554785,1.998,1.784,0.0
B0005,151,2447.266,2.6400211837268666,-2.013148199932558,40.89928167745513,0.0,1.3601216766554785,1.9982,1.723,0.0
B0005,151,2456.922,3.0109109908481515,-0.001354370027154,41.03235821671085,0.0,1.3601216766554785,0.0006,0.0,0.0
B0005,151,2466.531,3.0961896054659768,-0.0017328082397132,41.04669454497069,0.0,1.3601216766554785,0.0008,0.0,0.0
B0005,151,2476.156,3.157581577952316,-0.0011638336809287,40.98868563851426,0.0,1.3601216766554785,0.0006,0.0,0.0
B0005,151,2485.859,3.2055920052738824,0.0002008001185244,40.898658408619234,0.0,1.3601216766554785,0.0008,0.0,0.0
B0005,151,2495.531,3.2435764399373865,0.0008856573753929,40.789218584341526,0.0,1.3601216766554785,0.0008,0.0,0.003274913759669896
B0005,151,2505.141,3.2747169607536706,-0.0030325322635182,40.647619990655066,0.0,1.3601216766554785,0.0006,0.0,0.01475491220464024
B0005,151,2514.75,3.30146452384494,0.0016311858374843,40.500297095519706,0.0,1.3601216766554785,0.0008,0.0,0.031589122301960953
B0005,151,2524.453,3.3247081278158936,-2.3071259364193344e-05,40.34323167719114,0.0,1.3601216766554785,0.0006,0.0,0.05174786342503092
B0005,151,2534.109,3.345097259794395,-0.0024416396379252,40.194006038982806,0.0,1.3601216766554785,0.0006,0.0,0.07377519080964934
B0005,151,2543.719,3.3631685000855063,-0.0021903196522296,40.02327146269083,0.0,1.3601216766554785,0.0006,0.0,0.09664723763995997
B0005,151,2553.344,3.379189553538842,-0.0018803556081572,39.8668835265333,0.0,1.3601216766554785,0.0006,0.0,0.11961778372165069
B0005,151,2563.0,3.393625223317318,-0.0017772182620736,39.70356269039812,0.0,1.3601216766554785,0.0006,0.0,0.14221793679541078
B0005,151,2572.609,3.406844817743899,0.0004030624953454,39.52952630836548,0.0,1.3601216766554785,0.0008,0.0,0.1641725594150897
B0005,151,2582.281,3.4186251767525127,-0.001352048890013,39.367932420792734,0.0,1.3601216766554785,0.0006,0.0,0.18520253415972665
B0005,151,2591.922,3.4293524226294383,-0.0007242149946262,39.195393087633285,0.0,1.3601216766554785,0.0006,0.0,0.20518649428810107
B0005,151,2601.547,3.4397091349177638,-0.0010969756688381,39.02345083621398,0.0,1.3601216766554785,0.0006,0.0,0.22422366694228263
B0005,151,2611.234,3.4493014130322925,-0.0025836277204017,38.85025712864456,0.0,1.3601216766554785,0.0006,0.0,0.2422823166532688
B0005,151,2620.891,3.4582528903499408,0.0016995821382986,38.67821841547814,0.0,1.3601216766554785,0.0008,0.0,0.2593653038860107
B0005,151,2630.563,3.4662888795750586,-0.0009665451924429,38.51019267875056,0.0,1.3601216766554785,0.0006,0.0,0.2754092597731116
