battery_id,cycle_number,time,y_true,y_pred
B0007,152,1152.703,0.5648077,0.60562897
B0007,152,1162.062,0.56124616,0.6030828
B0007,152,1171.453,0.5576713,0.5996784
B0007,152,1180.843,0.55409664,0.59599733
B0007,152,1190.281,0.55050653,0.5924436
B0007,152,1199.687,0.54692876,0.58862865
B0007,152,1209.062,0.5433555,0.58520865
B0007,152,1218.421,0.5397898,0.5819417
B0007,152,1227.765,0.536234,0.57887113
B0007,152,1237.203,0.53264576,0.57560515
B0007,152,1246.593,0.5290721,0.5721389
B0007,152,1255.921,0.52552086,0.5697131
B0007,152,1265.296,0.52195203,0.5661857
B0007,152,1274.656,0.51838666,0.5625206
B0007,152,1284.0,0.5148263,0.5594933
B0007,152,1293.375,0.5112552,0.5560291
B0007,152,1302.718,0.5077001,0.5524876
B0007,152,1312.093,0.5041308,0.54877913
B0007,152,1321.484,0.50055385,0.5448729
B0007,152,1330.812,0.49700403,0.54154634
B0007,152,1340.187,0.49343538,0.5385419
B0007,152,1349.562,0.48987132,0.5346308
B0007,152,1358.906,0.48631284,0.53081346
B0007,152,1368.296,0.48274043,0.527853
B0007,152,1377.671,0.47917423,0.5240973
B0007,152,1387.078,0.47559172,0.52062774
B0007,152,1396.437,0.4720222,0.51692533
B0007,152,1405.796,0.46845925,0.51389366
B0007,152,1415.156,0.46489793,0.51117456
B0007,152,1424.546,0.46131966,0.5076259
B0007,152,1433.937,0.45774832,0.5038344
B0007,152,1443.359,0.4541611,0.50004864
B0007,152,1452.687,0.45060834,0.49739662
B0007,152,1462.093,0.44702628,0.494282
B0007,152,1471.437,0.44346952,0.49076468
B0007,152,1480.812,0.43990377,0.48716977
B0007,152,1490.171,0.43634057,0.48411065
B0007,152,1499.531,0.43277755,0.48080543
B0007,152,1508.937,0.42919713,0.4778165
B0007,152,1518.359,0.42561385,0.47422442
B0007,152,1527.765,0.42203274,0.47146454
B0007,152,1537.125,0.41846892,0.4677706
B0007,152,1546.515,0.41489857,0.4650348
B0007,152,1555.875,0.41133392,0.460722
B0007,152,1565.25,0.40776405,0.45782796
B0007,152,1574.609,0.4042014,0.4543232
B0007,152,1583.968,0.40063685,0.45139155
B0007,152,1593.359,0.3970627,0.44775617
B0007,152,1602.75,0.39348906,0.44491476
B0007,152,1612.109,0.38992578,0.44120786
B0007,152,1621.468,0.38636166,0.43839753
B0007,152,1630.828,0.38279417,0.43435714
B0007,152,1640.203,0.37922803,0.4313865
B0007,152,1649.578,0.37565872,0.42832142
B0007,152,1658.953,0.37209004,0.42577618
B0007,152,1668.328,0.3685192,0.42177415
B0007,152,1677.703,0.36495012,0.41905093
B0007,152,1687.062,0.36138603,0.41581473
B0007,152,1696.406,0.35783392,0.41251978
B0007,152,1705.781,0.3542658,0.408645
B0007,152,1715.171,0.35069326,0.40587536
B0007,152,1724.546,0.34712118,0.4017402
B0007,152,1733.937,0.34354463,0.39851156
B0007,152,1743.281,0.33998913,0.3951472
B0007,152,1752.656,0.3364216,0.39148477
B0007,152,1762.015,0.3328543,0.3882397
B0007,152,1771.39,0.32929045,0.38590097
B0007,152,1780.734,0.3257348,0.38207805
B0007,152,1790.109,0.32216838,0.37920415
B0007,152,1799.437,0.31861803,0.37546244
B0007,152,1808.843,0.3150404,0.37208596
B0007,152,1818.218,0.31147206,0.3680048
B0007,152,1827.593,0.30790287,0.36329946
B0007,152,1836.921,0.30435708,0.3597768
B0007,152,1846.25,0.30080745,0.35609612
B0007,152,1855.687,0.29721498,0.3525025
B0007,152,1865.015,0.29366225,0.3483279
B0007,152,1874.39,0.2900931,0.34413835
B0007,152,1883.734,0.2865311,0.33938757
B0007,152,1893.062,0.28298324,0.33624992
B0007,152,1902.5,0.27939114,0.33291724
B0007,152,1911.812,0.27584973,0.32923427
B0007,152,1921.265,0.2722486,0.3247722
B0007,152,1930.609,0.26869166,0.3211473
B0007,152,1940.031,0.2651059,0.31717762
B0007,152,1949.39,0.26154003,0.3131251
B0007,152,1958.718,0.25798944,0.3101673
B0007,152,1968.062,0.2544343,0.30647582
B0007,152,1977.39,0.25088197,0.3028641
B0007,152,1986.734,0.24732673,0.29916635
B0007,152,1996.171,0.24373458,0.29535982
B0007,152,2005.546,0.2401669,0.29119515
B0007,152,2014.89,0.23660563,0.2866792
B0007,152,2024.187,0.23307045,0.28376234
B0007,152,2033.515,0.22951984,0.27922457
B0007,152,2042.859,0.22596702,0.27563426
B0007,152,2052.187,0.22241858,0.2713271
B0007,152,2061.515,0.2188705,0.26743862
B0007,152,2070.953,0.21527982,0.26295382
B0007,152,2080.312,0.21171619,0.25827894
B0007,152,2089.703,0.20814289,0.25441977
B0007,152,2099.062,0.20457867,0.24893284
B0007,152,2108.437,0.20101358,0.24508351
B0007,152,2117.796,0.19745207,0.23955664
B0007,152,2127.14,0.19389158,0.23469055
B0007,152,2136.531,0.1903196,0.23095797
B0007,152,2145.859,0.18676968,0.2256042
B0007,152,2155.265,0.18318743,0.22042133
B0007,152,2164.625,0.1796189,0.2147063
B0007,152,2173.968,0.17606112,0.21011582
B0007,152,2183.375,0.17248055,0.20579676
B0007,152,2192.718,0.1689295,0.20170295
B0007,152,2202.078,0.16536613,0.19656934
B0007,152,2211.437,0.1618048,0.19197467
B0007,152,2220.859,0.15821771,0.186263
B0007,152,2230.218,0.15465415,0.18127224
B0007,152,2239.578,0.15109368,0.17653945
B0007,152,2248.953,0.14752339,0.17016497
B0007,152,2258.312,0.14395922,0.16508044
B0007,152,2267.671,0.14039809,0.16097711
B0007,152,2277.015,0.1368434,0.15687631
B0007,152,2286.359,0.1332866,0.15265873
B0007,152,2295.765,0.12970832,0.14902675
B0007,152,2305.328,0.12606803,0.14461596
B0007,152,2314.89,0.12243434,0.14127383
B0007,152,2324.468,0.118786275,0.13547581
B0007,152,2334.0,0.11516047,0.13167694
B0007,152,2343.515,0.11153729,0.12633608
B0007,152,2353.093,0.107894816,0.12175085
B0007,152,2362.625,0.104266636,0.11626639
B0007,152,2372.218,0.1006185,0.1111043
B0007,152,2381.734,0.09699431,0.10579647
B0007,152,2391.265,0.09336636,0.101824
B0007,152,2400.859,0.08971778,0.09785011
B0007,152,2410.39,0.086089455,0.093142085
B0007,152,2420.015,0.08242321,0.08818239
B0007,152,2429.687,0.07874819,0.08416784
B0007,152,2439.328,0.07508113,0.07856637
B0007,152,2448.968,0.07140934,0.0725598
B0007,152,2458.625,0.06773504,0.0671775
B0007,152,2468.25,0.064073816,0.061453402
B0007,152,2477.843,0.06042587,0.056950472
B0007,152,2487.437,0.056775916,0.05401319
B0007,152,2497.015,0.053130805,0.05253496
B0007,152,2506.625,0.04947348,0.050930023
B0007,152,2516.406,0.0457536,0.051538754
B0007,152,2526.062,0.042077824,0.052004203
B0007,152,2535.671,0.03842157,0.052937236
B0007,152,2545.312,0.034755934,0.05397894
B0007,152,2554.953,0.031086754,0.05520934
B0007,152,2564.593,0.027421089,0.058122884
B0007,152,2574.25,0.023742856,0.05899301
B0007,152,2583.921,0.020060766,0.05723995
B0007,152,2593.546,0.016392462,0.05419665
B0007,152,2603.187,0.012726729,0.05160319
B0007,152,2612.859,0.009050402,0.047763355
B0007,152,2622.484,0.0053948,0.041203327
B0007,152,2632.093,0.0017366699,0.033057004
B0007,152,2641.734,0.0,0.03365694
B0007,152,2651.39,0.0,0.025073007
B0007,152,2661.0,0.0,0.0
B0007,152,2670.609,0.0,0.0
B0007,152,2680.25,0.0,0.0
B0007,152,2690.0,0.0,0.0
B0007,152,2699.781,0.0,0.0
B0007,152,2709.625,0.0,0.0
B0007,152,2719.421,0.0,0.0
B0007,152,2729.203,0.0,0.0
B0007,152,2738.906,0.0,0.0
B0007,152,2748.687,0.0,0.0
B0007,152,2758.437,0.0,0.00062295794
B0007,152,2768.218,0.0,0.0040976703
B0007,152,2777.968,0.0,0.008211106
B0007,152,2787.718,0.0,0.012412488
B0007,152,2797.468,0.0,0.01749897
B0007,152,2807.234,0.0,0.02221033
B0007,152,2817.078,0.0,0.025999814
B0007,152,2826.875,0.0,0.030461341
B0007,152,2836.609,0.0,0.033986673
B0007,152,2846.39,0.0,0.03858605
B0007,153,0.0,1.0,0.94000185
B0007,153,9.344,0.999996,1.0
B0007,153,19.516,0.9961122,1.0
B0007,153,28.891,0.9925318,1.0
B0007,153,38.266,0.98895085,1.0
B0007,153,47.61,0.9853821,1.0
B0007,153,57.0,0.98179525,1.0
B0007,153,66.375,0.9782183,1.0
B0007,153,75.76599999999999,0.9746313,0.9977771
B0007,153,85.094,0.9710685,0.98880863
B0007,153,94.469,0.96748793,0.98314905
B0007,153,103.813,0.9639179,0.9782318
B0007,153,113.219,0.9603253,0.9754776
B0007,153,122.578,0.9567468,0.97198
B0007,153,131.906,0.95318234,0.9671278
B0007,153,141.297,0.9495934,0.9632776
B0007,153,150.688,0.9460038,0.9584861
B0007,153,160.078,0.94241685,0.9543145
B0007,153,169.438,0.9388396,0.9494821
B0007,153,178.844,0.93524945,0.94384766
B0007,153,188.188,0.9316811,0.9393511
B0007,153,197.516,0.92811453,0.9346
B0007,153,206.906,0.9245298,0.92949605
B0007,153,216.266,0.92095816,0.92522895
B0007,153,225.641,0.9173773,0.92212677
B0007,153,235.016,0.9137942,0.9190184
B0007,153,244.36,0.9102243,0.91496193
B0007,153,253.75,0.90663373,0.9115727
B0007,153,263.063,0.90307474,0.9089365
B0007,153,272.469,0.8994812,0.90523267
B0007,153,281.844,0.89590186,0.9019513
B0007,153,291.266,0.8923068,0.89876854
B0007,153,300.594,0.8887449,0.8955126
B0007,153,309.938,0.8851769,0.8931471
B0007,153,319.297,0.88160473,0.8893728
B0007,153,328.703,0.87801284,0.8866086
B0007,153,338.094,0.8744264,0.88301396
B0007,153,347.453,0.87084866,0.88040364
B0007,153,356.828,0.8672671,0.87712574
B0007,153,366.203,0.8636884,0.87345386
B0007,153,375.563,0.8601165,0.8704909
B0007,153,384.922,0.85654455,0.86714363
B0007,153,394.281,0.8529769,0.8631911
B0007,153,403.594,0.84941745,0.8614255
B0007,153,412.985,0.84582657,0.85877275
B0007,153,422.344,0.8422507,0.8549155
B0007,153,431.735,0.8386665,0.85091233
B0007,153,441.141,0.8350738,0.8473823
B0007,153,450.485,0.8315035,0.84314036
B0007,153,459.844,0.82792854,0.8388114
B0007,153,469.203,0.82435143,0.8350568
B0007,153,478.563,0.82077473,0.8312292
B0007,153,487.906,0.81721157,0.8269181
B0007,153,497.235,0.813646,0.8234074
B0007,153,506.594,0.8100708,0.8193865
B0007,153,515.969,0.806495,0.81475484
B0007,153,525.328,0.8029202,0.8100635
B0007,153,534.735,0.7993282,0.80501914
B0007,153,544.156,0.7957297,0.80093396
B0007,153,553.563,0.7921384,0.7965872
B0007,153,562.938,0.7885628,0.7917508
B0007,153,572.36,0.7849644,0.78719926
B0007,153,581.766,0.7813718,0.78319025
B0007,153,591.094,0.77781,0.7794174
B0007,153,600.422,0.7742417,0.7758806
B0007,153,609.75,0.7706786,0.77220035
B0007,153,619.125,0.7671016,0.7686573
B0007,153,628.453,0.7635362,0.76602185
B0007,153,637.828,0.7599524,0.7619177
B0007,153,647.203,0.75637543,0.7588619
B0007,153,656.563,0.75280154,0.7557813
B0007,153,665.953,0.7492223,0.75277746
B0007,153,675.328,0.74564296,0.7497016
B0007,153,684.656,0.74208003,0.7471571
B0007,153,694.016,0.7384987,0.7426559
B0007,153,703.375,0.73492724,0.73920584
B0007,153,712.719,0.73135805,0.73513174
B0007,153,722.125,0.72776645,0.73161316
B0007,153,731.516,0.7241777,0.7282922
B0007,153,740.922,0.7205825,0.72499585
B0007,153,750.281,0.71700424,0.72259605
B0007,153,759.61,0.7134431,0.71905756
B0007,153,769.0,0.7098575,0.7157904
B0007,153,778.328,0.7062968,0.7125677
B0007,153,787.703,0.70271605,0.7095089
B0007,153,797.031,0.6991532,0.7070013
B0007,153,806.375,0.69558656,0.70364153
B0007,153,815.86,0.6919635,0.70055854
B0007,153,825.25,0.6883788,0.6982925
B0007,153,834.625,0.68479633,0.6952871
B0007,153,844.0,0.68121576,0.69254386
B0007,153,853.36,0.6776395,0.69017756
B0007,153,862.719,0.6740622,0.68698645
B0007,153,872.172,0.67045116,0.6845871
B0007,153,881.563,0.66686714,0.6815741
B0007,153,890.906,0.6633018,0.6783818
B0007,153,900.297,0.6597128,0.67589056
B0007,153,909.641,0.6561487,0.6734185
B0007,153,918.953,0.6525933,0.67038906
B0007,153,928.313,0.6490184,0.66722393
B0007,153,937.641,0.64545536,0.66486716
B0007,153,947.0,0.64188105,0.66179204
B0007,153,956.344,0.6383158,0.65936327
B0007,153,965.735,0.63473094,0.6562394
B0007,153,975.11,0.63115174,0.65369225
B0007,153,984.438,0.6275906,0.6513915
B0007,153,993.797,0.62401867,0.64833283
B0007,153,1003.188,0.62043464,0.6459222
B0007,153,1012.516,0.6168702,0.6431148
B0007,153,1021.828,0.61331624,0.641047
B0007,153,1031.203,0.609737,0.63847554
B0007,153,1040.625,0.6061379,0.6362277
B0007,153,1050.016,0.6025503,0.6334028
B0007,153,1059.344,0.598988,0.63126874
B0007,153,1068.766,0.59539115,0.6288997
B0007,153,1078.125,0.59181505,0.6260227
B0007,153,1087.485,0.58824277,0.62368906
B0007,153,1096.813,0.5846811,0.6209911
B0007,153,1106.156,0.58111334,0.6180668
B0007,153,1115.516,0.5775354,0.6151391
B0007,153,1124.938,0.57393825,0.6126442
B0007,153,1134.328,0.57035404,0.6097305
B0007,153,1143.672,0.5667851,0.6070428
B0007,153,1153.016,0.5632193,0.6042789
B0007,153,1162.375,0.55964494,0.6015223
B0007,153,1171.797,0.5560486,0.59887767
B0007,153,1181.188,0.5524654,0.59517837
B0007,153,1190.578,0.5488765,0.59166574
B0007,153,1199.938,0.5453008,0.5880753
B0007,153,1209.328,0.5417184,0.58476126
B0007,153,1218.688,0.5381459,0.58154273
B0007,153,1228.047,0.53457445,0.5783515
B0007,153,1237.453,0.53098005,0.57510614
B0007,153,1246.828,0.52740043,0.57166994
B0007,153,1256.203,0.5238169,0.5683322
B0007,153,1265.594,0.52022636,0.5648253
B0007,153,1274.922,0.5166569,0.5618595
B0007,153,1284.25,0.5130961,0.55792725
B0007,153,1293.61,0.50952053,0.55530703
B0007,153,1302.953,0.5059542,0.5515553
B0007,153,1312.313,0.50238216,0.5479802
B0007,153,1321.656,0.49881566,0.5450945
B0007,153,1331.094,0.49520698,0.5411955
B0007,153,1340.453,0.4916322,0.53761876
B0007,153,1349.813,0.4880562,0.5336336
B0007,153,1359.156,0.48448834,0.53020585
B0007,153,1368.5,0.4809222,0.52712286
B0007,153,1377.922,0.47732309,0.5233525
B0007,153,1387.281,0.4737474,0.5205519
B0007,153,1396.656,0.47016925,0.51685584
B0007,153,1406.016,0.46659413,0.5129521
B0007,153,1415.375,0.46302137,0.5099127
B0007,153,1424.735,0.45944762,0.50636375
B0007,153,1434.094,0.45587292,0.5031224
B0007,153,1443.453,0.45229807,0.49965695
B0007,153,1452.828,0.44871715,0.4959423
B0007,153,1462.25,0.4451183,0.49348286
B0007,153,1471.594,0.4415457,0.4898686
B0007,153,1481.031,0.43793932,0.48696357
B0007,153,1490.328,0.43438768,0.4832769
B0007,153,1499.656,0.43082315,0.47952116
B0007,153,1509.047,0.42723918,0.47685534
B0007,153,1518.406,0.42366478,0.47341472
B0007,153,1527.813,0.4200709,0.4708021
B0007,153,1537.172,0.41649377,0.46715373
B0007,153,1546.516,0.41292638,0.46441627
B0007,153,1555.891,0.4093434,0.46108195
B0007,153,1565.266,0.40576658,0.45765623
B0007,153,1574.672,0.40217373,0.45334968
B0007,153,1583.985,0.39861622,0.45022595
B0007,153,1593.375,0.39503095,0.44715795
B0007,153,1602.735,0.3914567,0.44371116
B0007,153,1612.094,0.38788304,0.4402555
B0007,153,1621.469,0.3843034,0.43735424
B0007,153,1630.828,0.380725,0.4338868
B0007,153,1640.219,0.37713748,0.43102732
B0007,153,1649.563,0.37356523,0.42765036
B0007,153,1658.875,0.3700059,0.42419374
B0007,153,1668.203,0.36644706,0.42124987
B0007,153,1677.563,0.3628709,0.4178882
B0007,153,1686.922,0.35929462,0.4150739
B0007,153,1696.297,0.3557126,0.4115263
B0007,153,1705.625,0.35215324,0.40865228
B0007,153,1714.953,0.34858912,0.40538818
B0007,153,1724.313,0.34501436,0.40173435
B0007,153,1733.672,0.34144086,0.39801246
B0007,153,1742.985,0.33788309,0.3943961
B0007,153,1752.328,0.3343122,0.3907459
B0007,153,1761.781,0.33070078,0.3880498
B0007,153,1771.188,0.32710907,0.3839807
B0007,153,1780.547,0.32353586,0.38025782
B0007,153,1789.922,0.3199567,0.37713566
B0007,153,1799.266,0.31638384,0.37316784
B0007,153,1808.688,0.31278595,0.37023485
B0007,153,1818.047,0.30920616,0.3663142
B0007,153,1827.438,0.30561802,0.3625174
B0007,153,1836.797,0.30204234,0.35891673
B0007,153,1846.156,0.29846427,0.35440484
B0007,153,1855.5,0.29489523,0.35078517
B0007,153,1864.813,0.29134104,0.34723416
B0007,153,1874.25,0.28773022,0.3425655
B0007,153,1883.61,0.28415394,0.33823615
B0007,153,1892.985,0.28057763,0.33493912
B0007,153,1902.36,0.276994,0.33091417
B0007,153,1911.719,0.27341837,0.3264846
B0007,153,1921.063,0.26985022,0.32225755
B0007,153,1930.453,0.26625994,0.31829855
B0007,153,1939.813,0.26268464,0.31445858
B0007,153,1949.156,0.2591155,0.31051764
B0007,153,1958.578,0.25551715,0.3072093
B0007,153,1967.969,0.25192577,0.3030159
B0007,153,1977.297,0.24836811,0.30074295
B0007,153,1986.672,0.24479206,0.29677773
B0007,153,1995.985,0.24123928,0.29265323
B0007,153,2005.328,0.23767374,0.2882233
B0007,153,2014.766,0.23406747,0.28381917
B0007,153,2024.141,0.23048471,0.27984065
B0007,153,2033.516,0.22689705,0.27511746
B0007,153,2042.875,0.22332299,0.27178648
B0007,153,2052.203,0.21976326,0.26795644
B0007,153,2061.563,0.21618773,0.26254314
B0007,153,2071.0,0.21258368,0.25831538
B0007,153,2080.344,0.20901625,0.25430334
B0007,153,2089.719,0.20543998,0.24999961
B0007,153,2099.078,0.20186624,0.24518976
B0007,153,2108.453,0.19828619,0.23982894
B0007,153,2117.797,0.19471748,0.2348239
B0007,153,2127.172,0.19113867,0.22998759
B0007,153,2136.531,0.18756594,0.22532448
B0007,153,2145.891,0.18399163,0.21996796
B0007,153,2155.328,0.18038942,0.2149551
B0007,153,2164.703,0.17681302,0.2094981
B0007,153,2174.063,0.17323865,0.20330404
B0007,153,2183.406,0.16966839,0.19831938
B0007,153,2192.781,0.16609006,0.19416285
B0007,153,2202.172,0.16250136,0.18873602
B0007,153,2211.594,0.15890522,0.18389109
B0007,153,2220.938,0.15533781,0.17886862
B0007,153,2230.422,0.15171285,0.17273387
B0007,153,2239.766,0.14814264,0.1672042
B0007,153,2249.172,0.14455122,0.16283497
B0007,153,2258.5,0.14099379,0.15846197
B0007,153,2267.86,0.13741642,0.15379728
B0007,153,2277.36,0.13378778,0.15099537
B0007,153,2286.844,0.13016735,0.14785264
B0007,153,2296.344,0.12653767,0.14355697
B0007,153,2305.844,0.12290906,0.13971195
B0007,153,2315.344,0.11927942,0.13504323
B0007,153,2324.828,0.11565905,0.13090903
B0007,153,2334.391,0.11200938,0.12621637
B0007,153,2343.938,0.108363554,0.12072862
B0007,153,2353.5,0.10471009,0.11525615
B0007,153,2363.031,0.10107259,0.11032676
B0007,153,2372.531,0.097442925,0.10442054
B0007,153,2382.172,0.09375997,0.09973692
B0007,153,2391.735,0.09011046,0.09572688
B0007,153,2401.328,0.08644758,0.0908839
B0007,153,2410.953,0.082774304,0.0863489
B0007,153,2420.61,0.079087086,0.08129226
B0007,153,2430.25,0.07541069,0.07650171
B0007,153,2439.875,0.07173707,0.07089296
B0007,153,2449.453,0.068081364,0.06604234
B0007,153,2459.125,0.06439273,0.06142862
B0007,153,2468.735,0.06072775,0.056136623
B0007,153,2478.406,0.057037394,0.052748583
B0007,153,2488.047,0.05335539,0.050856017
B0007,153,2497.719,0.049663424,0.049501732
B0007,153,2507.453,0.04594203,0.04933497
B0007,153,2517.172,0.042231917,0.0502094
B0007,153,2526.828,0.038547225,0.051112212
B0007,153,2536.469,0.03486719,0.05200026
B0007,153,2546.11,0.03118481,0.05465508
B0007,153,2555.766,0.027504137,0.05762141
B0007,153,2565.406,0.0238276,0.060272012
B0007,153,2575.063,0.020139927,0.05761066
B0007,153,2584.703,0.016461957,0.05482482
B0007,153,2594.313,0.0127941305,0.051147833
B0007,153,2603.953,0.009115379,0.04700666
B0007,153,2613.625,0.0054248013,0.03911677
B0007,153,2623.266,0.001749141,0.033572435
B0007,153,2632.938,0.0,0.03256744
B0007,153,2642.641,0.0,0.019958198
B0007,153,2652.281,0.0,0.0
B0007,153,2661.938,0.0,0.0
B0007,153,2671.735,0.0,0.0
B0007,153,2681.594,0.0,0.0
B0007,153,2691.344,0.0,0.0
B0007,153,2701.141,0.0,0.0
B0007,153,2710.922,0.0,0.0
B0007,153,2720.672,0.0,0.0
B0007,153,2730.438,0.0,0.0017068684
B0007,153,2740.203,0.0,0.005934179
B0007,153,2749.938,0.0,0.010624617
B0007,153,2759.641,0.0,0.015965417
B0007,153,2769.391,0.0,0.022027552
B0007,153,2779.172,0.0,0.025658742
B0007,153,2788.953,0.0,0.03030175
B0007,153,2798.797,0.0,0.034417838
B0007,153,2808.594,0.0,0.03870073
B0007,153,2818.406,0.0,0.045582354
B0007,153,2828.188,0.0,0.05463946
B0007,153,2837.969,0.0,0.06302294
B0007,154,0.0,1.0,0.93733215
B0007,154,9.36,0.99999803,1.0
B0007,154,19.485,0.99611133,1.0
B0007,154,28.86,0.9925173,1.0
B0007,154,38.188,0.98894346,1.0
B0007,154,47.547,0.9853549,1.0
B0007,154,56.875,0.98177904,1.0
B0007,154,66.25,0.9781888,1.0
B0007,154,75.594,0.9746093,1.0
B0007,154,84.969,0.9710155,0.9917257
B0007,154,94.344,0.9674218,0.9854865
B0007,154,103.735,0.9638272,0.9800762
B0007,154,113.094,0.9602387,0.977738
B0007,154,122.469,0.9566449,0.9738157
B0007,154,131.797,0.9530687,0.9692545
B0007,154,141.203,0.94946486,0.9645829
B0007,154,150.547,0.94588095,0.96116555
B0007,154,159.906,0.9422863,0.9567044
B0007,154,169.297,0.9386906,0.9501784
B0007,154,178.703,0.9350853,0.9450766
B0007,154,188.063,0.93149513,0.93997014
B0007,154,197.391,0.9279201,0.9352919
B0007,154,206.781,0.9243202,0.9307735
B0007,154,216.125,0.9207368,0.92675066
B0007,154,225.453,0.9171618,0.9229554
B0007,154,234.813,0.91357553,0.9194552
B0007,154,244.125,0.910009,0.9154074
B0007,154,253.469,0.9064271,0.9123188
B0007,154,262.86,0.902826,0.90930295
B0007,154,272.25,0.89922094,0.90622437
B0007,154,281.594,0.895641,0.9023193
B0007,154,291.063,0.8920088,0.8998679
B0007,154,300.453,0.8884091,0.8966603
B0007,154,309.86,0.8847976,0.89367557
B0007,154,319.25,0.8812016,0.8896922
B0007,154,328.625,0.87760586,0.8866488
B0007,154,338.016,0.8740039,0.88365006
B0007,154,347.36,0.8704259,0.8800348
B0007,154,356.719,0.8668408,0.8767171
B0007,154,366.094,0.8632452,0.8743167
B0007,154,375.469,0.8596478,0.8717402
B0007,154,384.813,0.8560676,0.8678374
B0007,154,394.156,0.8524857,0.86455894
B0007,154,403.516,0.84889865,0.860922
B0007,154,412.875,0.84531057,0.8582727
B0007,154,422.25,0.841716,0.8542949
B0007,154,431.61,0.83812636,0.85098445
B0007,154,441.0,0.8345294,0.8458648
B0007,154,450.391,0.8309356,0.8421831
B0007,154,459.75,0.8273501,0.8384932
B0007,154,469.094,0.82376665,0.8348055
