battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,122,1153.078,3.5036514830406484,-2.006564525080088,29.821569427893383,0.5463675642967951,1.4064481483279665,1.9986,2.588,0.44589012773679526
B0018,122,1166.766,3.5007596235211587,-2.0077873522992022,29.879145283000337,0.5409396687163683,1.4064481483279665,1.9986,2.586,0.4414718841498639
B0018,122,1180.406,3.49739556892137,-2.0068881529593114,29.93428171902396,0.5355332296428554,1.4064481483279665,1.9986,2.582,0.43702836428655434
B0018,122,1193.969,3.494356891147196,-2.0077075810405023,29.991252354857775,0.5301551157603334,1.4064481483279665,1.9988,2.58,0.43263180861412887
B0018,122,1207.547,3.4915665956158226,-2.0111618326434546,30.05040387717264,0.524761790699277,1.4064481483279665,1.9986,2.577,0.4283565073072172
B0018,122,1221.094,3.488698254373753,-2.0076275673959505,30.10910736213049,0.5193902353525994,1.4064481483279665,1.9986,2.574,0.4241530050544112
B0018,122,1234.609,3.485519159008412,-2.006411355546063,30.189295985686275,0.5140346147848827,1.4064481483279665,1.9986,2.571,0.4199064074190091
B0018,122,1248.141,3.482920195116813,-2.009083055908524,30.2536305200139,0.5086651171715597,1.4064481483279665,1.9986,2.568,0.4157872078411006
B0018,122,1261.703,3.4801976410379494,-2.010045885950997,30.28967992864548,0.5032811365831227,1.4064481483279665,1.9986,2.566,0.4117202263567207
B0018,122,1275.344,3.477508362970254,-2.0040076279725683,30.347532160971657,0.4978820616775267,1.4064481483279665,1.9986,2.564,0.4077449621230487
B0018,122,1288.906,3.4744209048054744,-2.010169148657236,30.417251962353745,0.4924977509254739,1.4064481483279665,1.9986,2.56,0.4037047559618681
B0018,122,1302.5,3.471561521299393,-2.009649388083385,30.48048166192616,0.4871021311916067,1.4064481483279665,1.9986,2.558,0.3997048459803493
B0018,122,1316.016,3.469005578762941,-2.009234272169573,30.533887809884675,0.4817385787138971,1.4064481483279665,1.9986,2.555,0.3957797601756301
B0018,122,1329.609,3.4661752221879825,-2.0055909961331357,30.60686230744077,0.4763542512893594,1.4064481483279665,1.9986,2.552,0.3918694643268758
B0018,122,1343.156,3.463575188609878,-2.007627214784579,30.648628827946485,0.4709826968861195,1.4064481483279665,1.9986,2.549,0.3880255741297737
B0018,122,1356.703,3.460965894618605,-2.0077219232727503,30.7083072293336,0.4656108890833476,1.4064481483279665,1.9986,2.547,0.38423109211910184
B0018,122,1370.25,3.4583356127707168,-2.0082065307547503,30.76505402746172,0.4602377846775836,1.4064481483279665,1.9986,2.545,0.3804615980026713
B0018,122,1383.828,3.455892804088837,-2.0094123017734367,30.824543949569705,0.4548491513268279,1.4064481483279665,1.9986,2.543,0.37676488484351534
B0018,122,1397.438,3.45322294903149,-2.0097303633492145,30.89905618196616,0.4494469633404727,1.4064481483279665,1.9986,2.539,0.37310537197198523
B0018,122,1410.922,3.4509478163635854,-2.010142755351281,30.943579217889912,0.4440936900088419,1.4064481483279665,1.9986,2.537,0.3695389873942527
B0018,122,1424.453,3.4481390564110823,-2.0086177090913457,30.99611076049996,0.4387258327946669,1.4064481483279665,1.9986,2.534,0.3658823717188558
B0018,122,1438.078,3.4458734578319032,-2.010050451992952,31.06982818947897,0.4333168295388486,1.4064481483279665,1.9986,2.532,0.3623559770011515
B0018,122,1451.625,3.4433628158885656,-2.0108658008378155,31.12330234644448,0.4279366100602171,1.4064481483279665,1.9986,2.53,0.3588422499688341
B0018,122,1465.172,3.4408253069153103,-2.012375320433943,31.17873159413622,0.4225523517507838,1.4064481483279665,1.9986,2.526,0.3553227291208279
B0018,122,1478.75,3.438416541361047,-2.0075660462049885,31.25585855368865,0.4171686694965857,1.4064481483279665,1.9986,2.524,0.35184942796056007
B0018,122,1492.297,3.435899236530585,-2.0109446969316056,31.31793069333225,0.4117882389256473,1.4064481483279665,1.9986,2.522,0.34836856502867936
B0018,122,1505.875,3.4336075226597997,-2.00850235828468,31.376002697938176,0.4064020457668952,1.4064481483279665,1.9986,2.52,0.3449686011686003
B0018,122,1519.391,3.4310134571750197,-2.0113158326854537,31.43639209066197,0.4010329366653429,1.4064481483279665,1.9986,2.518,0.34153307030679225
B0018,122,1532.906,3.428510026197173,-2.0108403951637235,31.493100753994835,0.3956654938680489,1.4064481483279665,1.9986,2.516,0.33808427328255664
B0018,122,1546.453,3.426355357836844,-2.0083368809114046,31.56280589065423,0.3902920407008451,1.4064481483279665,1.9986,2.513,0.33473572731967466
B0018,122,1559.984,3.4240744539766057,-2.0091825940372754,31.62008726285872,0.3849226738804776,1.4064481483279665,1.9986,2.511,0.33142805267023495
B0018,122,1573.516,3.421662094155837,-2.010341254205622,31.68599424564488,0.3795498135924591,1.4064481483279665,1.9986,2.509,0.3281165031494665
B0018,122,1587.047,3.4193061037950505,-2.009780814321476,31.74146426102471,0.3741788480800887,1.4064481483279665,1.9986,2.505,0.32479933906077757
B0018,122,1600.641,3.416886367503127,-2.009751038590144,31.80047538325877,0.3687829554292223,1.4064481483279665,1.9986,2.503,0.3214903808621672
B0018,122,1614.188,3.414539871467597,-2.008631427363501,31.852524232012,0.3634087141813031,1.4064481483279665,1.9986,2.501,0.31820399803634575
B0018,122,1627.703,3.412181402770918,-2.010377140053513,31.92036733870753,0.3580425079293414,1.4064481483279665,1.9986,2.498,0.31492429038016856
B0018,122,1641.219,3.409892290615717,-2.008583390964181,31.970933632724087,0.3526806929471296,1.4064481483279665,1.9986,2.496,0.3116770766679961
B0018,122,1654.703,3.4075470115746365,-2.010976755453928,32.04796752539477,0.3473251985640355,1.4064481483279665,1.9988,2.494,0.308415379434026
B0018,122,1668.25,3.405058509021979,-2.0083800333109787,32.10807207764034,0.3419516299394101,1.4064481483279665,1.9986,2.492,0.30512149834350927
B0018,122,1681.781,3.4028674454810264,-2.010552425804593,32.158439416163695,0.3365786023620448,1.4064481483279665,1.9986,2.49,0.3018530574579425
B0018,122,1695.422,3.400443174602905,-2.008189763208276,32.227869003310595,0.331168260203227,1.4064481483279665,1.9986,2.488,0.29858062651182654
B0018,122,1709.016,3.39793026285496,-2.0070623588037693,32.28260196054446,0.3257795862711081,1.4064481483279665,1.9986,2.486,0.2952805064973917
B0018,122,1722.563,3.395962747863197,-2.0103320669932616,32.35008058025244,0.320400794836668,1.4064481483279665,1.9986,2.484,0.2920883294650643
B0018,122,1736.156,3.39335400357274,-2.009807052784564,32.404230444725286,0.3150051487387341,1.4064481483279665,1.9986,2.48,0.28880344627456217
B0018,122,1749.781,3.390998399976432,-2.0090330866432464,32.481726701628546,0.3095988831915557,1.4064481483279665,1.9986,2.478,0.2855550989885663
B0018,122,1763.297,3.388538514772554,-2.011362065353978,32.52728783155434,0.3042296506741592,1.4064481483279665,1.9986,2.476,0.2822604075569729
B0018,122,1776.875,3.38604160612922,-2.00903017315619,32.589467055454485,0.2988420420762674,1.4064481483279665,1.9986,2.474,0.27891617928535634
B0018,122,1790.516,3.3833580042846774,-2.0097736023264887,32.661194958643,0.2934274328348706,1.4064481483279665,1.9986,2.47,0.27553342610461273
B0018,122,1804.031,3.3809144012713808,-2.01054602976721,32.72078562238838,0.2880607757734466,1.4064481483279665,1.9986,2.468,0.27214403125382314
B0018,122,1817.578,3.3783608050073712,-2.0083038768844355,32.77361386045465,0.2826874109109465,1.4064481483279665,1.9986,2.466,0.26871291630311367
B0018,122,1831.172,3.3757259865299667,-2.008366929362725,32.85324949566434,0.2772952343943998,1.4064481483279665,1.9986,2.464,0.2652526495670733
B0018,122,1844.719,3.3731597912284954,-2.0092580134233757,32.90255076612005,0.2719193166693517,1.4064481483279665,1.9986,2.461,0.2617717521591047
B0018,122,1858.281,3.3705713598330798,-2.0117948066329965,32.975760661705586,0.2665306515336273,1.4064481483279665,1.9986,2.459,0.2582771566731807
B0018,122,1871.828,3.367809507981025,-2.0098229296715964,33.04596135453422,0.2611532223335712,1.4064481483279665,1.9986,2.456,0.25472969994759453
B0018,122,1885.328,3.365274476568004,-2.010431977064587,33.10057745317769,0.2557928257039797,1.4064481483279665,1.9986,2.453,0.251166239490654
B0018,122,1898.922,3.3622120332974013,-2.006113961246733,33.17929669043644,0.2504066980829759,1.4064481483279665,1.9986,2.45,0.24746523660132866
B0018,122,1912.516,3.359223582684428,-2.007532885132316,33.22310779496998,0.2450167608552997,1.4064481483279665,1.9986,2.448,0.24366533239687713
B0018,122,1926.156,3.356526447543213,-2.0090191582219634,33.29860434895327,0.2396045809784935,1.4064481483279665,1.9986,2.444,0.239911503114277
B0018,122,1939.688,3.353649676495921,-2.0089476394545875,33.36260530489722,0.2342354452806843,1.4064481483279665,1.9986,2.442,0.23608329684271434
B0018,122,1953.328,3.350490195539182,-2.008238923740201,33.424429226534066,0.2288253673098474,1.4064481483279665,1.9986,2.439,0.2321629079593185
B0018,122,1966.906,3.347442356102789,-2.0065960169112613,33.48706025668184,0.2234442863795284,1.4064481483279665,1.9986,2.436,0.22818312943850363
B0018,122,1980.484,3.3441709466537444,-2.008832073568701,33.55907108467949,0.2180572090245492,1.4064481483279665,1.9986,2.433,0.22409879545734288
B0018,122,1994.047,3.340936886953685,-2.0090635949082096,33.623328405262946,0.2126754627420323,1.4064481483279665,1.9986,2.428,0.21991525235966455
B0018,122,2007.688,3.33764220341121,-2.0104457917134373,33.70434933761563,0.2072590425290601,1.4064481483279665,1.9986,2.426,0.21568399614245995
B0018,122,2021.234,3.334019939167758,-2.008789341456469,33.7591102353551,0.201884775512352,1.4064481483279665,1.9986,2.422,0.21129454553423194
B0018,122,2034.781,3.330496048666906,-2.0107928170752154,33.823088824418335,0.19650475130715,1.4064481483279665,1.9986,2.419,0.2068129409757928
B0018,122,2048.313,3.326796372649324,-2.007715239925692,33.88716478134402,0.1911389093339628,1.4064481483279665,1.9986,2.416,0.20220240618425794
B0018,122,2061.844,3.322702429998009,-2.00898078163774,33.95554863812504,0.1857700818397895,1.4064481483279665,1.9986,2.412,0.19734949008264058
B0018,122,2075.484,3.318704091371356,-2.008812848515958,34.02652811448699,0.1803584577492406,1.4064481483279665,1.9986,2.408,0.1923815124019529
B0018,122,2089.047,3.3146139912049444,-2.008670474005252,34.098530063371854,0.1749777645329201,1.4064481483279665,1.9986,2.404,0.18727066982434465
B0018,122,2102.625,3.3100273681729884,-2.0083055160300383,34.18062768539538,0.1695920992452959,1.4064481483279665,1.9986,2.4,0.18190158019789576
B0018,122,2116.234,3.305826946542345,-2.0093610084373767,34.24882577768931,0.1641913009458638,1.4064481483279665,1.9986,2.395,0.1764534019584564
B0018,122,2129.813,3.300590600192998,-2.008138541755069,34.31682206387288,0.1588056868190631,1.4064481483279665,1.9986,2.39,0.170641118143315
B0018,122,2143.391,3.2951967215804543,-2.007518752210376,34.391855150461154,0.1534221313929911,1.4064481483279665,1.9986,2.385,0.1644775296139035
B0018,122,2157.031,3.2893698408873,-2.008290992276023,34.465000709117696,0.1480119131525702,1.4064481483279665,1.9986,2.38,0.15794269683971776
B0018,122,2170.625,3.283814349263252,-2.011149320649224,34.55328230168028,0.1426122663153686,1.4064481483279665,1.9986,2.374,0.1511946195453351
B0018,122,2184.156,3.277455499262394,-2.008167574218594,34.62419423743494,0.1372456120477341,1.4064481483279665,1.9986,2.368,0.14401295870959283
B0018,122,2197.75,3.2703732637890486,-2.008903962501719,34.70068888881693,0.131851993674404,1.4064481483279665,1.9986,2.362,0.13629708728116963
B0018,122,2211.359,3.2634692942985883,-2.006746724392188,34.780193668634446,0.1264582220967837,1.4064481483279665,1.9986,2.355,0.1282436452623504
B0018,122,2224.844,3.255410773192697,-2.010058988803707,34.85212019324757,0.1211047748536853,1.4064481483279665,1.9986,2.347,0.11954268948081025
B0018,122,2238.406,3.2472990148364764,-2.008023218945836,34.9277684087602,0.1157262120519609,1.4064481483279665,1.9986,2.339,0.11033025682109092
B0018,122,2251.969,3.238163628497793,-2.0054426986531784,34.998858937371786,0.1103541651861322,1.4064481483279665,1.9986,2.33,0.10041360214745257
B0018,122,2265.563,3.228444724465247,-2.0092178131590277,35.08434573403071,0.1049597041689009,1.4064481483279665,1.9986,2.321,0.0897790700698428
B0018,122,2279.172,3.218069219788706,-2.0078894943083725,35.16733693946464,0.099562861032813,1.4064481483279665,1.9986,2.311,0.07839016261219214
B0018,122,2292.781,3.206771133058364,-2.010226808403339,35.25129234692287,0.0941597356199533,1.4064481483279665,1.9986,2.301,0.0661508647739823
B0018,122,2306.359,3.194676306148221,-2.008272861539628,35.34840425001106,0.0887741579017522,1.4064481483279665,1.9986,2.289,0.05300397846702723
B0018,122,2319.922,3.181621370038661,-2.009009967837214,35.42736641774341,0.0833925552718756,1.4064481483279665,1.9986,2.276,0.03885252257910528
B0018,122,2333.516,3.1674228705221714,-2.009121424060263,35.522267055214584,0.0779983530455195,1.4064481483279665,1.9986,2.261,0.023583341064707504
B0018,122,2347.125,3.1521064203378444,-2.007385615838758,35.61114608848766,0.0726028642434563,1.4064481483279665,1.9986,2.247,0.0071255574398147396
B0018,122,2360.688,3.135448414473206,-2.0072231230392417,35.70828967566108,0.0672260480948904,1.4064481483279665,1.9986,2.231,0.0
B0018,122,2374.328,3.117331027374608,-2.007693519261469,35.807285138369046,0.0618174394117566,1.4064481483279665,1.9986,2.213,0.0
B0018,122,2387.938,3.097498567836626,-2.009217172735846,35.90004170457456,0.0564166308901382,1.4064481483279665,1.9986,2.195,0.0
B0018,122,2401.484,3.075803369455447,-2.0068129123600986,36.00201822879404,0.0510476515646202,1.4064481483279665,1.9986,2.173,0.0
B0018,122,2415.031,3.052395955100839,-2.008447071082873,36.11430884537556,0.045673903575501,1.4064481483279665,1.9986,2.151,0.0
B0018,122,2428.656,3.026218321921304,-2.009588184364498,36.22354922379093,0.0402661442720945,1.4064481483279665,1.9986,2.125,0.0
B0018,122,2442.266,2.997485647034824,-2.010825467326866,36.33885867781301,0.0348610126283912,1.4064481483279665,1.9986,2.097,0.0
B0018,122,2455.906,2.965703737213903,-2.009257707638128,36.4709140488501,0.0294481901134376,1.4064481483279665,1.9986,2.067,0.0
B0018,122,2469.5,2.930102141376163,-2.009844794609478,36.59940183694471,0.0240520457411362,1.4064481483279665,1.9986,2.032,0.0
B0018,122,2483.063,2.890192916475204,-2.009028525274537,36.73819224510725,0.0186703934008277,1.4064481483279665,1.9986,1.994,0.0
B0018,122,2496.641,2.843728672207249,-2.0084947221301497,36.89363548759893,0.0132842207199221,1.4064481483279665,1.9986,1.95,0.0
B0018,122,2510.156,2.7873104149411305,-2.0093110987345493,37.050679470122425,0.0079208600025005,1.4064481483279665,1.9986,1.898,0.0
B0018,122,2523.703,2.7116618367650336,-2.009267305899366,37.22904092484284,0.0025449174147489,1.4064481483279665,1.9986,1.83,0.0
B0018,122,2537.234,2.602329915368531,-2.007368395379171,37.41136231352776,0.0,1.4064481483279665,1.9986,1.733,0.0
B0018,122,2550.828,2.431867772331712,-2.011407598392159,37.61460150963278,0.0,1.4064481483279665,1.9986,1.589,0.0
B0018,122,2564.547,2.873201694647749,0.0001188410994629,37.81616275480342,0.0,1.4064481483279665,0.0006,0.0,0.0
B0018,122,2578.219,2.996341620522707,-0.0012286874894703,37.8264149292754,0.0,1.4064481483279665,0.0006,0.0,0.0
B0018,122,2591.953,3.075173427914524,1.212045950039137e-05,37.73936073740984,0.0,1.4064481483279665,0.0006,0.0,0.0
B0018,122,2605.672,3.135973160388733,-0.0018559333332499,37.597010419488434,0.0,1.4064481483279665,0.0006,0.0,0.0
B0018,122,2619.359,3.182990835433158,0.0008364504082661,37.42950381794446,0.0,1.4064481483279665,0.0006,0.0,0.0
B0018,122,2633.047,3.220687114587571,-0.0001899412641006,37.24238543733211,0.0,1.4064481483279665,0.0006,0.0,0.006865856204834795
B0018,122,2646.734,3.2513640220931173,-0.0012148704486619,37.06431065448034,0.0,1.4064481483279665,0.0006,0.0,0.020982194248563835
B0018,122,2660.391,3.277184079929463,0.0008506802571954,36.85787836104637,0.0,1.4064481483279665,0.0006,0.0,0.03949667654000234
B0018,122,2674.063,3.299699452858772,0.0006615575128896,36.65089909460981,0.0,1.4064481483279665,0.0004,0.0,0.06057939985215229
B0018,122,2687.734,3.3189904500262912,-0.0006336133352203,36.45158087030072,0.0,1.4064481483279665,0.0006,0.0,0.08279652446098484
B0018,122,2701.563,3.33655446001769,0.0003535862038331,36.251865680948285,0.0,1.4064481483279665,0.0006,0.0,0.10542823616936307
B0018,122,2715.391,3.352360695092646,-0.0024115757040368,36.02617655786379,0.0,1.4064481483279665,0.0006,0.0,0.12789543611288748
B0018,122,2729.203,3.3663738339250227,0.0007275732707291,35.81810901930307,0.0,1.4064481483279665,0.0006,0.0,0.1497236812212731
B0018,122,2743.063,3.37920720396957,0.0001154259198324,35.62588736429044,0.0,1.4064481483279665,0.0006,0.0,0.17071217116425097
B0018,122,2756.938,3.3907398664872974,0.0002150099148094,35.40372939041958,0.0,1.4064481483279665,0.0006,0.0,0.19066531520546554
B0018,122,2770.75,3.40146802636572,0.001763697791513,35.20609145412255,0.0,1.4064481483279665,0.0006,0.0,0.2095671769258715
B0018,122,2784.594,3.411027349776843,0.0011655024504073,35.01499110414959,0.0,1.4064481483279665,0.0006,0.0,0.22730366883056818
B0018,122,2798.438,3.4202213434047133,0.0003414284192056,34.82045955723586,0.0,1.4064481483279665,0.0006,0.0,0.24400993472186228
B0018,122,2812.25,3.428746595058944,-0.0004818388775797,34.616741539133415,0.0,1.4064481483279665,0.0006,0.0,0.25970783811173104
B0018,122,2826.094,3.436530275304804,-0.0015408113703348,34.42446910400255,0.0,1.4064481483279665,0.0006,0.0,0.2743943005819353
B0018,122,2840.016,3.44397698882391,-0.0030776247602472,34.240840304974746,0.0,1.4064481483279665,0.0004,0.0,0.2893900970273587
