battery_id,cycle_number,time,y_true,y_pred
B0018,121,2356.593,0.082136706,0.0831701
B0018,121,2370.234,0.0767939,0.07798822
B0018,121,2383.812,0.07148593,0.07282226
B0018,121,2397.375,0.06618176,0.06693285
B0018,121,2410.953,0.060870834,0.060735397
B0018,121,2424.562,0.05555227,0.05419478
B0018,121,2438.093,0.050263487,0.04901646
B0018,121,2451.64,0.044967312,0.044719294
B0018,121,2465.312,0.039612066,0.040315792
B0018,121,2478.812,0.034335308,0.036085725
B0018,121,2492.39,0.029023668,0.031613305
B0018,121,2505.953,0.023715563,0.026823469
B0018,121,2519.437,0.018446788,0.021298468
B0018,121,2532.937,0.0131660905,0.015331149
B0018,121,2546.515,0.007851539,0.008163139
B0018,121,2560.093,0.002545443,0.0
B0018,121,2573.703,0.0,0.0
B0018,121,2587.312,0.0,0.0
B0018,121,2601.015,0.0,0.0
B0018,121,2615.031,0.0,0.0
B0018,121,2628.687,0.0,0.0
B0018,121,2642.343,0.0,0.0
B0018,121,2656.047,0.0,0.0
B0018,121,2669.703,0.0,0.0
B0018,121,2683.406,0.0,0.0
B0018,121,2697.047,0.0,0.0
B0018,121,2710.75,0.0,0.0
B0018,121,2724.531,0.0,0.0
B0018,121,2738.39,0.0,0.0
B0018,121,2752.218,0.0,0.0
B0018,121,2766.015,0.0,0.0002361685
B0018,121,2779.812,0.0,0.00093981624
B0018,121,2793.609,0.0,0.0016757697
B0018,121,2807.422,0.0,0.0030883849
B0018,121,2821.187,0.0,0.004458785
B0018,121,2835.031,0.0,0.006143376
B0018,121,2848.859,0.0,0.008223563
B0018,122,0.0,1.0,0.9571452
B0018,122,9.328,1.0,1.0
B0018,122,23.563,0.99435884,1.0
B0018,122,36.984,0.98903155,1.0
B0018,122,50.484,0.9836763,1.0
B0018,122,63.938,0.9783434,1.0
B0018,122,77.391,0.9730076,1.0
B0018,122,90.859,0.96765846,1.0
B0018,122,104.344,0.96231633,1.0
B0018,122,117.734,0.95700246,0.99552
B0018,122,131.172,0.95167255,0.98991454
B0018,122,144.594,0.94635165,0.9843104
B0018,122,158.047,0.9410165,0.97940296
B0018,122,171.453,0.9357012,0.973512
B0018,122,184.969,0.93033904,0.9674902
B0018,122,198.406,0.9250122,0.9617591
B0018,122,211.813,0.9197044,0.9560429
B0018,122,225.203,0.91439235,0.9509846
B0018,122,238.656,0.909054,0.9457411
B0018,122,252.031,0.9037452,0.9400655
B0018,122,265.453,0.89842945,0.9336614
B0018,122,278.859,0.8931103,0.92794716
B0018,122,292.234,0.887809,0.92163384
B0018,122,305.625,0.8825046,0.9155335
B0018,122,319.0,0.8771964,0.90946585
B0018,122,332.391,0.8718826,0.9031292
B0018,122,345.891,0.8665339,0.8961806
B0018,122,359.313,0.8612067,0.88948727
B0018,122,372.75,0.8558807,0.8825201
B0018,122,386.203,0.85054463,0.8759834
B0018,122,399.656,0.8452166,0.8695619
B0018,122,413.078,0.8398871,0.86405945
B0018,122,426.516,0.83456135,0.8578037
B0018,122,439.938,0.8292377,0.8527303
B0018,122,453.375,0.8239049,0.8469665
B0018,122,466.797,0.8185822,0.84099346
B0018,122,480.219,0.8132599,0.8349437
B0018,122,493.609,0.80795294,0.8282957
B0018,122,507.031,0.80263054,0.8217376
B0018,122,520.406,0.7973284,0.8149291
B0018,122,533.797,0.7920166,0.8082627
B0018,122,547.234,0.7866881,0.8020348
B0018,122,560.656,0.7813619,0.7960553
B0018,122,574.063,0.77604145,0.7902145
B0018,122,587.531,0.77070343,0.7847349
B0018,122,601.016,0.7653538,0.7794504
B0018,122,614.422,0.7600369,0.7745362
B0018,122,627.828,0.7547139,0.76974994
B0018,122,641.234,0.74939287,0.7641651
B0018,122,654.625,0.7440862,0.7588368
B0018,122,668.078,0.73874557,0.754234
B0018,122,681.5,0.73342377,0.74940807
B0018,122,694.906,0.72811186,0.7442645
B0018,122,708.344,0.72278893,0.73880625
B0018,122,721.703,0.71749413,0.7340121
B0018,122,735.125,0.7121652,0.72867507
B0018,122,748.516,0.70685023,0.7237237
B0018,122,761.922,0.7015343,0.71829283
B0018,122,775.281,0.6962338,0.7131309
B0018,122,788.734,0.6908945,0.7078964
B0018,122,802.156,0.68556666,0.7029377
B0018,122,815.547,0.6802654,0.69684196
B0018,122,828.922,0.67496824,0.69110155
B0018,122,842.266,0.6696795,0.68571603
B0018,122,855.641,0.6643772,0.6801878
B0018,122,869.031,0.6590676,0.67463803
B0018,122,882.469,0.6537359,0.66894925
B0018,122,895.875,0.64841926,0.6632377
B0018,122,909.266,0.6431061,0.6578613
B0018,122,922.703,0.6377808,0.6523772
B0018,122,936.156,0.63244486,0.6466243
B0018,122,949.656,0.6270923,0.64076066
B0018,122,963.047,0.621782,0.63480175
B0018,122,976.641,0.6163848,0.62812567
B0018,122,990.188,0.6110109,0.62271845
B0018,122,1003.75,0.60563177,0.6165771
B0018,122,1017.297,0.60025275,0.6106802
B0018,122,1030.797,0.5948942,0.60532254
B0018,122,1044.391,0.5894933,0.5997379
B0018,122,1058.0,0.58408606,0.5940374
B0018,122,1071.625,0.57869023,0.5876311
B0018,122,1085.203,0.57329684,0.5823449
B0018,122,1098.797,0.56790805,0.5769615
B0018,122,1112.422,0.5624949,0.57133096
B0018,122,1125.953,0.5571242,0.56582737
B0018,122,1139.531,0.5517363,0.56148094
B0018,122,1153.078,0.5463676,0.5557302
B0018,122,1166.766,0.5409397,0.5512706
B0018,122,1180.406,0.53553325,0.5459989
B0018,122,1193.969,0.5301551,0.54147166
B0018,122,1207.547,0.5247618,0.53718656
B0018,122,1221.094,0.5193902,0.5321796
B0018,122,1234.609,0.5140346,0.52644664
B0018,122,1248.141,0.50866514,0.5221113
B0018,122,1261.703,0.5032811,0.51860046
B0018,122,1275.344,0.49788207,0.51363665
B0018,122,1288.906,0.49249774,0.5089684
B0018,122,1302.5,0.48710212,0.504272
B0018,122,1316.016,0.48173857,0.500016
B0018,122,1329.609,0.47635424,0.49445146
B0018,122,1343.156,0.4709827,0.49073726
B0018,122,1356.703,0.4656109,0.48615283
B0018,122,1370.25,0.46023777,0.48030388
B0018,122,1383.828,0.45484915,0.47429097
B0018,122,1397.438,0.44944698,0.46653962
B0018,122,1410.922,0.4440937,0.461271
B0018,122,1424.453,0.43872583,0.45483977
B0018,122,1438.078,0.43331683,0.44824243
B0018,122,1451.625,0.4279366,0.44267106
B0018,122,1465.172,0.42255235,0.43660456
B0018,122,1478.75,0.41716868,0.43003058
B0018,122,1492.297,0.41178823,0.42396438
B0018,122,1505.875,0.40640205,0.41843492
B0018,122,1519.391,0.40103292,0.41238993
B0018,122,1532.906,0.3956655,0.40668505
B0018,122,1546.453,0.39029205,0.40051842
B0018,122,1559.984,0.38492268,0.3949774
B0018,122,1573.516,0.3795498,0.3888601
B0018,122,1587.047,0.37417886,0.38300914
B0018,122,1600.641,0.36878297,0.37726003
B0018,122,1614.188,0.3634087,0.37222517
B0018,122,1627.703,0.3580425,0.36625916
B0018,122,1641.219,0.35268068,0.36136717
B0018,122,1654.703,0.3473252,0.35524717
B0018,122,1668.25,0.34195164,0.34990036
B0018,122,1681.781,0.3365786,0.3452324
B0018,122,1695.422,0.33116826,0.3395188
B0018,122,1709.016,0.3257796,0.3350144
B0018,122,1722.563,0.3204008,0.3304183
B0018,122,1736.156,0.31500515,0.3255151
B0018,122,1749.781,0.3095989,0.31906414
B0018,122,1763.297,0.30422965,0.31455755
B0018,122,1776.875,0.29884204,0.3092556
B0018,122,1790.516,0.29342744,0.30318844
B0018,122,1804.031,0.28806078,0.2981397
B0018,122,1817.578,0.28268743,0.29323757
B0018,122,1831.172,0.27729523,0.28740102
B0018,122,1844.719,0.2719193,0.28323376
B0018,122,1858.281,0.26653066,0.2784846
B0018,122,1871.828,0.26115322,0.2734962
B0018,122,1885.328,0.25579283,0.2693213
B0018,122,1898.922,0.2504067,0.2637542
B0018,122,1912.516,0.24501675,0.25982606
B0018,122,1926.156,0.23960458,0.25462142
B0018,122,1939.688,0.23423545,0.24998054
B0018,122,1953.328,0.22882536,0.2451973
B0018,122,1966.906,0.22344428,0.24032837
B0018,122,1980.484,0.21805722,0.23488925
B0018,122,1994.047,0.21267547,0.22942358
B0018,122,2007.688,0.20725904,0.22355796
B0018,122,2021.234,0.20188478,0.21833849
B0018,122,2034.781,0.19650476,0.21294492
B0018,122,2048.313,0.19113891,0.20733127
B0018,122,2061.844,0.18577008,0.20118244
B0018,122,2075.484,0.18035845,0.19505012
B0018,122,2089.047,0.17497776,0.189435
B0018,122,2102.625,0.1695921,0.1831473
B0018,122,2116.234,0.1641913,0.1775908
B0018,122,2129.813,0.15880568,0.17181392
B0018,122,2143.391,0.15342213,0.16569528
B0018,122,2157.031,0.14801191,0.15934816
B0018,122,2170.625,0.14261226,0.15261364
B0018,122,2184.156,0.13724561,0.14725539
B0018,122,2197.75,0.131852,0.1416427
B0018,122,2211.359,0.12645823,0.13575894
B0018,122,2224.844,0.12110478,0.12941357
B0018,122,2238.406,0.11572621,0.12301722
B0018,122,2251.969,0.11035416,0.11612936
B0018,122,2265.563,0.104959704,0.108757116
B0018,122,2279.172,0.09956286,0.10196618
B0018,122,2292.781,0.09415974,0.094978556
B0018,122,2306.359,0.08877416,0.087201156
B0018,122,2319.922,0.08339255,0.08117103
B0018,122,2333.516,0.077998355,0.07606214
B0018,122,2347.125,0.07260286,0.07077505
B0018,122,2360.688,0.067226045,0.06491012
B0018,122,2374.328,0.06181744,0.05899556
B0018,122,2387.938,0.05641663,0.05299095
B0018,122,2401.484,0.051047653,0.04630868
B0018,122,2415.031,0.045673903,0.04105641
B0018,122,2428.656,0.040266145,0.037109047
B0018,122,2442.266,0.034861013,0.032790065
B0018,122,2455.906,0.02944819,0.028035104
B0018,122,2469.5,0.024052046,0.022913635
B0018,122,2483.063,0.018670393,0.017396227
B0018,122,2496.641,0.01328422,0.011165634
B0018,122,2510.156,0.00792086,0.004088983
B0018,122,2523.703,0.0025449174,0.0
B0018,122,2537.234,0.0,0.0
B0018,122,2550.828,0.0,0.0
B0018,122,2564.547,0.0,0.0
B0018,122,2578.219,0.0,0.0
B0018,122,2591.953,0.0,0.0
B0018,122,2605.672,0.0,0.0
B0018,122,2619.359,0.0,0.0
B0018,122,2633.047,0.0,0.0
B0018,122,2646.734,0.0,0.0
B0018,122,2660.391,0.0,0.0
B0018,122,2674.063,0.0,0.0
B0018,122,2687.734,0.0,0.0
B0018,122,2701.563,0.0,0.0
B0018,122,2715.391,0.0,0.0
B0018,122,2729.203,0.0,1.7732382e-06
B0018,122,2743.063,0.0,0.00080548227
B0018,122,2756.938,0.0,0.0017698556
B0018,122,2770.75,0.0,0.0026915818
B0018,122,2784.594,0.0,0.0038758516
B0018,122,2798.438,0.0,0.005691707
B0018,122,2812.25,0.0,0.007483378
B0018,122,2826.094,0.0,0.009155765
B0018,122,2840.016,0.0,0.01115033
B0018,123,0.0,1.0,0.9446813
B0018,123,9.453,1.0,1.0
B0018,123,23.703000000000003,0.994304,1.0
B0018,123,37.203,0.98890233,1.0
B0018,123,50.719,0.9834835,1.0
B0018,123,64.203,0.97809094,1.0
B0018,123,77.672,0.9726932,1.0
B0018,123,91.156,0.96730053,1.0
B0018,123,104.625,0.9619038,1.0
B0018,123,118.094,0.9565175,1.0
B0018,123,131.594,0.95111424,0.9963845
B0018,123,145.047,0.945725,0.98951834
B0018,123,158.453,0.9403636,0.9833042
B0018,123,171.875,0.93497926,0.9774977
B0018,123,185.375,0.92957795,0.9713766
B0018,123,198.813,0.9241993,0.96579814
B0018,123,212.219,0.91884094,0.9590035
B0018,123,225.641,0.9134713,0.9528929
B0018,123,239.063,0.9081026,0.9465291
B0018,123,252.61,0.9026783,0.94042295
B0018,123,266.11,0.8972748,0.93389225
B0018,123,279.531,0.89190173,0.9276564
B0018,123,293.047,0.8864945,0.9211973
B0018,123,306.5,0.881106,0.91429734
B0018,123,319.953,0.87572175,0.9073099
B0018,123,333.453,0.870313,0.900642
B0018,123,346.86,0.8649453,0.89359635
B0018,123,360.266,0.8595805,0.88660973
B0018,123,373.703,0.854202,0.88034433
B0018,123,387.203,0.8488021,0.87379736
B0018,123,400.641,0.8434183,0.8680106
B0018,123,414.11,0.8380276,0.86208665
B0018,123,427.516,0.8326607,0.85655975
B0018,123,440.938,0.82728523,0.85005784
B0018,123,454.36,0.82191795,0.84391123
B0018,123,467.797,0.8165383,0.8378917
B0018,123,481.25,0.8111479,0.83144015
B0018,123,494.75,0.80575466,0.82483596
B0018,123,508.219,0.80036604,0.8185221
B0018,123,521.735,0.79496026,0.8115549
B0018,123,535.203,0.7895741,0.8046619
B0018,123,548.61,0.7842122,0.79866475
B0018,123,562.031,0.7788452,0.79223615
B0018,123,575.531,0.7734393,0.7867601
B0018,123,588.969,0.76805943,0.7813187
B0018,123,602.469,0.7626539,0.7763857
B0018,123,615.922,0.7572701,0.7712071
B0018,123,629.375,0.7518859,0.7657855
B0018,123,642.797,0.7465191,0.76089865
B0018,123,656.219,0.74115056,0.75568
B0018,123,669.641,0.73577726,0.75079167
B0018,123,683.078,0.7304009,0.74548894
B0018,123,696.485,0.72503257,0.7404495
B0018,123,709.953,0.71964025,0.73563075
B0018,123,723.375,0.7142658,0.73044556
B0018,123,736.86,0.70886326,0.72503054
B0018,123,750.266,0.7035045,0.71974427
B0018,123,763.719,0.6981213,0.7142753
B0018,123,777.156,0.69274294,0.7087462
B0018,123,790.61,0.68735415,0.7037002
B0018,123,804.063,0.6819788,0.6979078
B0018,123,817.5,0.67659974,0.6930422
B0018,123,830.938,0.67122406,0.6868748
B0018,123,844.375,0.66584796,0.6813563
B0018,123,857.844,0.66046405,0.6758711
B0018,123,871.297,0.655082,0.67023474
B0018,123,884.719,0.6497081,0.6645825
B0018,123,898.172,0.6443298,0.6586708
B0018,123,911.594,0.63895917,0.6532859
B0018,123,925.031,0.6335864,0.64722973
B0018,123,938.563,0.6281802,0.64020824
B0018,123,952.156,0.6227372,0.63416237
B0018,123,965.719,0.61730903,0.6281326
B0018,123,979.281,0.61188686,0.621551
B0018,123,992.828,0.6064532,0.6165925
B0018,123,1006.485,0.60097635,0.61016446
B0018,123,1020.078,0.5955356,0.6035246
B0018,123,1033.656,0.5900978,0.5982775
B0018,123,1047.266,0.584652,0.59169346
B0018,123,1060.875,0.5792004,0.5863613
B0018,123,1074.485,0.5737461,0.5815377
B0018,123,1088.031,0.5683152,0.57678646
B0018,123,1101.61,0.56287134,0.57182986
B0018,123,1115.235,0.5574167,0.5664874
B0018,123,1128.828,0.55196977,0.56101346
B0018,123,1142.391,0.5465367,0.55702055
B0018,123,1156.031,0.54107314,0.55199
B0018,123,1169.641,0.5356277,0.5463446
B0018,123,1183.235,0.5301754,0.5419309
B0018,123,1196.844,0.5247368,0.5363005
B0018,123,1210.438,0.51929533,0.5318553
B0018,123,1224.047,0.51385075,0.5272103
B0018,123,1237.594,0.5084235,0.5232862
B0018,123,1251.172,0.50299585,0.5179883
B0018,123,1264.703,0.49758872,0.51292473
B0018,123,1278.328,0.49213365,0.5092479
B0018,123,1291.906,0.48669407,0.50506544
B0018,123,1305.531,0.4812421,0.4999951
B0018,123,1319.11,0.47581264,0.49417526
B0018,123,1332.703,0.4703692,0.4891839
B0018,123,1346.328,0.46491063,0.4840079
B0018,123,1359.922,0.45946795,0.47691905
B0018,123,1373.469,0.45404,0.47103333
B0018,123,1387.063,0.44859463,0.46435595
B0018,123,1400.656,0.44314593,0.45769256
B0018,123,1414.203,0.4377158,0.45188826
B0018,123,1427.781,0.43227667,0.4451825
B0018,123,1441.375,0.42683542,0.43936938
B0018,123,1455.031,0.42137116,0.43337983
B0018,123,1468.641,0.4159238,0.42789894
B0018,123,1482.172,0.4105055,0.42156154
B0018,123,1495.735,0.40507394,0.41539836
B0018,123,1509.36,0.39961153,0.4101014
B0018,123,1523.031,0.3941362,0.40403122
B0018,123,1536.61,0.3886994,0.3976177
B0018,123,1550.141,0.3832835,0.39292037
B0018,123,1563.766,0.37782952,0.3866819
B0018,123,1577.375,0.3723716,0.3815161
B0018,123,1590.985,0.36691692,0.3756783
B0018,123,1604.578,0.36147374,0.37064427
B0018,123,1618.172,0.35602525,0.3642308
B0018,123,1631.766,0.35058013,0.35994187
B0018,123,1645.281,0.34517446,0.35376316
B0018,123,1658.891,0.33972245,0.34808958
B0018,123,1672.438,0.3342977,0.34275562
B0018,123,1686.0,0.32886583,0.33774608
B0018,123,1699.563,0.32343692,0.3327669
B0018,123,1713.141,0.3179977,0.3285532
B0018,123,1726.703,0.3125628,0.32195306
B0018,123,1740.297,0.3071185,0.31654465
B0018,123,1753.938,0.3016503,0.31143934
B0018,123,1767.531,0.29620743,0.3052191
B0018,123,1781.078,0.2907837,0.29917204
B0018,123,1794.672,0.28534356,0.2941017
B0018,123,1808.281,0.27988836,0.28905195
B0018,123,1821.844,0.2744555,0.28445643
B0018,123,1835.469,0.26900056,0.27969992
B0018,123,1849.094,0.26353836,0.27510566
B0018,123,1862.656,0.25810608,0.27030903
B0018,123,1876.219,0.2526753,0.2650658
B0018,123,1889.813,0.2472285,0.26045576
B0018,123,1903.438,0.24177423,0.25567353
B0018,123,1917.047,0.23632817,0.25089657
B0018,123,1930.594,0.23089775,0.24589795
B0018,123,1944.125,0.22548123,0.24110068
B0018,123,1957.766,0.22001696,0.23633644
B0018,123,1971.328,0.21458483,0.2307488
B0018,123,1984.953,0.20913662,0.22523323
B0018,123,1998.578,0.20368774,0.21930528
B0018,123,2012.156,0.19825299,0.2145575
B0018,123,2025.781,0.19279493,0.20811433
B0018,123,2039.36,0.18735836,0.20183511
B0018,123,2052.891,0.18194139,0.19635946
B0018,123,2066.531,0.17648456,0.19082236
B0018,123,2080.125,0.1710392,0.1853115
B0018,123,2093.719,0.16559245,0.17959517
B0018,123,2107.328,0.16014436,0.17403173
B0018,123,2120.906,0.15470326,0.16777508
B0018,123,2134.5,0.1492576,0.16114302
B0018,123,2148.0,0.14384744,0.15588903
B0018,123,2161.563,0.13841888,0.14995405
B0018,123,2175.094,0.13300394,0.14464775
B0018,123,2188.672,0.12757397,0.1396716
B0018,123,2202.235,0.122136615,0.13355781
B0018,123,2215.766,0.11671368,0.12747855
B0018,123,2229.328,0.111274324,0.12074459
B0018,123,2242.906,0.10583579,0.11322232
B0018,123,2256.469,0.10040085,0.10618973
B0018,123,2270.031,0.09497382,0.09964358
B0018,123,2283.594,0.08954456,0.09211892
B0018,123,2297.25,0.08408183,0.08404086
B0018,123,2310.797,0.07865475,0.07825728
B0018,123,2324.297,0.07325549,0.07310887
B0018,123,2337.86,0.0678292,0.067704454
B0018,123,2351.469,0.062386476,0.061980724
B0018,123,2365.047,0.05694548,0.055953607
B0018,123,2378.578,0.051526133,0.0498097
B0018,123,2392.219,0.046057455,0.042836756
B0018,123,2405.828,0.04060407,0.03771645
B0018,123,2419.391,0.03517102,0.033729374
B0018,123,2432.953,0.029740846,0.029493101
B0018,123,2446.485,0.024321796,0.024671495
B0018,123,2460.031,0.01890099,0.019243479
B0018,123,2473.594,0.013470153,0.013528004
B0018,123,2487.203,0.008023425,0.007021755
B0018,123,2500.766,0.002605697,0.0
B0018,123,2514.391,0.0,0.0
B0018,123,2527.985,0.0,0.0
B0018,123,2541.563,0.0,0.0
B0018,123,2555.344,0.0,0.0
B0018,123,2569.016,0.0,0.0
B0018,123,2582.735,0.0,0.0
B0018,123,2596.485,0.0,0.0
B0018,123,2610.172,0.0,0.0
B0018,123,2623.844,0.0,0.0
B0018,123,2637.641,0.0,0.0
B0018,123,2651.313,0.0,0.0
B0018,123,2665.016,0.0,0.0
B0018,123,2678.781,0.0,0.0
B0018,123,2692.672,0.0,0.0
B0018,123,2706.516,0.0,0.0
B0018,123,2720.36,0.0,2.9399991e-05
B0018,123,2734.172,0.0,0.0010282844
B0018,123,2748.031,0.0,0.0020398945
B0018,123,2761.844,0.0,0.0029708892
B0018,123,2775.641,0.0,0.003933385
B0018,123,2789.594,0.0,0.0054003894
B0018,123,2803.5,0.0,0.0070777833
B0018,123,2817.375,0.0,0.008869752
B0018,124,0.0,1.0,0.9444481
B0018,124,9.469,0.9999992,1.0
B0018,124,23.703000000000003,0.9942783,1.0
B0018,124,37.203,0.98886037,1.0
B0018,124,50.75,0.9834154,1.0
B0018,124,64.188,0.97801757,1.0
B0018,124,77.719,0.9725873,1.0
B0018,124,91.188,0.96717924,1.0
B0018,124,104.719,0.9617442,1.0
B0018,124,118.219,0.95631224,1.0
B0018,124,131.781,0.9508637,1.0
B0018,124,145.359,0.9454057,0.9938482
B0018,124,158.75,0.94002783,0.9875532
B0018,124,172.188,0.93462616,0.98171264
B0018,124,185.703,0.9291918,0.97585815
B0018,124,199.188,0.92377985,0.9694105
B0018,124,212.625,0.9183813,0.96286255
B0018,124,226.141,0.912954,0.95655
B0018,124,239.625,0.9075324,0.9502266
B0018,124,253.094,0.90212077,0.9434793
B0018,124,266.609,0.89668995,0.93707657
B0018,124,280.109,0.8912727,0.9302139
B0018,124,293.625,0.8858436,0.9234639
B0018,124,307.125,0.8804268,0.9164715
B0018,124,320.609,0.875011,0.9095943
B0018,124,334.156,0.86957014,0.9028904
B0018,124,347.594,0.8641775,0.8961462
B0018,124,361.078,0.8587628,0.88981795
B0018,124,374.5,0.8533737,0.88323766
B0018,124,388.0,0.84794873,0.8765665
B0018,124,401.547,0.8425068,0.8702425
B0018,124,415.031,0.83708847,0.86424947
B0018,124,428.453,0.8317027,0.85802996
B0018,124,441.938,0.8262848,0.8515544
B0018,124,455.422,0.82087314,0.8453073
B0018,124,469.0,0.8154187,0.8392618
B0018,124,482.438,0.8100207,0.8327914
B0018,124,495.953,0.80458105,0.8266546
B0018,124,509.438,0.79915774,0.81876796
B0018,124,522.875,0.7937598,0.8114078
B0018,124,536.344,0.7883499,0.8049594
B0018,124,549.844,0.78292555,0.79889184
B0018,124,563.406,0.77747685,0.7923318
B0018,124,576.891,0.77205443,0.78714347
B0018,124,590.344,0.76665646,0.7810006
B0018,124,603.844,0.7612414,0.7753816
B0018,124,617.281,0.75585,0.77031153
B0018,124,630.719,0.75044817,0.7658823
B0018,124,644.156,0.7450557,0.7603293
B0018,124,657.625,0.73964727,0.75582767
B0018,124,671.078,0.7342501,0.7499377
B0018,124,684.609,0.72881293,0.74538165
B0018,124,698.047,0.72341305,0.7401328
B0018,124,711.5,0.71800655,0.73496443
B0018,124,724.938,0.71260905,0.7299813
B0018,124,738.359,0.70721453,0.72489166
B0018,124,751.906,0.70176834,0.7199194
B0018,124,765.359,0.6963671,0.7143918
B0018,124,778.891,0.69092804,0.70941275
B0018,124,792.359,0.6855204,0.70373607
B0018,124,805.859,0.68009603,0.6984153
B0018,124,819.297,0.67469615,0.6921621
B0018,124,832.766,0.6692933,0.6868165
B0018,124,846.172,0.6639081,0.68126595
B0018,124,859.734,0.6584602,0.6753899
B0018,124,873.219,0.65304995,0.6695629
B0018,124,886.688,0.6476495,0.6635356
B0018,124,900.297,0.64217937,0.65788245
B0018,124,913.906,0.6367029,0.652442
B0018,124,927.484,0.6312529,0.6454295
B0018,124,941.094,0.62578046,0.63960755
B0018,124,954.656,0.6203319,0.63323295
B0018,124,968.266,0.6148655,0.62749356
B0018,124,981.859,0.6094042,0.62113756
B0018,124,995.484,0.60392636,0.6150174
B0018,124,1009.094,0.59845334,0.60897475
B0018,124,1022.656,0.5930042,0.60205543
B0018,124,1036.234,0.5875488,0.59683436
B0018,124,1049.813,0.58208656,0.5917413
B0018,124,1063.438,0.57660234,0.58672905
B0018,124,1077.0,0.5711466,0.58140934
B0018,124,1090.609,0.5656739,0.5757067
B0018,124,1104.203,0.5602137,0.5709653
B0018,124,1117.797,0.55475223,0.56567705
B0018,124,1131.406,0.54928756,0.5601701
B0018,124,1145.0,0.5438262,0.55575705
B0018,124,1158.578,0.5383682,0.5507754
B0018,124,1172.156,0.5329134,0.5455933
B0018,124,1185.766,0.52744496,0.54053164
B0018,124,1199.391,0.52196693,0.53613436
B0018,124,1212.969,0.5165161,0.53080195
B0018,124,1226.531,0.5110639,0.5264254
B0018,124,1240.156,0.50558734,0.52179253
