battery_id,cycle_number,time,y_true,y_pred
B0005,153,1527.813,0.36125588,0.3769796
B0005,153,1537.172,0.35731924,0.37403184
B0005,153,1546.516,0.35339043,0.37066925
B0005,153,1555.891,0.34944922,0.3674612
B0005,153,1565.266,0.34550098,0.36419532
B0005,153,1574.672,0.34154907,0.36087862
B0005,153,1583.985,0.3376228,0.35717666
B0005,153,1593.375,0.33367136,0.35377082
B0005,153,1602.735,0.32973564,0.3497119
B0005,153,1612.094,0.32579428,0.34606028
B0005,153,1621.469,0.32184568,0.3421834
B0005,153,1630.828,0.31791216,0.33896387
B0005,153,1640.219,0.31396148,0.33556768
B0005,153,1649.563,0.31002805,0.3320392
B0005,153,1658.875,0.30611414,0.32854217
B0005,153,1668.203,0.30219075,0.32488587
B0005,153,1677.563,0.29825568,0.3215884
B0005,153,1686.922,0.29431775,0.31801146
B0005,153,1696.297,0.29037523,0.31457016
B0005,153,1705.625,0.28645363,0.31090182
B0005,153,1714.953,0.28253236,0.3072506
B0005,153,1724.313,0.2785964,0.3035481
B0005,153,1733.672,0.27465978,0.29990554
B0005,153,1742.985,0.27074382,0.29600844
B0005,153,1752.328,0.2668127,0.2922983
B0005,153,1761.781,0.2628402,0.28805453
B0005,153,1771.188,0.25888723,0.28399923
B0005,153,1780.547,0.25495395,0.2796902
B0005,153,1789.922,0.25100866,0.2749926
B0005,153,1799.266,0.2470792,0.27035427
B0005,153,1808.688,0.24310997,0.26603466
B0005,153,1818.047,0.23917265,0.26110274
B0005,153,1827.438,0.23522037,0.2570557
B0005,153,1836.797,0.23128244,0.2528569
B0005,153,1846.156,0.22734728,0.24859643
B0005,153,1855.5,0.22341518,0.24429944
B0005,153,1864.813,0.21949872,0.24044886
B0005,153,1874.25,0.21553421,0.2359465
B0005,153,1883.61,0.21159835,0.23144603
B0005,153,1892.985,0.20765285,0.22692819
B0005,153,1902.36,0.2037099,0.22275211
B0005,153,1911.719,0.19977374,0.21794511
B0005,153,1921.063,0.19584711,0.2136102
B0005,153,1930.453,0.19189467,0.20836623
B0005,153,1939.813,0.18795843,0.20403095
B0005,153,1949.156,0.1840292,0.19889554
B0005,153,1958.578,0.18006842,0.1937731
B0005,153,1967.969,0.17611639,0.18813962
B0005,153,1977.297,0.172193,0.1833676
B0005,153,1986.672,0.16825433,0.17757837
B0005,153,1995.985,0.16433634,0.17162485
B0005,153,2005.328,0.16040419,0.16634592
B0005,153,2014.766,0.15643124,0.16136047
B0005,153,2024.141,0.15249011,0.15711793
B0005,153,2033.516,0.14854944,0.15292487
B0005,153,2042.875,0.14461261,0.14844069
B0005,153,2052.203,0.14069332,0.14496985
B0005,153,2061.563,0.13675441,0.1400857
B0005,153,2071.0,0.13277903,0.13522008
B0005,153,2080.344,0.12884517,0.1307415
B0005,153,2089.719,0.12489981,0.12599918
B0005,153,2099.078,0.1209642,0.121178746
B0005,153,2108.453,0.11702108,0.11564629
B0005,153,2117.797,0.113090634,0.11013567
B0005,153,2127.172,0.10914553,0.10409998
B0005,153,2136.531,0.10521316,0.09924905
B0005,153,2145.891,0.1012771,0.09392138
B0005,153,2155.328,0.097308084,0.08854
B0005,153,2164.703,0.09336594,0.083115906
B0005,153,2174.063,0.08942729,0.07796636
B0005,153,2183.406,0.085495315,0.07357733
B0005,153,2192.781,0.08154817,0.06961249
B0005,153,2202.172,0.07759712,0.066243984
B0005,153,2211.594,0.07362878,0.062466722
B0005,153,2220.938,0.06969871,0.05897851
B0005,153,2230.422,0.065707065,0.054543097
B0005,153,2239.766,0.061775275,0.049254417
B0005,153,2249.172,0.0578219,0.044399932
B0005,153,2258.5,0.053900775,0.039563738
B0005,153,2267.86,0.04996041,0.034640208
B0005,153,2277.36,0.045964863,0.029869165
B0005,153,2286.844,0.0419721,0.026070554
B0005,153,2296.344,0.037979506,0.022396475
B0005,153,2305.844,0.03398866,0.018284865
B0005,153,2315.344,0.029992547,0.014240451
B0005,153,2324.828,0.026009414,0.013846405
B0005,153,2334.391,0.021987645,0.0154774
B0005,153,2343.938,0.017972875,0.018980801
B0005,153,2353.5,0.013947245,0.02301839
B0005,153,2363.031,0.009938198,0.027571782
B0005,153,2372.531,0.0059423097,0.027436808
B0005,153,2382.172,0.0018859576,0.02505067
B0005,153,2391.735,0.0,0.022819676
B0005,153,2401.328,0.0,0.0
B0005,153,2410.953,0.0,0.0
B0005,153,2420.61,0.0,0.0
B0005,153,2430.25,0.0,0.0
B0005,153,2439.875,0.0,0.0
B0005,153,2449.453,0.0,0.0
B0005,153,2459.125,0.0,0.0
B0005,153,2468.735,0.0,0.0
B0005,153,2478.406,0.0,0.0
B0005,153,2488.047,0.0,0.0
B0005,153,2497.719,0.0,0.0
B0005,153,2507.453,0.0,0.0
B0005,153,2517.172,0.0,0.0
B0005,153,2526.828,0.0,0.0
B0005,153,2536.469,0.0,0.0
B0005,153,2546.11,0.0,0.005112514
B0005,153,2555.766,0.0,0.010604396
B0005,153,2565.406,0.0,0.015767217
B0005,153,2575.063,0.0,0.020241737
B0005,153,2584.703,0.0,0.024161234
B0005,153,2594.313,0.0,0.027880192
B0005,153,2603.953,0.0,0.031220019
B0005,153,2613.625,0.0,0.03459093
B0005,153,2623.266,0.0,0.0374144
B0005,153,2632.938,0.0,0.0385198
B0005,153,2642.641,0.0,0.039783254
B0005,153,2652.281,0.0,0.04160884
B0005,153,2661.938,0.0,0.043744385
B0005,153,2671.735,0.0,0.04658565
B0005,153,2681.594,0.0,0.04851584
B0005,153,2691.344,0.0,0.05093257
B0005,153,2701.141,0.0,0.053200155
B0005,153,2710.922,0.0,0.05534087
B0005,153,2720.672,0.0,0.057130933
B0005,153,2730.438,0.0,0.059229583
B0005,153,2740.203,0.0,0.06068626
B0005,153,2749.938,0.0,0.0625743
B0005,153,2759.641,0.0,0.064285755
B0005,153,2769.391,0.0,0.06635694
B0005,153,2779.172,0.0,0.06886597
B0005,153,2788.953,0.0,0.070641115
B0005,153,2798.797,0.0,0.07255766
B0005,153,2808.594,0.0,0.07541013
B0005,153,2818.406,0.0,0.07762593
B0005,153,2828.188,0.0,0.08005122
B0005,153,2837.969,0.0,0.08239232
B0005,154,0.0,1.0,0.8074866
B0005,154,9.36,0.99999744,1.0
B0005,154,19.485,0.99572325,1.0
B0005,154,28.86,0.99176264,1.0
B0005,154,38.188,0.98782295,1.0
B0005,154,47.547,0.9838665,1.0
B0005,154,56.875,0.9799244,0.9987446
B0005,154,66.25,0.9759638,0.98992795
B0005,154,75.594,0.9720148,0.97938293
B0005,154,84.969,0.96805716,0.9709533
B0005,154,94.344,0.9640979,0.96449476
B0005,154,103.735,0.960131,0.9592659
B0005,154,113.094,0.9561788,0.954268
B0005,154,122.469,0.9522151,0.94965607
B0005,154,131.797,0.948275,0.94379824
B0005,154,141.203,0.9442983,0.9388395
B0005,154,150.547,0.9403505,0.93280977
B0005,154,159.906,0.936396,0.928417
B0005,154,169.297,0.93242186,0.92411405
B0005,154,178.703,0.92845047,0.9187816
B0005,154,188.063,0.92449737,0.91549104
B0005,154,197.391,0.9205557,0.91128683
B0005,154,206.781,0.91659105,0.90746677
B0005,154,216.125,0.91264665,0.9039307
B0005,154,225.453,0.9087036,0.9011543
B0005,154,234.813,0.9047536,0.89717275
B0005,154,244.125,0.90082306,0.89308304
B0005,154,253.469,0.8968764,0.88872653
B0005,154,262.86,0.8929083,0.88462657
B0005,154,272.25,0.88894963,0.87982744
B0005,154,281.594,0.8850054,0.87533844
B0005,154,291.063,0.8810044,0.87100285
B0005,154,300.453,0.87703496,0.8664547
B0005,154,309.86,0.8730601,0.8618392
B0005,154,319.25,0.8690966,0.85702217
B0005,154,328.625,0.86513734,0.85211974
B0005,154,338.016,0.86117023,0.847767
B0005,154,347.36,0.85722965,0.84302425
B0005,154,356.719,0.85327584,0.8384724
B0005,154,366.094,0.84932035,0.83307916
B0005,154,375.469,0.84535813,0.82823074
B0005,154,384.813,0.84141165,0.82325345
B0005,154,394.156,0.8374724,0.8174136
B0005,154,403.516,0.8335169,0.8123744
B0005,154,412.875,0.8295667,0.8068029
B0005,154,422.25,0.8256092,0.80123574
B0005,154,431.61,0.82165647,0.7954883
B0005,154,441.0,0.8176892,0.7908892
B0005,154,450.391,0.8137182,0.7871558
B0005,154,459.75,0.80976725,0.78327966
B0005,154,469.094,0.8058252,0.7798664
B0005,154,478.5,0.80185443,0.775873
B0005,154,487.891,0.79788774,0.7725727
B0005,154,497.266,0.7939303,0.76904273
B0005,154,506.656,0.7899659,0.7655434
B0005,154,515.985,0.786034,0.76253283
B0005,154,525.375,0.7820665,0.75918573
B0005,154,534.75,0.7781092,0.75581133
B0005,154,544.094,0.77415806,0.75216746
B0005,154,553.438,0.77020556,0.7475347
B0005,154,562.828,0.76624453,0.74294287
B0005,154,572.172,0.7622972,0.7379429
B0005,154,581.578,0.75832176,0.7335196
B0005,154,590.906,0.75439173,0.7298061
B0005,154,600.266,0.75043595,0.7264331
B0005,154,609.641,0.74647045,0.7223421
B0005,154,618.969,0.74252486,0.71855634
B0005,154,628.344,0.73856413,0.7146336
B0005,154,637.75,0.7345873,0.7110074
B0005,154,647.141,0.7306179,0.7080052
B0005,154,656.485,0.7266691,0.70407325
B0005,154,665.813,0.7227289,0.70015925
B0005,154,675.172,0.7187738,0.696974
B0005,154,684.531,0.71482277,0.6928905
B0005,154,693.828,0.71089745,0.6892668
B0005,154,703.188,0.7069486,0.6855481
B0005,154,712.594,0.7029776,0.68177116
B0005,154,722.0,0.69901246,0.6773765
B0005,154,731.36,0.6950553,0.67431015
B0005,154,740.735,0.6911004,0.6700654
B0005,154,750.188,0.6871112,0.6664145
B0005,154,759.563,0.68315065,0.66317785
B0005,154,768.875,0.67921704,0.6594776
B0005,154,778.25,0.67525685,0.65563965
B0005,154,787.61,0.6713017,0.6520801
B0005,154,796.969,0.6673496,0.6485446
B0005,154,806.313,0.66340333,0.6448793
B0005,154,815.75,0.6594198,0.64136946
B0005,154,825.094,0.6554757,0.6381153
B0005,154,834.469,0.6515149,0.6353492
B0005,154,843.844,0.6475548,0.6320583
B0005,154,853.203,0.6436022,0.62885046
B0005,154,862.563,0.6396465,0.6252405
B0005,154,871.891,0.63570344,0.6215434
B0005,154,881.297,0.63173085,0.617639
B0005,154,890.656,0.6277792,0.6141121
B0005,154,900.078,0.62380034,0.610053
B0005,154,909.406,0.61986303,0.6064121
B0005,154,918.797,0.61589533,0.6027883
B0005,154,928.141,0.6119469,0.59901935
B0005,154,937.516,0.6079844,0.5945255
B0005,154,946.938,0.6040055,0.59047407
B0005,154,956.297,0.600055,0.58647025
B0005,154,965.656,0.5961063,0.5823015
B0005,154,975.016,0.59215695,0.5785065
B0005,154,984.406,0.58818805,0.5745926
B0005,154,993.719,0.5842571,0.570723
B0005,154,1003.078,0.58030385,0.56683123
B0005,154,1012.485,0.5763348,0.5615527
B0005,154,1021.813,0.572393,0.5574211
B0005,154,1031.235,0.5684159,0.55279195
B0005,154,1040.578,0.5644716,0.54798174
B0005,154,1049.906,0.56053245,0.5438186
B0005,154,1059.281,0.5565724,0.5392188
B0005,154,1068.672,0.5526074,0.53494465
B0005,154,1078.031,0.54865193,0.5312596
B0005,154,1087.36,0.54470956,0.5271758
B0005,154,1096.781,0.5407323,0.52372956
B0005,154,1106.125,0.5367843,0.5201141
B0005,154,1115.453,0.53284776,0.5159568
B0005,154,1124.891,0.5288576,0.51255953
B0005,154,1134.203,0.52492714,0.5089806
B0005,154,1143.594,0.520959,0.5059829
B0005,154,1152.953,0.5170063,0.50249183
B0005,154,1162.281,0.5130668,0.4993919
B0005,154,1171.703,0.5090834,0.49630958
B0005,154,1181.016,0.5051578,0.492683
B0005,154,1190.313,0.5012356,0.48955563
B0005,154,1199.641,0.4972958,0.48618984
B0005,154,1208.969,0.49335715,0.48304045
B0005,154,1218.297,0.48942152,0.47952536
B0005,154,1227.735,0.48543686,0.47607133
B0005,154,1237.063,0.48149842,0.47244042
B0005,154,1246.406,0.47755075,0.46934393
B0005,154,1255.844,0.4735673,0.46580487
B0005,154,1265.219,0.46960947,0.46245152
B0005,154,1274.594,0.46565044,0.45892656
B0005,154,1284.0,0.46168035,0.45563877
B0005,154,1293.313,0.4577454,0.45294583
B0005,154,1302.688,0.4537813,0.44935524
B0005,154,1312.047,0.44983146,0.44636965
B0005,154,1321.406,0.44587475,0.44297317
B0005,154,1330.797,0.441909,0.43961895
B0005,154,1340.141,0.43796346,0.43622923
B0005,154,1349.453,0.4340325,0.4332832
B0005,154,1358.813,0.4300804,0.43024278
B0005,154,1368.266,0.4260844,0.4269595
B0005,154,1377.656,0.42212164,0.42342716
B0005,154,1387.016,0.41816768,0.42042682
B0005,154,1396.36,0.41422716,0.4175415
B0005,154,1405.735,0.4102635,0.41419315
B0005,154,1415.125,0.40629697,0.41109502
B0005,154,1424.469,0.40235025,0.4082654
B0005,154,1433.797,0.39840472,0.40524963
B0005,154,1443.172,0.39444467,0.40226346
B0005,154,1452.563,0.39047846,0.39965576
B0005,154,1461.953,0.3865134,0.39679232
B0005,154,1471.328,0.382551,0.39387718
B0005,154,1480.719,0.37858203,0.39070404
B0005,154,1490.078,0.3746336,0.38757682
B0005,154,1499.438,0.3706797,0.38501328
B0005,154,1508.781,0.3667308,0.38208714
B0005,154,1518.11,0.36279005,0.37896037
B0005,154,1527.469,0.3588374,0.37603763
B0005,154,1536.891,0.354857,0.37215567
B0005,154,1546.281,0.35089353,0.36893904
B0005,154,1555.61,0.34695417,0.36562756
B0005,154,1564.969,0.34300107,0.36237422
B0005,154,1574.406,0.33901462,0.35897654
B0005,154,1583.766,0.33506438,0.3556015
B0005,154,1593.094,0.33111963,0.3517691
B0005,154,1602.453,0.3271674,0.34782177
B0005,154,1611.766,0.3232357,0.34415868
B0005,154,1621.188,0.3192575,0.34059367
B0005,154,1630.563,0.31529725,0.33728996
B0005,154,1639.953,0.3113311,0.3340336
B0005,154,1649.328,0.30737537,0.33042067
B0005,154,1658.672,0.30342776,0.32689717
B0005,154,1668.047,0.29946905,0.32342452
B0005,154,1677.406,0.29551703,0.32003677
B0005,154,1686.75,0.29157037,0.3163913
B0005,154,1696.156,0.28759947,0.31237882
B0005,154,1705.547,0.28363037,0.3091153
B0005,154,1714.891,0.27968517,0.30535486
B0005,154,1724.266,0.27572384,0.30104345
B0005,154,1733.656,0.27175903,0.2976424
B0005,154,1743.031,0.26779848,0.29362273
B0005,154,1752.375,0.26385516,0.2900587
B0005,154,1761.719,0.2599112,0.28540185
B0005,154,1771.094,0.2559497,0.28134432
B0005,154,1780.453,0.25199887,0.27726835
B0005,154,1789.86,0.24802865,0.27251288
B0005,154,1799.219,0.24408193,0.26833817
B0005,154,1808.578,0.24013086,0.2641047
B0005,154,1817.906,0.23618914,0.25898844
B0005,154,1827.266,0.23224135,0.2549584
B0005,154,1836.703,0.22825913,0.25011802
B0005,154,1846.031,0.22432075,0.24588268
B0005,154,1855.453,0.22034144,0.24121125
B0005,154,1864.797,0.21639194,0.2368688
B0005,154,1874.156,0.2124396,0.23264506
B0005,154,1883.516,0.20848638,0.22806606
B0005,154,1892.906,0.20452417,0.22349921
B0005,154,1902.297,0.20056218,0.21848851
B0005,154,1911.688,0.19659358,0.2134321
B0005,154,1921.016,0.19265705,0.20911908
B0005,154,1930.36,0.18870641,0.20339629
B0005,154,1939.735,0.18474494,0.19860752
B0005,154,1949.063,0.18081245,0.19368574
B0005,154,1958.453,0.17684668,0.18767363
B0005,154,1967.828,0.17288588,0.18184133
B0005,154,1977.203,0.16892262,0.1762639
B0005,154,1986.61,0.16494223,0.17011203
B0005,154,1995.953,0.16099745,0.16497134
B0005,154,2005.328,0.15704376,0.16020362
B0005,154,2014.656,0.1531034,0.15493032
B0005,154,2024.016,0.14915068,0.15057366
B0005,154,2033.422,0.14518702,0.14620197
B0005,154,2042.813,0.14121981,0.14203282
B0005,154,2052.141,0.1372839,0.13845445
B0005,154,2061.516,0.13332172,0.13395914
B0005,154,2070.922,0.12935366,0.12989745
B0005,154,2080.297,0.12539247,0.12443997
B0005,154,2089.625,0.121452205,0.1194624
B0005,154,2099.016,0.11748327,0.11393196
B0005,154,2108.36,0.11353721,0.10857904
B0005,154,2117.735,0.1095802,0.10312691
B0005,154,2127.094,0.105625734,0.09709556
B0005,154,2136.391,0.101696104,0.09163508
B0005,154,2145.735,0.09774503,0.08651456
B0005,154,2155.11,0.09378121,0.08149408
B0005,154,2164.438,0.08984764,0.07673326
B0005,154,2173.781,0.08590522,0.07193978
B0005,154,2183.156,0.08194676,0.067378536
B0005,154,2192.485,0.0780071,0.063972294
B0005,154,2201.875,0.07404585,0.060709905
B0005,154,2211.219,0.070099935,0.056686956
B0005,154,2220.61,0.06613355,0.05264211
B0005,154,2229.938,0.062192604,0.048209917
B0005,154,2239.313,0.058230706,0.04330168
B0005,154,2248.688,0.054272965,0.03928974
B0005,154,2258.25,0.050238453,0.03446871
B0005,154,2267.813,0.046201415,0.029425837
B0005,154,2277.344,0.042171508,0.025287248
B0005,154,2286.891,0.038141277,0.021598302
B0005,154,2296.422,0.034118112,0.017519131
B0005,154,2306.031,0.030062363,0.012827374
B0005,154,2315.563,0.026039043,0.011231512
B0005,154,2325.125,0.021997849,0.012587011
B0005,154,2334.641,0.017978244,0.016254209
B0005,154,2344.203,0.013941262,0.020741321
B0005,154,2353.75,0.00991065,0.025214955
B0005,154,2363.25,0.0058993753,0.027208418
B0005,154,2372.75,0.0018881486,0.025307946
B0005,154,2382.281,0.0,0.02321089
B0005,154,2391.906,0.0,0.0
B0005,154,2401.547,0.0,0.0
B0005,154,2411.266,0.0,0.0
B0005,154,2420.86,0.0,0.0
B0005,154,2430.469,0.0,0.0
B0005,154,2440.063,0.0,0.0
B0005,154,2449.703,0.0,0.0
B0005,154,2459.391,0.0,0.0
B0005,154,2469.0,0.0,0.0
B0005,154,2478.672,0.0,0.0
B0005,154,2488.281,0.0,0.0
B0005,154,2497.953,0.0,0.0
B0005,154,2507.578,0.0,0.0
B0005,154,2517.235,0.0,0.0
B0005,154,2526.875,0.0,0.0010526478
B0005,154,2536.516,0.0,0.0065590143
B0005,154,2546.188,0.0,0.012247384
B0005,154,2555.828,0.0,0.016490623
B0005,154,2565.469,0.0,0.020759627
B0005,154,2575.141,0.0,0.02462244
B0005,154,2584.828,0.0,0.028264925
B0005,154,2594.485,0.0,0.031782925
B0005,154,2604.156,0.0,0.03544475
B0005,154,2613.797,0.0,0.03885345
B0005,154,2623.406,0.0,0.04113047
B0005,154,2633.047,0.0,0.042148337
B0005,154,2642.719,0.0,0.044950575
B0005,154,2652.328,0.0,0.047015607
B0005,154,2662.078,0.0,0.049747616
B0005,154,2671.86,0.0,0.051628157
B0005,154,2681.656,0.0,0.05378124
B0005,154,2691.375,0.0,0.055951655
B0005,154,2701.125,0.0,0.058057994
B0005,154,2710.906,0.0,0.059938326
B0005,154,2720.688,0.0,0.062010378
B0005,154,2730.516,0.0,0.06344907
B0005,154,2740.297,0.0,0.065200746
B0005,154,2750.094,0.0,0.06763305
B0005,154,2759.906,0.0,0.06954081
B0005,154,2769.703,0.0,0.07164973
B0005,154,2779.469,0.0,0.07365988
B0005,154,2789.297,0.0,0.07630329
B0005,154,2799.078,0.0,0.07879785
B0005,154,2808.844,0.0,0.081158474
B0005,154,2818.61,0.0,0.08373383
B0005,154,2828.406,0.0,0.08616669
B0005,154,2838.156,0.0,0.08871925
B0005,155,0.0,1.0,0.8029808
B0005,155,9.343000000000004,1.0,1.0
B0005,155,19.484,0.99570596,1.0
B0005,155,28.812,0.99175185,1.0
B0005,155,38.14,0.98779446,1.0
B0005,155,47.562,0.9838016,1.0
B0005,155,56.937,0.9798263,0.99678206
B0005,155,66.29599999999999,0.97585917,0.9879261
B0005,155,75.60900000000001,0.97191507,0.97697556
B0005,155,84.92099999999999,0.9679627,0.9697405
B0005,155,94.25,0.96400404,0.96357554
B0005,155,103.593,0.9600416,0.957892
B0005,155,112.921,0.9560898,0.9514691
B0005,155,122.234,0.95214295,0.94483715
B0005,155,131.59300000000002,0.948177,0.939212
B0005,155,140.937,0.94421595,0.9340494
B0005,155,150.281,0.9402539,0.9291857
B0005,155,159.64,0.93628716,0.9243139
B0005,155,169.015,0.9323079,0.9201822
B0005,155,178.375,0.9283436,0.91573054
B0005,155,187.734,0.92437506,0.9123377
B0005,155,197.062,0.9204211,0.9081525
B0005,155,206.437,0.9164461,0.90410894
B0005,155,215.796,0.91247845,0.9008406
B0005,155,225.218,0.9084858,0.8976412
B0005,155,234.593,0.904511,0.8940862
B0005,155,244.015,0.9005148,0.88996893
B0005,155,253.375,0.89654917,0.88564044
B0005,155,262.703,0.89259285,0.881258
B0005,155,272.031,0.88864213,0.87645847
B0005,155,281.359,0.8846904,0.87236816
B0005,155,290.796,0.8806894,0.868307
B0005,155,300.187,0.8767098,0.86363226
B0005,155,309.5,0.8727603,0.8591837
B0005,155,318.875,0.86878455,0.85459673
B0005,155,328.25,0.864817,0.8495566
B0005,155,337.578,0.86086273,0.8452897
B0005,155,346.953,0.856886,0.84134775
B0005,155,356.375,0.85289377,0.83580595
B0005,155,365.718,0.8489334,0.830067
B0005,155,375.125,0.84494454,0.8247605
B0005,155,384.484,0.8409787,0.8196596
B0005,155,393.796,0.8370325,0.81425136
B0005,155,403.187,0.83304787,0.8092196
B0005,155,412.578,0.82906973,0.803614
B0005,155,421.937,0.82509965,0.79869264
B0005,155,431.312,0.8211275,0.7930736
B0005,155,440.671,0.8171622,0.78847784
B0005,155,450.046,0.81318396,0.78421175
B0005,155,459.406,0.80921793,0.7799256
B0005,155,468.828,0.8052222,0.77635485
B0005,155,478.218,0.8012411,0.7726034
B0005,155,487.625,0.7972515,0.7693196
B0005,155,497.062,0.7932565,0.7655578
B0005,155,506.421,0.7892937,0.7619315
B0005,155,515.843,0.78530484,0.75904304
B0005,155,525.187,0.7813457,0.75574464
B0005,155,534.562,0.77736926,0.7522927
B0005,155,543.953,0.773388,0.7484106
B0005,155,553.281,0.769434,0.7433508
B0005,155,562.593,0.76549095,0.7388811
B0005,155,571.953,0.7615297,0.7338232
B0005,155,581.281,0.75757366,0.7305364
B0005,155,590.625,0.75361323,0.7262692
B0005,155,599.984,0.7496476,0.7222936
B0005,155,609.375,0.7456641,0.71877354
B0005,155,618.75,0.74168986,0.71480286
B0005,155,628.109,0.73773175,0.71125317
B0005,155,637.468,0.73376876,0.7076135
B0005,155,646.843,0.72979224,0.70421845
B0005,155,656.218,0.72581834,0.70088595
B0005,155,665.578,0.7218476,0.6969883
B0005,155,675.078,0.7178222,0.69384724
B0005,155,684.453,0.71385086,0.6897448
B0005,155,693.812,0.7098816,0.6864396
B0005,155,703.203,0.705897,0.6824679
B0005,155,712.531,0.7019426,0.67852765
B0005,155,721.89,0.6979727,0.6749755
B0005,155,731.281,0.69399565,0.670538
B0005,155,740.64,0.69002736,0.6669514
B0005,155,750.015,0.6860496,0.6634595
B0005,155,759.39,0.6820768,0.6595809
B0005,155,768.765,0.67809796,0.6562702
B0005,155,778.14,0.67412573,0.6522032
B0005,155,787.531,0.670148,0.6483298
B0005,155,796.921,0.666168,0.6452145
B0005,155,806.25,0.6622123,0.64235073
B0005,155,815.593,0.658254,0.6386161
B0005,155,824.968,0.654284,0.63534033
B0005,155,834.312,0.65032417,0.63252234
B0005,155,843.687,0.6463551,0.6289833
B0005,155,853.046,0.6423875,0.62576044
B0005,155,862.468,0.63839394,0.6221778
B0005,155,871.796,0.63444304,0.6180454
B0005,155,881.187,0.6304627,0.61440533
B0005,155,890.546,0.6264959,0.6105341
B0005,155,899.875,0.62253755,0.6071628
B0005,155,909.265,0.618554,0.60350496
B0005,155,918.593,0.6145982,0.5994234
B0005,155,928.031,0.6105942,0.5953635
B0005,155,937.406,0.60662335,0.5910715
B0005,155,946.796,0.6026404,0.58752626
B0005,155,956.203,0.59865,0.5831587
