battery_id,cycle_number,time,y_true,y_pred
B0006,153,591.094,0.7396871,0.76940227
B0006,153,600.422,0.73550844,0.76441526
B0006,153,609.75,0.73133075,0.7588906
B0006,153,619.125,0.72714096,0.7537228
B0006,153,628.453,0.72296035,0.7489333
B0006,153,637.828,0.7187644,0.7438803
B0006,153,647.203,0.71457195,0.7384162
B0006,153,656.563,0.7103842,0.73311925
B0006,153,665.953,0.70618296,0.7277955
B0006,153,675.328,0.7019893,0.7225647
B0006,153,684.656,0.6978174,0.7174239
B0006,153,694.016,0.6936337,0.71250427
B0006,153,703.375,0.689446,0.7075968
B0006,153,712.719,0.6852617,0.7027371
B0006,153,722.125,0.68105334,0.6977755
B0006,153,731.516,0.6768495,0.6934719
B0006,153,740.922,0.6726474,0.6886753
B0006,153,750.281,0.6684537,0.68481195
B0006,153,759.61,0.6642753,0.68049276
B0006,153,769.0,0.6600751,0.6767534
B0006,153,778.328,0.6559005,0.67293453
B0006,153,787.703,0.6517074,0.66885173
B0006,153,797.031,0.64752936,0.664886
B0006,153,806.375,0.64334804,0.66108024
B0006,153,815.86,0.6391061,0.65693736
B0006,153,825.25,0.6349018,0.6535361
B0006,153,834.625,0.6307122,0.649423
B0006,153,844.0,0.62651706,0.64577687
B0006,153,853.36,0.62232673,0.64233893
B0006,153,862.719,0.6181391,0.6385561
B0006,153,872.172,0.6139093,0.6342599
B0006,153,881.563,0.60970664,0.6298779
B0006,153,890.906,0.6055207,0.62563205
B0006,153,900.297,0.60132056,0.62131613
B0006,153,909.641,0.5971376,0.61709833
B0006,153,918.953,0.5929697,0.61289954
B0006,153,928.313,0.58878124,0.60861117
B0006,153,937.641,0.5846011,0.6037731
B0006,153,947.0,0.58041006,0.59944534
B0006,153,956.344,0.5762289,0.5947813
B0006,153,965.735,0.5720302,0.5896883
B0006,153,975.11,0.5678361,0.58516955
B0006,153,984.438,0.5636646,0.5814606
B0006,153,993.797,0.55947644,0.5777592
B0006,153,1003.188,0.5552751,0.5741017
B0006,153,1012.516,0.55110437,0.5701469
B0006,153,1021.828,0.54693663,0.56649756
B0006,153,1031.203,0.5427381,0.56305134
B0006,153,1040.625,0.5385218,0.55918145
B0006,153,1050.016,0.5343185,0.55543303
B0006,153,1059.344,0.5301419,0.551165
B0006,153,1068.766,0.5259216,0.5465446
B0006,153,1078.125,0.5217365,0.5422161
B0006,153,1087.485,0.5175465,0.53748643
B0006,153,1096.813,0.5133743,0.53302234
B0006,153,1106.156,0.5091971,0.52829826
B0006,153,1115.516,0.5050067,0.5248747
B0006,153,1124.938,0.50078356,0.52088994
B0006,153,1134.328,0.49659055,0.5179359
B0006,153,1143.672,0.4924112,0.51400185
B0006,153,1153.016,0.4882329,0.51049405
B0006,153,1162.375,0.48404562,0.50661767
B0006,153,1171.797,0.47983733,0.5032552
B0006,153,1181.188,0.47563443,0.49923697
B0006,153,1190.578,0.47142884,0.49555275
B0006,153,1199.938,0.46724242,0.49245745
B0006,153,1209.328,0.46303642,0.48877785
B0006,153,1218.688,0.45885003,0.48572654
B0006,153,1228.047,0.4546603,0.4820715
B0006,153,1237.453,0.4504485,0.47818604
B0006,153,1246.828,0.44625515,0.47535062
B0006,153,1256.203,0.442064,0.47161055
B0006,153,1265.594,0.43785548,0.46833163
B0006,153,1274.922,0.43368083,0.46485606
B0006,153,1284.25,0.42950734,0.46153122
B0006,153,1293.61,0.42531615,0.4582186
B0006,153,1302.953,0.42113778,0.45532435
B0006,153,1312.313,0.41694716,0.4521837
B0006,153,1321.656,0.41276678,0.448941
B0006,153,1331.094,0.4085453,0.44582126
B0006,153,1340.453,0.40435675,0.44254443
B0006,153,1349.813,0.4001695,0.4398916
B0006,153,1359.156,0.39598438,0.4363747
B0006,153,1368.5,0.3918002,0.43333596
B0006,153,1377.922,0.38758326,0.43020725
B0006,153,1387.281,0.3833941,0.4270085
B0006,153,1396.656,0.3791978,0.42414007
B0006,153,1406.016,0.37500748,0.42084417
B0006,153,1415.375,0.3708235,0.4171236
B0006,153,1424.735,0.3666339,0.41338104
B0006,153,1434.094,0.36244738,0.41001052
B0006,153,1443.453,0.35825914,0.4064696
B0006,153,1452.828,0.35406664,0.40337718
B0006,153,1462.25,0.34985244,0.3999946
B0006,153,1471.594,0.34567484,0.39656696
B0006,153,1481.031,0.34145415,0.39369836
B0006,153,1490.328,0.33729073,0.3907197
B0006,153,1499.656,0.33311805,0.38779953
B0006,153,1509.047,0.3289146,0.384878
B0006,153,1518.406,0.32472545,0.3815235
B0006,153,1527.813,0.32051185,0.37865525
B0006,153,1537.172,0.3163229,0.37548122
B0006,153,1546.516,0.31214133,0.37200803
B0006,153,1555.891,0.30794942,0.36868218
B0006,153,1565.266,0.30375233,0.36562973
B0006,153,1574.672,0.2995497,0.36222184
B0006,153,1583.985,0.29538757,0.358837
B0006,153,1593.375,0.29118544,0.35551494
B0006,153,1602.735,0.28699812,0.35171133
B0006,153,1612.094,0.2828104,0.3486011
B0006,153,1621.469,0.27861556,0.34482569
B0006,153,1630.828,0.27442414,0.34076798
B0006,153,1640.219,0.2702258,0.3369851
B0006,153,1649.563,0.26604578,0.33335045
B0006,153,1658.875,0.2618721,0.3292823
B0006,153,1668.203,0.25769266,0.32545638
B0006,153,1677.563,0.25350177,0.3214394
B0006,153,1686.922,0.24931403,0.31804863
B0006,153,1696.297,0.24512094,0.31377766
B0006,153,1705.625,0.2409489,0.3088878
B0006,153,1714.953,0.23677272,0.3049564
B0006,153,1724.313,0.23258682,0.30062997
B0006,153,1733.672,0.22839661,0.29608306
B0006,153,1742.985,0.22422461,0.29166713
B0006,153,1752.328,0.22004284,0.2874347
B0006,153,1761.781,0.21581358,0.2825839
B0006,153,1771.188,0.21160416,0.27811342
B0006,153,1780.547,0.20741269,0.27343658
B0006,153,1789.922,0.2032169,0.2684524
B0006,153,1799.266,0.19903696,0.26413116
B0006,153,1808.688,0.1948197,0.25907585
B0006,153,1818.047,0.19063352,0.25394383
B0006,153,1827.438,0.18643469,0.24896239
B0006,153,1836.797,0.18224367,0.24411319
B0006,153,1846.156,0.17805366,0.23897159
B0006,153,1855.5,0.17387375,0.2338493
B0006,153,1864.813,0.16970813,0.22795284
B0006,153,1874.25,0.16548519,0.22253296
B0006,153,1883.61,0.16129929,0.21751711
B0006,153,1892.985,0.15710068,0.21179655
B0006,153,1902.36,0.15290555,0.20590314
B0006,153,1911.719,0.14871436,0.20033456
B0006,153,1921.063,0.14453253,0.19494101
B0006,153,1930.453,0.14033492,0.18979451
B0006,153,1939.813,0.13614671,0.18458837
B0006,153,1949.156,0.1319685,0.17945789
B0006,153,1958.578,0.1277547,0.17449637
B0006,153,1967.969,0.12355396,0.16936755
B0006,153,1977.297,0.119372785,0.16421805
B0006,153,1986.672,0.115174845,0.15895404
B0006,153,1995.985,0.11100203,0.15380378
B0006,153,2005.328,0.106824145,0.14926776
B0006,153,2014.766,0.102606185,0.1446957
B0006,153,2024.141,0.09841339,0.14020133
B0006,153,2033.516,0.09421233,0.135573
B0006,153,2042.875,0.090022065,0.13057101
B0006,153,2052.203,0.085845254,0.12539515
B0006,153,2061.563,0.08165624,0.12020774
B0006,153,2071.0,0.077437095,0.11562618
B0006,153,2080.344,0.07325597,0.11073588
B0006,153,2089.719,0.06906322,0.10570811
B0006,153,2099.078,0.064879164,0.10155123
B0006,153,2108.453,0.060686648,0.098737165
B0006,153,2117.797,0.056501985,0.09572002
B0006,153,2127.172,0.052308112,0.09263756
B0006,153,2136.531,0.048114214,0.08977206
B0006,153,2145.891,0.043924905,0.086551666
B0006,153,2155.328,0.03971114,0.083226874
B0006,153,2164.703,0.035514228,0.07967817
B0006,153,2174.063,0.031324293,0.075650856
B0006,153,2183.406,0.027145252,0.070718944
B0006,153,2192.781,0.022952031,0.06515014
B0006,153,2202.172,0.0187497,0.05863121
B0006,153,2211.594,0.014537088,0.05163929
B0006,153,2220.938,0.010357443,0.044635355
B0006,153,2230.422,0.006116117,0.036200747
B0006,153,2239.766,0.001935508,0.02601847
B0006,153,2249.172,0.0,0.014405072
B0006,153,2258.5,0.0,0.0017670393
B0006,153,2267.86,0.0,0.0
B0006,153,2277.36,0.0,0.0
B0006,153,2286.844,0.0,0.00068190694
B0006,153,2296.344,0.0,0.0015051663
B0006,153,2305.844,0.0,0.0019626915
B0006,153,2315.344,0.0,0.0021129996
B0006,153,2324.828,0.0,0.0024877787
B0006,153,2334.391,0.0,0.002945289
B0006,153,2343.938,0.0,0.004798174
B0006,153,2353.5,0.0,0.0067689717
B0006,153,2363.031,0.0,0.008743212
B0006,153,2372.531,0.0,0.010091782
B0006,153,2382.172,0.0,0.011430621
B0006,153,2391.735,0.0,0.012962416
B0006,153,2401.328,0.0,0.014723137
B0006,153,2410.953,0.0,0.017543912
B0006,153,2420.61,0.0,0.020265356
B0006,153,2430.25,0.0,0.022643901
B0006,153,2439.875,0.0,0.02479273
B0006,153,2449.453,0.0,0.026848234
B0006,153,2459.125,0.0,0.028570369
B0006,153,2468.735,0.0,0.030556977
B0006,153,2478.406,0.0,0.032397434
B0006,153,2488.047,0.0,0.034447916
B0006,153,2497.719,0.0,0.03667192
B0006,153,2507.453,0.0,0.038606666
B0006,153,2517.172,0.0,0.041157886
B0006,153,2526.828,0.0,0.0434379
B0006,153,2536.469,0.0,0.045701504
B0006,153,2546.11,0.0,0.047901332
B0006,153,2555.766,0.0,0.04982525
B0006,153,2565.406,0.0,0.05183153
B0006,153,2575.063,0.0,0.05432926
B0006,153,2584.703,0.0,0.056448326
B0006,153,2594.313,0.0,0.058450848
B0006,153,2603.953,0.0,0.06054806
B0006,153,2613.625,0.0,0.06242376
B0006,153,2623.266,0.0,0.0643761
B0006,153,2632.938,0.0,0.06613856
B0006,153,2642.641,0.0,0.06809473
B0006,153,2652.281,0.0,0.06980868
B0006,153,2661.938,0.0,0.072086476
B0006,153,2671.735,0.0,0.07439752
B0006,153,2681.594,0.0,0.07705383
B0006,153,2691.344,0.0,0.079864174
B0006,153,2701.141,0.0,0.082454965
B0006,153,2710.922,0.0,0.08504603
B0006,153,2720.672,0.0,0.08742237
B0006,153,2730.438,0.0,0.09018709
B0006,153,2740.203,0.0,0.092668876
B0006,153,2749.938,0.0,0.09532444
B0006,153,2759.641,0.0,0.098026514
B0006,153,2769.391,0.0,0.10085936
B0006,153,2779.172,0.0,0.10379839
B0006,153,2788.953,0.0,0.10627535
B0006,153,2798.797,0.0,0.108787045
B0006,153,2808.594,0.0,0.1108485
B0006,153,2818.406,0.0,0.11279085
B0006,153,2828.188,0.0,0.1143308
B0006,153,2837.969,0.0,0.11620703
B0006,154,0.0,1.0,0.936587
B0006,154,9.36,0.9999978,1.0
B0006,154,19.485,0.9954068,1.0
B0006,154,28.86,0.9911563,1.0
B0006,154,38.188,0.98692656,1.0
B0006,154,47.547,0.9826876,1.0
B0006,154,56.875,0.97845846,1.0
B0006,154,66.25,0.9742146,1.0
B0006,154,75.594,0.9699823,1.0
B0006,154,84.969,0.96573204,1.0
B0006,154,94.344,0.961483,1.0
B0006,154,103.735,0.9572291,1.0
B0006,154,113.094,0.95298564,1.0
B0006,154,122.469,0.9487387,1.0
B0006,154,131.797,0.9445081,1.0
B0006,154,141.203,0.94024706,1.0
B0006,154,150.547,0.9360087,1.0
B0006,154,159.906,0.93177116,1.0
B0006,154,169.297,0.92751384,1.0
B0006,154,178.703,0.9232462,1.0
B0006,154,188.063,0.91900706,1.0
B0006,154,197.391,0.9147791,1.0
B0006,154,206.781,0.9105208,1.0
B0006,154,216.125,0.90628654,1.0
B0006,154,225.453,0.9020565,1.0
B0006,154,234.813,0.89781475,0.99413264
B0006,154,244.125,0.8935944,0.98742044
B0006,154,253.469,0.8893577,0.98064244
B0006,154,262.86,0.8851053,0.97326744
B0006,154,272.25,0.8808504,0.966782
B0006,154,281.594,0.87661153,0.9601488
B0006,154,291.063,0.87232256,0.9526051
B0006,154,300.453,0.8680636,0.946324
B0006,154,309.86,0.8637985,0.93944347
B0006,154,319.25,0.8595419,0.93254197
B0006,154,328.625,0.8552947,0.92546046
B0006,154,338.016,0.85103637,0.9192089
B0006,154,347.36,0.8467989,0.91209924
B0006,154,356.719,0.8425596,0.904832
B0006,154,366.094,0.8383055,0.898692
B0006,154,375.469,0.8340574,0.89208853
B0006,154,384.813,0.82982147,0.88543725
B0006,154,394.156,0.825583,0.87924385
B0006,154,403.516,0.82134116,0.87295175
B0006,154,412.875,0.81709784,0.8670752
B0006,154,422.25,0.8128529,0.8611723
B0006,154,431.61,0.8086103,0.8559456
B0006,154,441.0,0.80434966,0.850826
B0006,154,450.391,0.800094,0.845353
B0006,154,459.75,0.79585063,0.84009993
B0006,154,469.094,0.79161924,0.83490634
B0006,154,478.5,0.78735745,0.829944
B0006,154,487.891,0.7831034,0.8248645
B0006,154,497.266,0.77885395,0.8204169
B0006,154,506.656,0.7745987,0.8151789
B0006,154,515.985,0.77037126,0.81035423
B0006,154,525.375,0.7661105,0.80545914
B0006,154,534.75,0.7618592,0.80034626
B0006,154,544.094,0.7576312,0.7957009
B0006,154,553.438,0.7533923,0.7912537
B0006,154,562.828,0.7491358,0.78612924
B0006,154,572.172,0.7448993,0.78143156
B0006,154,581.578,0.7406365,0.7767848
B0006,154,590.906,0.7364125,0.77166
B0006,154,600.266,0.7321693,0.76631856
B0006,154,609.641,0.7279172,0.76100886
B0006,154,618.969,0.72369444,0.7550001
B0006,154,628.344,0.7194491,0.7498989
B0006,154,637.75,0.7151896,0.74488676
B0006,154,647.141,0.71092784,0.73964524
B0006,154,656.485,0.70669323,0.7336844
B0006,154,665.813,0.7024656,0.72835565
B0006,154,675.172,0.69822586,0.72350156
B0006,154,684.531,0.6939845,0.71849835
B0006,154,693.828,0.6897671,0.7135819
B0006,154,703.188,0.6855192,0.70875883
B0006,154,712.594,0.68125284,0.70392334
B0006,154,722.0,0.6769865,0.69897604
B0006,154,731.36,0.6727445,0.693655
B0006,154,740.735,0.66849846,0.6899775
B0006,154,750.188,0.6642124,0.68556106
B0006,154,759.563,0.6599667,0.6816385
B0006,154,768.875,0.65574545,0.6774832
B0006,154,778.25,0.6514938,0.6735755
B0006,154,787.61,0.6472499,0.6695094
B0006,154,796.969,0.64300597,0.6656362
B0006,154,806.313,0.63876593,0.6619824
B0006,154,815.75,0.63448983,0.6579498
B0006,154,825.094,0.6302525,0.6542115
B0006,154,834.469,0.62600714,0.65055645
B0006,154,843.844,0.62175727,0.6466286
B0006,154,853.203,0.61751837,0.64275163
B0006,154,862.563,0.61327946,0.6391641
B0006,154,871.891,0.6090533,0.63454473
B0006,154,881.297,0.6047889,0.6304949
B0006,154,890.656,0.60054666,0.6256529
B0006,154,900.078,0.596274,0.6218405
B0006,154,909.406,0.59204876,0.6175692
B0006,154,918.797,0.5877978,0.6126958
B0006,154,928.141,0.5835622,0.60872704
B0006,154,937.516,0.57931477,0.6038475
B0006,154,946.938,0.5750433,0.599018
B0006,154,956.297,0.5707996,0.5944624
B0006,154,965.656,0.5665601,0.59008294
B0006,154,975.016,0.5623174,0.58648145
B0006,154,984.406,0.55806434,0.58262277
B0006,154,993.719,0.5538458,0.5790725
B0006,154,1003.078,0.54960763,0.5753646
B0006,154,1012.485,0.54534227,0.57139367
B0006,154,1021.813,0.5411158,0.56793153
B0006,154,1031.235,0.53684396,0.5641644
B0006,154,1040.578,0.53261137,0.560342
B0006,154,1049.906,0.52838457,0.5569227
B0006,154,1059.281,0.524131,0.55258906
B0006,154,1068.672,0.5198715,0.54816604
B0006,154,1078.031,0.51563114,0.54394877
B0006,154,1087.36,0.51140535,0.53924555
B0006,154,1096.781,0.50713754,0.5343119
B0006,154,1106.125,0.5028987,0.52984285
B0006,154,1115.453,0.49866584,0.525734
B0006,154,1124.891,0.49439132,0.522136
B0006,154,1134.203,0.49016884,0.5180454
B0006,154,1143.594,0.4859093,0.51432323
B0006,154,1152.953,0.481667,0.5110265
B0006,154,1162.281,0.4774354,0.50753635
B0006,154,1171.703,0.47316146,0.5041702
B0006,154,1181.016,0.46893775,0.50050366
B0006,154,1190.313,0.4647205,0.49677855
B0006,154,1199.641,0.46049398,0.49393407
B0006,154,1208.969,0.456264,0.49041528
B0006,154,1218.297,0.45203468,0.4869946
B0006,154,1227.735,0.4477604,0.48356614
B0006,154,1237.063,0.44353122,0.48004875
B0006,154,1246.406,0.43929717,0.47634044
B0006,154,1255.844,0.43501654,0.47285083
B0006,154,1265.219,0.43076882,0.4696348
B0006,154,1274.594,0.42652,0.4660965
B0006,154,1284.0,0.42225704,0.46282518
B0006,154,1293.313,0.4180351,0.4599617
B0006,154,1302.688,0.41379055,0.4568476
B0006,154,1312.047,0.40954444,0.45367554
B0006,154,1321.406,0.405306,0.4504185
B0006,154,1330.797,0.40104926,0.44744235
B0006,154,1340.141,0.3968104,0.44410348
B0006,154,1349.453,0.39258885,0.44116035
B0006,154,1358.813,0.3883467,0.4378903
B0006,154,1368.266,0.3840624,0.4348106
B0006,154,1377.656,0.37980372,0.4315851
B0006,154,1387.016,0.37556076,0.42819738
B0006,154,1396.36,0.37132126,0.42532206
B0006,154,1405.735,0.36707452,0.42239437
B0006,154,1415.125,0.36281237,0.41854835
B0006,154,1424.469,0.35857835,0.41500783
B0006,154,1433.797,0.3543521,0.41081265
B0006,154,1443.172,0.35010085,0.40763298
B0006,154,1452.563,0.34584442,0.40468577
B0006,154,1461.953,0.34158814,0.40200442
B0006,154,1471.328,0.337345,0.3988872
B0006,154,1480.719,0.33309296,0.39564142
B0006,154,1490.078,0.3288516,0.39276385
B0006,154,1499.438,0.32460746,0.38965
B0006,154,1508.781,0.32037416,0.38627267
B0006,154,1518.11,0.31614572,0.38324046
B0006,154,1527.469,0.31189904,0.3800198
B0006,154,1536.891,0.30762562,0.3767894
B0006,154,1546.281,0.30337077,0.37369156
B0006,154,1555.61,0.29914284,0.37034953
B0006,154,1564.969,0.29489768,0.3667841
B0006,154,1574.406,0.29062012,0.36357796
B0006,154,1583.766,0.28637335,0.36000344
B0006,154,1593.094,0.28214392,0.35643584
B0006,154,1602.453,0.27790612,0.35301328
B0006,154,1611.766,0.27368745,0.3496017
B0006,154,1621.188,0.26941678,0.34565598
B0006,154,1630.563,0.26516572,0.3423043
B0006,154,1639.953,0.2609085,0.33829463
B0006,154,1649.328,0.2566559,0.33444342
B0006,154,1658.672,0.2524245,0.33027804
B0006,154,1668.047,0.24817276,0.3263442
B0006,154,1677.406,0.24392973,0.32242525
B0006,154,1686.75,0.23969573,0.31835967
B0006,154,1696.156,0.2354276,0.31391338
B0006,154,1705.547,0.2311721,0.30980667
B0006,154,1714.891,0.22694029,0.3053094
B0006,154,1724.266,0.22269005,0.3009324
B0006,154,1733.656,0.21843226,0.29679787
B0006,154,1743.031,0.21418507,0.29200438
B0006,154,1752.375,0.20994803,0.2872129
B0006,154,1761.719,0.20571727,0.2823703
B0006,154,1771.094,0.20146808,0.27766833
B0006,154,1780.453,0.19722754,0.27282262
B0006,154,1789.86,0.19295928,0.26793966
B0006,154,1799.219,0.18871213,0.2629192
B0006,154,1808.578,0.18446887,0.2575526
B0006,154,1817.906,0.18024412,0.2525243
B0006,154,1827.266,0.17599548,0.24764231
B0006,154,1836.703,0.1717161,0.24197014
B0006,154,1846.031,0.16748512,0.23696525
B0006,154,1855.453,0.163217,0.23171718
B0006,154,1864.797,0.15898189,0.22608165
B0006,154,1874.156,0.1547374,0.22018117
B0006,154,1883.516,0.15048847,0.21503633
B0006,154,1892.906,0.14623468,0.20918617
B0006,154,1902.297,0.14197959,0.20292036
B0006,154,1911.688,0.13772666,0.19689795
B0006,154,1921.016,0.13349596,0.19181028
B0006,154,1930.36,0.12925832,0.1863639
B0006,154,1939.735,0.12501255,0.18097545
B0006,154,1949.063,0.12078612,0.17577493
B0006,154,1958.453,0.11652815,0.17012735
B0006,154,1967.828,0.11228636,0.16467911
B0006,154,1977.203,0.1080368,0.1586797
B0006,154,1986.61,0.10377557,0.15337259
B0006,154,1995.953,0.099543326,0.1488884
B0006,154,2005.328,0.095295236,0.14400303
B0006,154,2014.656,0.09106641,0.13934629
B0006,154,2024.016,0.08683008,0.13437682
B0006,154,2033.422,0.08256214,0.12922575
B0006,154,2042.813,0.07830469,0.12383769
B0006,154,2052.141,0.07407547,0.1190887
B0006,154,2061.516,0.06982684,0.11419684
B0006,154,2070.922,0.0655591,0.10872356
B0006,154,2080.297,0.06130933,0.10394902
B0006,154,2089.625,0.05707711,0.100702144
B0006,154,2099.016,0.052823905,0.09741336
B0006,154,2108.36,0.048588816,0.09425707
B0006,154,2117.735,0.044341333,0.091307975
B0006,154,2127.094,0.040106013,0.08801064
B0006,154,2136.391,0.035893563,0.08465694
B0006,154,2145.735,0.0316559,0.08092446
B0006,154,2155.11,0.027404845,0.0771434
B0006,154,2164.438,0.023167536,0.07251233
B0006,154,2173.781,0.01892943,0.06657519
B0006,154,2183.156,0.014676924,0.05969566
B0006,154,2192.485,0.010450514,0.05212345
B0006,154,2201.875,0.006192796,0.044612966
B0006,154,2211.219,0.001961763,0.035660595
B0006,154,2220.61,0.0,0.024832167
B0006,154,2229.938,0.0,0.012544423
B0006,154,2239.313,0.0,0.0
B0006,154,2248.688,0.0,0.0
B0006,154,2258.25,0.0,0.00010292232
B0006,154,2267.813,0.0,0.0011714697
B0006,154,2277.344,0.0,0.0025158525
B0006,154,2286.891,0.0,0.0027487576
B0006,154,2296.422,0.0,0.0029490888
B0006,154,2306.031,0.0,0.0035220683
B0006,154,2315.563,0.0,0.0043061823
B0006,154,2325.125,0.0,0.0064280033
B0006,154,2334.641,0.0,0.008500993
B0006,154,2344.203,0.0,0.0107319355
B0006,154,2353.75,0.0,0.012625486
B0006,154,2363.25,0.0,0.014229268
B0006,154,2372.75,0.0,0.015735567
B0006,154,2382.281,0.0,0.018148124
B0006,154,2391.906,0.0,0.02081535
B0006,154,2401.547,0.0,0.02366595
B0006,154,2411.266,0.0,0.026181936
B0006,154,2420.86,0.0,0.028320745
B0006,154,2430.469,0.0,0.030405179
B0006,154,2440.063,0.0,0.032140918
B0006,154,2449.703,0.0,0.034119472
B0006,154,2459.391,0.0,0.03605689
B0006,154,2469.0,0.0,0.03842093
B0006,154,2478.672,0.0,0.04087755
B0006,154,2488.281,0.0,0.043172948
B0006,154,2497.953,0.0,0.045232363
B0006,154,2507.578,0.0,0.04743412
B0006,154,2517.235,0.0,0.049419835
B0006,154,2526.875,0.0,0.051280066
B0006,154,2536.516,0.0,0.053377375
B0006,154,2546.188,0.0,0.05517359
B0006,154,2555.828,0.0,0.057557926
B0006,154,2565.469,0.0,0.05956704
B0006,154,2575.141,0.0,0.061726138
B0006,154,2584.828,0.0,0.063650414
B0006,154,2594.485,0.0,0.06560557
B0006,154,2604.156,0.0,0.067403376
B0006,154,2613.797,0.0,0.06913504
B0006,154,2623.406,0.0,0.07078049
B0006,154,2633.047,0.0,0.07247922
B0006,154,2642.719,0.0,0.07417078
B0006,154,2652.328,0.0,0.076756634
B0006,154,2662.078,0.0,0.07937156
B0006,154,2671.86,0.0,0.08222451
B0006,154,2681.656,0.0,0.084587514
B0006,154,2691.375,0.0,0.087403685
B0006,154,2701.125,0.0,0.09011176
B0006,154,2710.906,0.0,0.09234807
B0006,154,2720.688,0.0,0.09507209
B0006,154,2730.516,0.0,0.09756555
B0006,154,2740.297,0.0,0.100134805
B0006,154,2750.094,0.0,0.102847144
B0006,154,2759.906,0.0,0.10581674
B0006,154,2769.703,0.0,0.10835627
B0006,154,2779.469,0.0,0.110117316
B0006,154,2789.297,0.0,0.11193627
B0006,154,2799.078,0.0,0.11369753
B0006,154,2808.844,0.0,0.11587635
B0006,154,2818.61,0.0,0.11841452
B0006,154,2828.406,0.0,0.12087795
B0006,154,2838.156,0.0,0.122912526
B0006,155,0.0,1.0,0.94120276
B0006,155,9.343000000000004,0.9999972,1.0
B0006,155,19.484,0.9953818,1.0
B0006,155,28.812,0.99113613,1.0
B0006,155,38.14,0.98689365,1.0
B0006,155,47.562,0.9826042,1.0
B0006,155,56.937,0.97833794,1.0
B0006,155,66.29599999999999,0.97407764,1.0
B0006,155,75.60900000000001,0.9698359,1.0
