battery_id,cycle_number,time,y_true,y_pred
B0006,154,309.86,0.8637985,0.8193560520807902
B0006,154,319.25,0.8595419,0.8114741231997807
B0006,154,328.625,0.8552947,0.8050399035215378
B0006,154,338.016,0.85103637,0.8006946551799774
B0006,154,347.36,0.8467989,0.7958565102020899
B0006,154,356.719,0.8425596,0.7896246234575908
B0006,154,366.094,0.8383055,0.7835020001729329
B0006,154,375.469,0.8340574,0.7778645279010137
B0006,154,384.813,0.82982147,0.7732113361358642
B0006,154,394.156,0.825583,0.7672557296355565
B0006,154,403.516,0.82134116,0.7621790790557861
B0006,154,412.875,0.81709784,0.7554718365271886
B0006,154,422.25,0.8128529,0.7517578605810801
B0006,154,431.61,0.8086103,0.7464551204442977
B0006,154,441.0,0.80434966,0.7412911091248194
B0006,154,450.391,0.800094,0.7360477459430694
B0006,154,459.75,0.79585063,0.7298421454429627
B0006,154,469.094,0.79161924,0.7238581532239914
B0006,154,478.5,0.78735745,0.7174732313553492
B0006,154,487.891,0.7831034,0.7120597445964814
B0006,154,497.266,0.77885395,0.7070401259263357
B0006,154,506.656,0.7745987,0.7008849829435349
B0006,154,515.985,0.77037126,0.6966301248470942
B0006,154,525.375,0.7661105,0.6913619780540466
B0006,154,534.75,0.7618592,0.6895598655939102
B0006,154,544.094,0.7576312,0.6896863933404287
B0006,154,553.438,0.7533923,0.685924245317777
B0006,154,562.828,0.7491358,0.6851510447263718
B0006,154,572.172,0.7448993,0.6867085979382197
B0006,154,581.578,0.7406365,0.6866627003749212
B0006,154,590.906,0.7364125,0.6864206743240356
B0006,154,600.266,0.7321693,0.6854167791207632
B0006,154,609.641,0.7279172,0.6836124285062154
B0006,154,618.969,0.72369444,0.6849456783135732
B0006,154,628.344,0.7194491,0.6802912869056066
B0006,154,637.75,0.7151896,0.6751959596077601
B0006,154,647.141,0.71092784,0.6648821373780568
B0006,154,656.485,0.70669323,0.6546641566356023
B0006,154,665.813,0.7024656,0.6510174010197322
B0006,154,675.172,0.69822586,0.6483030579487483
B0006,154,684.531,0.6939845,0.6433732507626215
B0006,154,693.828,0.6897671,0.6424675248066585
B0006,154,703.188,0.6855192,0.6418873049815496
B0006,154,712.594,0.68125284,0.6408070462942124
B0006,154,722.0,0.6769865,0.640092018644015
B0006,154,731.36,0.6727445,0.6394460995992025
B0006,154,740.735,0.66849846,0.6391013407707214
B0006,154,750.188,0.6642124,0.6224856619040171
B0006,154,759.563,0.6599667,0.6151523719231288
B0006,154,768.875,0.65574545,0.6120352361599605
B0006,154,778.25,0.6514938,0.6092091224590938
B0006,154,787.61,0.6472499,0.6086365389823913
B0006,154,796.969,0.64300597,0.6066292583942413
B0006,154,806.313,0.63876593,0.5986258127291997
B0006,154,815.75,0.63448983,0.5907653607924779
B0006,154,825.094,0.6302525,0.5870112758874894
B0006,154,834.469,0.62600714,0.5820098312695822
B0006,154,843.844,0.62175727,0.5799779633680979
B0006,154,853.203,0.61751837,0.5797860687971115
B0006,154,862.563,0.61327946,0.5786816118160883
B0006,154,871.891,0.6090533,0.5677577646573385
B0006,154,881.297,0.6047889,0.553995723525683
B0006,154,890.656,0.60054666,0.5364449481169383
B0006,154,900.078,0.596274,0.5337802435954412
B0006,154,909.406,0.59204876,0.5319775251547495
B0006,154,918.797,0.5877978,0.5312569487094879
B0006,154,928.141,0.5835622,0.5274994828303655
B0006,154,937.516,0.57931477,0.5268700383106868
B0006,154,946.938,0.5750433,0.5233792914946874
B0006,154,956.297,0.5707996,0.5230852886041005
B0006,154,965.656,0.5665601,0.52420514245828
B0006,154,975.016,0.5623174,0.5222544906536738
B0006,154,984.406,0.55806434,0.5221775008241335
B0006,154,993.719,0.5538458,0.5159810529152552
B0006,154,1003.078,0.54960763,0.5035030631224314
B0006,154,1012.485,0.54534227,0.47913595954577126
B0006,154,1021.813,0.5411158,0.4760979931553205
B0006,154,1031.235,0.53684396,0.474820396900177
B0006,154,1040.578,0.53261137,0.4745268977681796
B0006,154,1049.906,0.52838457,0.4745768648386002
B0006,154,1059.281,0.524131,0.4744163660208384
B0006,154,1068.672,0.5198715,0.4738774142662684
B0006,154,1078.031,0.51563114,0.4731320378184318
B0006,154,1087.36,0.51140535,0.47131150523821513
B0006,154,1096.781,0.50713754,0.4662161455551783
B0006,154,1106.125,0.5028987,0.4566125798225403
B0006,154,1115.453,0.49866584,0.44367116411526997
B0006,154,1124.891,0.49439132,0.44011721124251685
B0006,154,1134.203,0.49016884,0.4386740806698799
B0006,154,1143.594,0.4859093,0.43842813491821286
B0006,154,1152.953,0.481667,0.4377784565091133
B0006,154,1162.281,0.4774354,0.43719713121652604
B0006,154,1171.703,0.47316146,0.4357682564854622
B0006,154,1181.016,0.46893775,0.4336859389146169
B0006,154,1190.313,0.4647205,0.42198314825693767
B0006,154,1199.641,0.46049398,0.4114971161882083
B0006,154,1208.969,0.456264,0.4061489473779996
B0006,154,1218.297,0.45203468,0.3935916061202685
B0006,154,1227.735,0.4477604,0.3812116144100825
B0006,154,1237.063,0.44353122,0.378274884223938
B0006,154,1246.406,0.43929717,0.3778118653098742
B0006,154,1255.844,0.43501654,0.37659436305363975
B0006,154,1265.219,0.43076882,0.37250136931737265
B0006,154,1274.594,0.42652,0.37104654928048453
B0006,154,1284.0,0.42225704,0.3663637311259906
B0006,154,1293.313,0.4180351,0.35948638916015624
B0006,154,1302.688,0.41379055,0.354420014222463
B0006,154,1312.047,0.40954444,0.3472080264488856
B0006,154,1321.406,0.405306,0.3404284187157949
B0006,154,1330.797,0.40104926,0.33853357513745624
B0006,154,1340.141,0.3968104,0.33697495073080064
B0006,154,1349.453,0.39258885,0.3365013349056244
B0006,154,1358.813,0.3883467,0.33636900107065837
B0006,154,1368.266,0.3840624,0.33562246829271314
B0006,154,1377.656,0.37980372,0.33347981532414755
B0006,154,1387.016,0.37556076,0.33119484076897304
B0006,154,1396.36,0.37132126,0.3207912966609001
B0006,154,1405.735,0.36707452,0.315344185034434
B0006,154,1415.125,0.36281237,0.28423050438364345
B0006,154,1424.469,0.35857835,0.2577506446838379
B0006,154,1433.797,0.3543521,0.2507272412876288
B0006,154,1443.172,0.35010085,0.24643900111317635
B0006,154,1452.563,0.34584442,0.2427432251473268
B0006,154,1461.953,0.34158814,0.23982489640514057
B0006,154,1471.328,0.337345,0.23763412207365037
B0006,154,1480.719,0.33309296,0.23306884636481603
B0006,154,1490.078,0.3288516,0.22989449342091878
B0006,154,1499.438,0.32460746,0.2276700516541799
B0006,154,1508.781,0.32037416,0.22311740517616271
B0006,154,1518.11,0.31614572,0.2204361902177334
B0006,154,1527.469,0.31189904,0.21704738035798074
B0006,154,1536.891,0.30762562,0.2136300054192543
B0006,154,1546.281,0.30337077,0.20943786179025967
B0006,154,1555.61,0.29914284,0.20569332852959632
B0006,154,1564.969,0.29489768,0.20353612477580707
B0006,154,1574.406,0.29062012,0.20030459011594454
B0006,154,1583.766,0.28637335,0.19574798772732416
B0006,154,1593.094,0.28214392,0.19206068282326064
B0006,154,1602.453,0.27790612,0.19081330890456835
B0006,154,1611.766,0.27368745,0.18742897108197212
B0006,154,1621.188,0.26941678,0.18335822065671284
B0006,154,1630.563,0.26516572,0.18034731979171434
B0006,154,1639.953,0.2609085,0.1761027392745018
B0006,154,1649.328,0.2566559,0.17299541200200716
B0006,154,1658.672,0.2524245,0.170303220252196
B0006,154,1668.047,0.24817276,0.16910798082749048
B0006,154,1677.406,0.24392973,0.16521164799729984
B0006,154,1686.75,0.23969573,0.1610933117568493
B0006,154,1696.156,0.2354276,0.15779261951645215
B0006,154,1705.547,0.2311721,0.1569571137924989
B0006,154,1714.891,0.22694029,0.15422636811931928
B0006,154,1724.266,0.22269005,0.15100523889064787
B0006,154,1733.656,0.21843226,0.14828300525744756
B0006,154,1743.031,0.21418507,0.1442741029461225
B0006,154,1752.375,0.20994803,0.14237983067830404
B0006,154,1761.719,0.20571727,0.13836255679527917
B0006,154,1771.094,0.20146808,0.13561450218160948
B0006,154,1780.453,0.19722754,0.13447465181350707
B0006,154,1789.86,0.19295928,0.1320933286845684
B0006,154,1799.219,0.18871213,0.12969631021221478
B0006,154,1808.578,0.18446887,0.12680800527334213
B0006,154,1817.906,0.18024412,0.12350471603373686
B0006,154,1827.266,0.17599548,0.12213969506323337
B0006,154,1836.703,0.1717161,0.11912296801805496
B0006,154,1846.031,0.16748512,0.11513441808521747
B0006,154,1855.453,0.163217,0.1137645215044419
B0006,154,1864.797,0.15898189,0.110505044957002
B0006,154,1874.156,0.1547374,0.10702674639721711
B0006,154,1883.516,0.15048847,0.1039264499147733
B0006,154,1892.906,0.14623468,0.10363425016403198
B0006,154,1902.297,0.14197959,0.09943882162372271
B0006,154,1911.688,0.13772666,0.09592352074881395
B0006,154,1921.016,0.13349596,0.09580826078852017
B0006,154,1930.36,0.12925832,0.09206711625059445
B0006,154,1939.735,0.12501255,0.08877685867249965
B0006,154,1949.063,0.12078612,0.08746220082044602
B0006,154,1958.453,0.11652815,0.08434807176391283
B0006,154,1967.828,0.11228636,0.08045887356003126
B0006,154,1977.203,0.1080368,0.07768644091983636
B0006,154,1986.61,0.10377557,0.07628663837909698
B0006,154,1995.953,0.099543326,0.07335326813161373
B0006,154,2005.328,0.095295236,0.07029387064278125
B0006,154,2014.656,0.09106641,0.06716324727982283
B0006,154,2024.016,0.08683008,0.06490042640517156
B0006,154,2033.422,0.08256214,0.0632825606316328
B0006,154,2042.813,0.07830469,0.059671880962948
B0006,154,2052.141,0.07407547,0.056218375489115714
B0006,154,2061.516,0.06982684,0.053311450195809205
B0006,154,2070.922,0.0655591,0.05142732987801234
B0006,154,2080.297,0.06130933,0.048070942697425685
B0006,154,2089.625,0.05707711,0.043468805191417534
B0006,154,2099.016,0.052823905,0.04190574935326974
B0006,154,2108.36,0.048588816,0.03817086536437273
B0006,154,2117.735,0.044341333,0.03464910639449954
B0006,154,2127.094,0.040106013,0.03143128614872694
B0006,154,2136.391,0.035893563,0.02895117916787664
B0006,154,2145.735,0.0316559,0.02641778690740466
B0006,154,2155.11,0.027404845,0.022704932851095993
B0006,154,2164.438,0.023167536,0.01956707028672099
B0006,154,2173.781,0.01892943,0.015958087677136065
B0006,154,2183.156,0.014676924,0.01259917626157403
B0006,154,2192.485,0.010450514,0.008942218289400141
B0006,154,2201.875,0.006192796,0.0053186934332673744
B0006,154,2211.219,0.001961763,0.0016679541984598873
B0006,154,2220.61,0.0,0.0
B0006,154,2229.938,0.0,0.0
B0006,154,2239.313,0.0,0.0
B0006,154,2248.688,0.0,0.0
B0006,154,2258.25,0.0,0.0
B0006,154,2267.813,0.0,0.0
B0006,154,2277.344,0.0,0.0
B0006,154,2286.891,0.0,0.0
B0006,154,2296.422,0.0,0.0
B0006,154,2306.031,0.0,0.0
B0006,154,2315.563,0.0,0.0
B0006,154,2325.125,0.0,0.0
B0006,154,2334.641,0.0,0.0
B0006,154,2344.203,0.0,0.0
B0006,154,2353.75,0.0,0.0
B0006,154,2363.25,0.0,0.0
B0006,154,2372.75,0.0,0.0
B0006,154,2382.281,0.0,0.0
B0006,154,2391.906,0.0,0.0
B0006,154,2401.547,0.0,0.0
B0006,154,2411.266,0.0,0.0
B0006,154,2420.86,0.0,0.0
B0006,154,2430.469,0.0,0.0
B0006,154,2440.063,0.0,0.0
B0006,154,2449.703,0.0,0.0
B0006,154,2459.391,0.0,0.0
B0006,154,2469.0,0.0,0.0
B0006,154,2478.672,0.0,0.0
B0006,154,2488.281,0.0,0.0
B0006,154,2497.953,0.0,0.0
B0006,154,2507.578,0.0,0.0
B0006,154,2517.235,0.0,0.0
B0006,154,2526.875,0.0,0.0
B0006,154,2536.516,0.0,0.0
B0006,154,2546.188,0.0,0.0
B0006,154,2555.828,0.0,0.0
B0006,154,2565.469,0.0,0.0
B0006,154,2575.141,0.0,0.0
B0006,154,2584.828,0.0,0.0
B0006,154,2594.485,0.0,0.0
B0006,154,2604.156,0.0,0.0
B0006,154,2613.797,0.0,0.0
B0006,154,2623.406,0.0,0.0
B0006,154,2633.047,0.0,0.0
B0006,154,2642.719,0.0,0.0
B0006,154,2652.328,0.0,0.0
B0006,154,2662.078,0.0,0.0
B0006,154,2671.86,0.0,0.0
B0006,154,2681.656,0.0,0.0
B0006,154,2691.375,0.0,0.0
B0006,154,2701.125,0.0,0.0
B0006,154,2710.906,0.0,0.0
B0006,154,2720.688,0.0,0.0
B0006,154,2730.516,0.0,0.0
B0006,154,2740.297,0.0,0.0
B0006,154,2750.094,0.0,0.001385286549727122
B0006,154,2759.906,0.0,0.001385286549727122
B0006,154,2769.703,0.0,0.0014246585965156555
B0006,154,2779.469,0.0,0.002924846112728119
B0006,154,2789.297,0.0,0.00596534788608551
B0006,154,2799.078,0.0,0.0388445849219958
B0006,154,2808.844,0.0,0.2552508266766866
B0006,154,2818.61,0.0,0.4315275483330091
B0006,154,2828.406,0.0,0.4862813301881154
B0006,154,2838.156,0.0,0.48973842173814774
B0006,155,0.0,1.0,1.0
B0006,155,9.343000000000004,0.9999972,0.9999978234370549
B0006,155,19.484,0.9953818,0.9921381386121114
B0006,155,28.812,0.99113613,0.9850932604074478
B0006,155,38.14,0.98689365,0.9810964965820312
B0006,155,47.562,0.9826042,0.9737969334920248
B0006,155,56.937,0.97833794,0.9673907252152761
B0006,155,66.29599999999999,0.97407764,0.9620412051677704
B0006,155,75.60900000000001,0.9698359,0.9556272264321645
B0006,155,84.92099999999999,0.9655976,0.9524698104461035
B0006,155,94.25,0.96135074,0.9511861103773117
B0006,155,103.593,0.95709896,0.9494194215536118
B0006,155,112.921,0.9528557,0.9473399603366852
B0006,155,122.234,0.94861174,0.9460952983299891
B0006,155,131.59300000000002,0.9443515,0.9389421717325847
B0006,155,140.937,0.94010204,0.934405496319135
B0006,155,150.281,0.93584836,0.9322845556338628
B0006,155,159.64,0.93158716,0.9307668075958888
B0006,155,169.015,0.9273245,0.9267776507139206
B0006,155,178.375,0.9230602,0.9236065508921941
B0006,155,187.734,0.9188024,0.9207198788722356
B0006,155,197.062,0.914556,0.9171477578083674
B0006,155,206.437,0.9102907,0.9148872296015421
B0006,155,215.796,0.90603083,0.9102366276582082
B0006,155,225.218,0.9017408,0.9037790236870448
B0006,155,234.593,0.8974705,0.9004646644989649
B0006,155,244.015,0.893182,0.8963543152809144
B0006,155,253.375,0.88892555,0.8901300696531932
B0006,155,262.703,0.8846754,0.8880037208398183
B0006,155,272.031,0.8804287,0.8806848202149073
B0006,155,281.359,0.8761783,0.8675765452782312
B0006,155,290.796,0.8718846,0.8453090182940165
B0006,155,300.187,0.86761093,0.8243338060379028
B0006,155,309.5,0.86337507,0.8153042789300283
B0006,155,318.875,0.8591053,0.8079605525732041
B0006,155,328.25,0.854833,0.802894030213356
B0006,155,337.578,0.85058814,0.7969314275185267
B0006,155,346.953,0.8463255,0.7919468965133031
B0006,155,356.375,0.8420353,0.7872127374013265
B0006,155,365.718,0.83778065,0.7805125643809636
B0006,155,375.125,0.8334961,0.7745396866401036
B0006,155,384.484,0.8292369,0.770292679866155
B0006,155,393.796,0.8250033,0.763657105366389
B0006,155,403.187,0.82073104,0.7589528952042262
B0006,155,412.578,0.816461,0.7526503493388493
B0006,155,421.937,0.81220084,0.7479788740475972
B0006,155,431.312,0.8079324,0.7431285607814789
B0006,155,440.671,0.8036801,0.7362414135535558
B0006,155,450.046,0.79941654,0.7312625378370285
B0006,155,459.406,0.79515797,0.7256862354278565
B0006,155,468.828,0.79086936,0.7183631000916163
B0006,155,478.218,0.7865974,0.7123217709859212
B0006,155,487.625,0.7823168,0.7077473127841949
B0006,155,497.062,0.77801865,0.7025751060247422
B0006,155,506.421,0.7737597,0.6967992047468822
B0006,155,515.843,0.7694672,0.6921903880437216
B0006,155,525.187,0.76521295,0.6899120759963989
B0006,155,534.562,0.76094663,0.6890763924519221
B0006,155,543.953,0.75667363,0.6882842361927033
B0006,155,553.281,0.7524311,0.6879834218819936
B0006,155,562.593,0.7481956,0.6874262078603108
B0006,155,571.953,0.74393624,0.6844145079453786
B0006,155,581.281,0.7396892,0.6850728319088618
B0006,155,590.625,0.7354365,0.6855706342061361
B0006,155,599.984,0.7311776,0.6857630783319473
B0006,155,609.375,0.72690904,0.6858163555463155
B0006,155,618.75,0.7226428,0.6852125410238902
B0006,155,628.109,0.71838355,0.6820737506945928
B0006,155,637.468,0.7141306,0.6798422169685364
B0006,155,646.843,0.70986676,0.6739293497800827
B0006,155,656.218,0.70560116,0.6605468970537186
B0006,155,665.578,0.701339,0.6523909405867259
B0006,155,675.078,0.6970148,0.6499373171726862
B0006,155,684.453,0.6927446,0.6461935675144196
B0006,155,693.812,0.68848675,0.6436251570781072
B0006,155,703.203,0.6842152,0.6432098054885864
B0006,155,712.531,0.6799716,0.6424025901158651
B0006,155,721.89,0.6757146,0.6409157985448837
B0006,155,731.281,0.67143935,0.6396652170022329
B0006,155,740.64,0.6671818,0.6393327728907268
B0006,155,750.015,0.6629129,0.625491569240888
B0006,155,759.39,0.6586446,0.6216403349240621
B0006,155,768.765,0.6543802,0.6131594884395599
B0006,155,778.14,0.65011275,0.6106827825307846
B0006,155,787.531,0.6458403,0.6092990422248841
B0006,155,796.921,0.64156604,0.6078398023049036
B0006,155,806.25,0.63731974,0.6057910257577896
B0006,155,815.593,0.63306606,0.5945132543643316
B0006,155,824.968,0.6288003,0.5869293198982874
B0006,155,834.312,0.6245513,0.5824156936009725
B0006,155,843.687,0.6202841,0.5801582825183869
B0006,155,853.046,0.61602604,0.5802258382240931
B0006,155,862.468,0.61173844,0.5778728010257085
B0006,155,871.796,0.60749006,0.5718403174479803
B0006,155,881.187,0.60321516,0.5574907873074214
B0006,155,890.546,0.5989554,0.5394091093540192
B0006,155,899.875,0.59471637,0.5351427853107452
B0006,155,909.265,0.590448,0.5318721528848013
B0006,155,918.593,0.586201,0.5308085393905639
B0006,155,928.031,0.58190894,0.528751060962677
B0006,155,937.406,0.5776425,0.5253765912850697
B0006,155,946.796,0.5733715,0.524778711994489
B0006,155,956.203,0.56908953,0.523191214799881
B0006,155,965.562,0.56482863,0.5230930199225744
B0006,155,974.906,0.5605774,0.5223078536987305
B0006,155,984.234,0.5563283,0.5210152019063632
B0006,155,993.625,0.5520483,0.5168789173165957
B0006,155,1002.968,0.547806,0.5121380324165027
B0006,155,1012.328,0.5435522,0.4822823903958003
B0006,155,1021.718,0.53927505,0.47641340404748916
B0006,155,1031.046,0.5350337,0.47466024617354075
B0006,155,1040.453,0.5307484,0.4747443397839864
B0006,155,1049.796,0.526498,0.4744012699524562
B0006,155,1059.109,0.5222616,0.4742423007885615
B0006,155,1068.531,0.51797414,0.4739536012212435
B0006,155,1077.906,0.513711,0.4730791132648786
B0006,155,1087.296,0.50943756,0.47106884360313417
B0006,155,1096.687,0.505165,0.4661292521158854
B0006,155,1106.062,0.5009007,0.45626046389341357
B0006,155,1115.453,0.49663153,0.4433608807126681
B0006,155,1124.828,0.49236423,0.44029633631308873
B0006,155,1134.234,0.48808008,0.4388657523194949
B0006,155,1143.656,0.48379534,0.4383961702386538
B0006,155,1153.046,0.47952247,0.4379764827092489
B0006,155,1162.421,0.47525316,0.4373750837643941
B0006,155,1171.765,0.47099683,0.4355008684595426
B0006,155,1181.14,0.4667313,0.43234634002049765
B0006,155,1190.531,0.4624577,0.423675256172816
B0006,155,1199.859,0.45821276,0.411196040113767
B0006,155,1209.203,0.4539584,0.40291406532128654
B0006,155,1218.609,0.44967765,0.38312586774428686
B0006,155,1227.953,0.44542122,0.3785353745023409
B0006,155,1237.296,0.44116685,0.3748205888271332
B0006,155,1246.703,0.436892,0.3746951029698054
B0006,155,1256.062,0.4326329,0.3734186238050461
B0006,155,1265.5,0.42833948,0.37265395402908325
B0006,155,1274.859,0.42408353,0.37051716099182763
B0006,155,1284.234,0.41982225,0.3666578941543897
B0006,155,1293.64,0.415542,0.35582854320605595
B0006,155,1302.968,0.41129586,0.3529566000898679
B0006,155,1312.328,0.40703693,0.34243047595024106
B0006,155,1321.718,0.402768,0.34025471975406013
B0006,155,1331.109,0.39849246,0.33821247925361
B0006,155,1340.468,0.39423606,0.3376546585559845
B0006,155,1349.796,0.38999033,0.3373535606265068
B0006,155,1359.156,0.38572934,0.33650157988071444
B0006,155,1368.531,0.38146284,0.3348042115569115
B0006,155,1377.89,0.37720573,0.3343148342768351
B0006,155,1387.265,0.3729392,0.33073935518662134
B0006,155,1396.64,0.3686739,0.31507656767964365
B0006,155,1406.015,0.3644068,0.30040949111183485
B0006,155,1415.375,0.36014727,0.26570186153054237
B0006,155,1424.734,0.35589194,0.24990734140078227
B0006,155,1434.109,0.35162833,0.24313592448830604
B0006,155,1443.484,0.34735894,0.23936261077721913
B0006,155,1452.812,0.34310842,0.23566030790408452
B0006,155,1462.203,0.3388283,0.23256084541479746
B0006,155,1471.546,0.33458224,0.22838118155797324
B0006,155,1480.953,0.33029982,0.2257541140417258
B0006,155,1490.328,0.32603323,0.22156885320941608
B0006,155,1499.656,0.3217882,0.21872848883271218
B0006,155,1509.046,0.31750983,0.21416750580072402
