battery_id,cycle_number,time,y_true,y_pred
B0007,155,684.453,0.7393494,0.78679866
B0007,155,693.812,0.73573506,0.7839232
B0007,155,703.203,0.73210424,0.7811737
B0007,155,712.531,0.72850245,0.77819675
B0007,155,721.89,0.72488874,0.77519697
B0007,155,731.281,0.72126466,0.7719978
B0007,155,740.64,0.7176509,0.76907533
B0007,155,750.015,0.71403116,0.7655179
B0007,155,759.39,0.710409,0.76272327
B0007,155,768.765,0.7067862,0.758857
B0007,155,778.14,0.7031673,0.7555821
B0007,155,787.531,0.6995409,0.7520667
B0007,155,796.921,0.69591236,0.74859923
B0007,155,806.25,0.69230974,0.7448574
B0007,155,815.593,0.6887078,0.74050856
B0007,155,824.968,0.6850867,0.7371999
B0007,155,834.312,0.6814767,0.7338234
B0007,155,843.687,0.6778562,0.7300919
B0007,155,853.046,0.67424166,0.7260888
B0007,155,862.468,0.67060566,0.7219871
B0007,155,871.796,0.66700226,0.71830374
B0007,155,881.187,0.66337705,0.7142269
B0007,155,890.546,0.6597611,0.7105539
B0007,155,899.875,0.65615916,0.7063434
B0007,155,909.265,0.65253323,0.7027487
B0007,155,918.593,0.6489346,0.69867843
B0007,155,928.031,0.6452909,0.695051
B0007,155,937.406,0.6416712,0.6903955
B0007,155,946.796,0.6380439,0.6870695
B0007,155,956.203,0.6344119,0.6831269
B0007,155,965.562,0.6308018,0.6788374
B0007,155,974.906,0.6271929,0.6753768
B0007,155,984.234,0.6235911,0.6716133
B0007,155,993.625,0.6199714,0.66711223
B0007,155,1002.968,0.61636287,0.66322756
B0007,155,1012.328,0.612748,0.6591201
B0007,155,1021.718,0.609123,0.65483445
B0007,155,1031.046,0.60552186,0.6507162
B0007,155,1040.453,0.601888,0.6470699
B0007,155,1049.796,0.598279,0.6432282
B0007,155,1059.109,0.59468466,0.63905865
B0007,155,1068.531,0.5910506,0.63477445
B0007,155,1077.906,0.5874333,0.63076544
B0007,155,1087.296,0.5838108,0.6269893
B0007,155,1096.687,0.5801871,0.623381
B0007,155,1106.062,0.57657063,0.61884993
B0007,155,1115.453,0.57294434,0.6152329
B0007,155,1124.828,0.56932944,0.6110303
B0007,155,1134.234,0.5656975,0.6072188
B0007,155,1143.656,0.56206095,0.60330015
B0007,155,1153.046,0.55844253,0.5991513
B0007,155,1162.421,0.5548214,0.5963255
B0007,155,1171.765,0.55121857,0.59204555
B0007,155,1181.14,0.5475998,0.5883307
B0007,155,1190.531,0.54397213,0.58511376
B0007,155,1199.859,0.54036975,0.5804926
B0007,155,1209.203,0.5367678,0.576752
B0007,155,1218.609,0.53313714,0.57261395
B0007,155,1227.953,0.5295346,0.5687687
B0007,155,1237.296,0.52592504,0.5655326
B0007,155,1246.703,0.52229816,0.56193817
B0007,155,1256.062,0.5186821,0.5582629
B0007,155,1265.5,0.5150336,0.55518335
B0007,155,1274.859,0.5114257,0.55198544
B0007,155,1284.234,0.5078083,0.54851544
B0007,155,1293.64,0.5041769,0.54532945
B0007,155,1302.968,0.50057495,0.5419819
B0007,155,1312.328,0.4969597,0.5392011
B0007,155,1321.718,0.4933361,0.5361097
B0007,155,1331.109,0.48971343,0.5327698
B0007,155,1340.468,0.48609874,0.52933735
B0007,155,1349.796,0.48249707,0.52551544
B0007,155,1359.156,0.47888383,0.5223044
B0007,155,1368.531,0.47526744,0.5193399
B0007,155,1377.89,0.47165546,0.51596504
B0007,155,1387.265,0.46804005,0.512646
B0007,155,1396.64,0.46441984,0.5092041
B0007,155,1406.015,0.46080077,0.5059728
B0007,155,1415.375,0.45718735,0.50263286
B0007,155,1424.734,0.45357352,0.4994769
B0007,155,1434.109,0.44995204,0.49636173
B0007,155,1443.484,0.4463314,0.49338526
B0007,155,1452.812,0.44273403,0.49070638
B0007,155,1462.203,0.4391115,0.4879601
B0007,155,1471.546,0.43549955,0.48433673
B0007,155,1480.953,0.43187106,0.4815272
B0007,155,1490.328,0.4282514,0.47819608
B0007,155,1499.656,0.4246471,0.47526395
B0007,155,1509.046,0.42102206,0.47177452
B0007,155,1518.406,0.41740462,0.468009
B0007,155,1527.75,0.41379824,0.463876
B0007,155,1537.109,0.4101832,0.4602179
B0007,155,1546.515,0.40655428,0.45726544
B0007,155,1555.89,0.40293372,0.45339215
B0007,155,1565.265,0.39931068,0.44955778
B0007,155,1574.609,0.3957059,0.44625688
B0007,155,1583.968,0.3920911,0.44301045
B0007,155,1593.359,0.3884673,0.43966454
B0007,155,1602.703,0.38486046,0.43631703
B0007,155,1612.093,0.38123575,0.43320495
B0007,155,1621.5,0.37760675,0.42996508
B0007,155,1630.89,0.37398335,0.42684138
B0007,155,1640.25,0.3703671,0.42375076
B0007,155,1649.75,0.36670673,0.41974205
B0007,155,1659.125,0.36309078,0.41577905
B0007,155,1668.437,0.35949656,0.41243494
B0007,155,1677.828,0.35586426,0.4080519
B0007,155,1687.234,0.3522349,0.4047374
B0007,155,1696.593,0.34862292,0.40091616
B0007,155,1705.921,0.34502575,0.39707303
B0007,155,1715.296,0.34140742,0.39408362
B0007,155,1724.625,0.33780444,0.39015335
B0007,155,1734.031,0.3341732,0.38667387
B0007,155,1743.39,0.3305592,0.38323966
B0007,155,1752.828,0.326917,0.37916696
B0007,155,1762.218,0.32328945,0.37559783
B0007,155,1771.578,0.31967762,0.37263685
B0007,155,1780.953,0.31605598,0.36850291
B0007,155,1790.281,0.31245145,0.36503276
B0007,155,1799.625,0.308845,0.3611803
B0007,155,1808.984,0.3052318,0.3577969
B0007,155,1818.375,0.30160657,0.3542344
B0007,155,1827.718,0.2979977,0.34996623
B0007,155,1837.109,0.2943738,0.34666413
B0007,155,1846.437,0.2907759,0.34284988
B0007,155,1855.781,0.28716847,0.33886665
B0007,155,1865.218,0.28352126,0.3354733
B0007,155,1874.578,0.27990702,0.33207798
B0007,155,1883.968,0.27628186,0.32751846
B0007,155,1893.312,0.2726781,0.3236546
B0007,155,1902.687,0.2690595,0.31947845
B0007,155,1912.078,0.26543474,0.3158482
B0007,155,1921.421,0.26182804,0.31250054
B0007,155,1930.75,0.25822482,0.30843484
B0007,155,1940.078,0.25462282,0.3057149
B0007,155,1949.406,0.2510225,0.3019886
B0007,155,1958.765,0.24740927,0.2978903
B0007,155,1968.125,0.24379836,0.29405105
B0007,155,1977.484,0.24018562,0.29065108
B0007,155,1986.859,0.23656917,0.28600538
B0007,155,1996.25,0.2329455,0.282843
B0007,155,2005.578,0.22934332,0.27804494
B0007,155,2014.921,0.22573139,0.2741499
B0007,155,2024.281,0.22211699,0.27029383
B0007,155,2033.625,0.2185097,0.2663023
B0007,155,2043.0,0.2148883,0.26292136
B0007,155,2052.375,0.21126993,0.25912118
B0007,155,2061.75,0.207654,0.25514537
B0007,155,2071.14,0.20403239,0.2505411
B0007,155,2080.484,0.20042385,0.2461034
B0007,155,2089.875,0.1967996,0.2416619
B0007,155,2099.234,0.19318548,0.23742963
B0007,155,2108.562,0.18958116,0.23320073
B0007,155,2117.984,0.18593998,0.2288366
B0007,155,2127.312,0.182337,0.22386238
B0007,155,2136.718,0.1787071,0.21919024
B0007,155,2146.109,0.17508171,0.21412504
B0007,155,2155.453,0.1714761,0.20945477
B0007,155,2164.843,0.16785164,0.2044433
B0007,155,2174.187,0.16424102,0.19946985
B0007,155,2183.546,0.16062948,0.19409235
B0007,155,2192.921,0.15701155,0.18911068
B0007,155,2202.296,0.15339224,0.18372092
B0007,155,2211.687,0.1497644,0.17757154
B0007,155,2221.046,0.1461502,0.17312379
B0007,155,2230.437,0.14252217,0.16826087
B0007,155,2239.75,0.1389305,0.16284198
B0007,155,2249.265,0.13525693,0.15750054
B0007,155,2258.796,0.13157344,0.15303256
B0007,155,2268.406,0.12786059,0.1483492
B0007,155,2277.984,0.12416655,0.14402273
B0007,155,2287.515,0.12048746,0.13898563
B0007,155,2296.984,0.11683353,0.13409209
B0007,155,2306.515,0.113153055,0.1285214
B0007,155,2316.031,0.10947535,0.12313835
B0007,155,2325.546,0.1058046,0.11786141
B0007,155,2335.093,0.102118395,0.111267135
B0007,155,2344.64,0.098431244,0.10672543
B0007,155,2354.171,0.09475342,0.10320683
B0007,155,2363.718,0.09106786,0.10068282
B0007,155,2373.265,0.08737993,0.09826703
B0007,155,2382.984,0.08362627,0.09570664
B0007,155,2392.593,0.079922564,0.09340397
B0007,155,2402.265,0.07619988,0.09099409
B0007,155,2411.875,0.07249675,0.08784955
B0007,155,2421.515,0.068773955,0.084465615
B0007,155,2431.171,0.06505195,0.08161822
B0007,155,2440.89,0.061302304,0.07814284
B0007,155,2450.531,0.057579145,0.07403998
B0007,155,2460.093,0.05388643,0.07037178
B0007,155,2469.75,0.0501663,0.067433044
B0007,155,2479.453,0.04642282,0.063711815
B0007,155,2489.093,0.04270705,0.060262427
B0007,155,2498.75,0.038982514,0.056300938
B0007,155,2508.343,0.035283472,0.052442417
B0007,155,2518.015,0.031551614,0.048468404
B0007,155,2527.656,0.027829485,0.04493369
B0007,155,2537.328,0.024098158,0.04148286
B0007,155,2547.0,0.02036459,0.037647344
B0007,155,2556.64,0.016646123,0.03378787
B0007,155,2566.281,0.012919172,0.028571814
B0007,155,2575.89,0.009209152,0.023766778
B0007,155,2585.484,0.005507687,0.018406078
B0007,155,2595.171,0.001768479,0.011395112
B0007,155,2604.812,0.0,0.003155753
B0007,155,2614.453,0.0,0.0
B0007,155,2624.109,0.0,0.0
B0007,155,2633.703,0.0,0.0
B0007,155,2643.359,0.0,0.0
B0007,155,2653.093,0.0,0.0
B0007,155,2662.843,0.0,0.0
B0007,155,2672.687,0.0,0.0
B0007,155,2682.484,0.0,0.0
B0007,155,2692.265,0.0,0.0043440014
B0007,155,2702.14,0.0,0.010044828
B0007,155,2712.062,0.0,0.014478162
B0007,155,2721.843,0.0,0.0180379
B0007,155,2731.687,0.0,0.021428779
B0007,155,2741.5,0.0,0.024332732
B0007,155,2751.296,0.0,0.027139783
B0007,155,2761.171,0.0,0.029974848
B0007,155,2771.031,0.0,0.032795534
B0007,155,2780.812,0.0,0.035584792
B0007,155,2790.656,0.0,0.037922665
B0007,155,2800.468,0.0,0.041487843
B0007,155,2810.25,0.0,0.045488335
B0007,155,2820.078,0.0,0.049630485
B0007,155,2829.843,0.0,0.05379811
B0007,156,0.0,1.0,0.9667373
B0007,156,9.390999999999998,0.99999744,1.0
B0007,156,19.531,0.99608505,1.0
B0007,156,28.938,0.9924551,1.0
B0007,156,38.375,0.98881346,1.0
B0007,156,47.781,0.98517865,1.0
B0007,156,57.172,0.98155344,1.0
B0007,156,66.547,0.977937,1.0
B0007,156,75.89099999999999,0.97432816,1.0
B0007,156,85.281,0.9706995,1.0
B0007,156,94.641,0.96708876,1.0
B0007,156,104.0,0.9634787,1.0
B0007,156,113.375,0.9598587,1.0
B0007,156,122.735,0.9562456,1.0
B0007,156,132.094,0.95263267,1.0
B0007,156,141.453,0.9490213,1.0
B0007,156,150.86,0.9453862,1.0
B0007,156,160.235,0.94176745,1.0
B0007,156,169.594,0.9381579,1.0
B0007,156,178.938,0.9345519,1.0
B0007,156,188.36,0.9309173,1.0
B0007,156,197.735,0.9272961,1.0
B0007,156,207.063,0.9236931,1.0
B0007,156,216.406,0.9200874,1.0
B0007,156,225.75,0.91648424,1.0
B0007,156,235.203,0.91283125,0.99782884
B0007,156,244.563,0.9092178,0.9927778
B0007,156,253.938,0.90560323,0.9875996
B0007,156,263.328,0.90197766,0.9827012
B0007,156,272.719,0.89835525,0.9775461
B0007,156,282.078,0.89474124,0.97264045
B0007,156,291.469,0.8911176,0.96699727
B0007,156,300.922,0.887468,0.96221805
B0007,156,310.281,0.8838538,0.9572308
B0007,156,319.672,0.8802275,0.95186496
B0007,156,329.031,0.8766133,0.94684243
B0007,156,338.391,0.87299836,0.9417672
B0007,156,347.735,0.86938846,0.9371085
B0007,156,357.156,0.86574733,0.9318001
B0007,156,366.516,0.86213416,0.9263181
B0007,156,375.844,0.8585377,0.9208793
B0007,156,385.203,0.8549303,0.915724
B0007,156,394.625,0.8512945,0.91084224
B0007,156,403.953,0.8476945,0.9051768
B0007,156,413.344,0.8440683,0.9001509
B0007,156,422.719,0.8404507,0.89489317
B0007,156,432.063,0.8368395,0.8901884
B0007,156,441.422,0.8332259,0.88437146
B0007,156,450.797,0.82960707,0.87919223
B0007,156,460.203,0.82597476,0.8741514
B0007,156,469.594,0.82234997,0.8691953
B0007,156,478.985,0.8187266,0.8644262
B0007,156,488.453,0.81507283,0.8596974
B0007,156,497.86,0.8114402,0.8554844
B0007,156,507.25,0.80781806,0.8505961
B0007,156,516.61,0.8042055,0.8466394
B0007,156,525.953,0.80059904,0.8425987
B0007,156,535.328,0.7969801,0.8388179
B0007,156,544.656,0.7933835,0.83458096
B0007,156,554.063,0.7897487,0.8311124
B0007,156,563.422,0.786134,0.82695335
B0007,156,572.797,0.7825161,0.82329863
B0007,156,582.125,0.77891713,0.81981874
B0007,156,591.469,0.77531147,0.81619465
B0007,156,600.875,0.7716768,0.8135266
B0007,156,610.235,0.76806235,0.8099761
B0007,156,619.641,0.7644369,0.8059607
B0007,156,629.0,0.76082134,0.80353355
B0007,156,638.391,0.7571975,0.80037594
B0007,156,647.703,0.75360405,0.7976095
B0007,156,657.063,0.7499915,0.79463375
B0007,156,666.469,0.7463583,0.791831
B0007,156,675.828,0.74274576,0.7886667
B0007,156,685.219,0.73911923,0.7862122
B0007,156,694.594,0.73550403,0.7829175
B0007,156,703.985,0.7318797,0.7805328
B0007,156,713.36,0.7282647,0.7770234
B0007,156,722.719,0.72464854,0.7742587
B0007,156,732.063,0.7210448,0.77078545
B0007,156,741.438,0.71742487,0.7683577
B0007,156,750.797,0.7138134,0.76486427
B0007,156,760.203,0.7101816,0.7616259
B0007,156,769.563,0.7065643,0.7583645
B0007,156,778.906,0.70295906,0.75437
B0007,156,788.235,0.69935644,0.75098324
B0007,156,797.625,0.6957359,0.74684274
B0007,156,806.969,0.6921331,0.74296314
B0007,156,816.344,0.6885156,0.73972976
B0007,156,825.703,0.684903,0.73599434
B0007,156,835.125,0.68125916,0.73258203
B0007,156,844.438,0.67766577,0.7279521
B0007,156,853.797,0.6740518,0.72431743
B0007,156,863.219,0.6704147,0.72068727
B0007,156,872.594,0.6667929,0.7166058
B0007,156,881.922,0.66319174,0.7126063
B0007,156,891.297,0.6595743,0.7085529
B0007,156,900.688,0.65594524,0.70463735
B0007,156,910.063,0.652327,0.7009879
B0007,156,919.422,0.6487165,0.6968777
B0007,156,928.781,0.64510936,0.69263357
B0007,156,938.172,0.6414809,0.6897848
B0007,156,947.563,0.6378563,0.68515956
B0007,156,956.922,0.63424,0.6821065
B0007,156,966.266,0.63063055,0.67783743
B0007,156,975.641,0.62700814,0.6738962
B0007,156,984.985,0.62340015,0.6703439
B0007,156,994.344,0.619785,0.66613203
B0007,156,1003.703,0.61616904,0.6614883
B0007,156,1013.11,0.6125362,0.6570446
B0007,156,1022.469,0.6089239,0.65294534
B0007,156,1031.86,0.60529745,0.6494102
B0007,156,1041.235,0.60167634,0.645302
B0007,156,1050.578,0.59807056,0.6412271
B0007,156,1059.953,0.59444696,0.637525
B0007,156,1069.281,0.59084284,0.6331823
B0007,156,1078.688,0.5872144,0.62878054
B0007,156,1088.047,0.58360445,0.624568
B0007,156,1097.422,0.5799841,0.6210304
B0007,156,1106.766,0.57637835,0.6167681
B0007,156,1116.141,0.57276,0.6132082
B0007,156,1125.516,0.5691429,0.6090346
B0007,156,1134.906,0.56551397,0.605654
B0007,156,1144.281,0.5618985,0.6011878
B0007,156,1153.672,0.5582749,0.5975585
B0007,156,1163.031,0.55466145,0.59413356
B0007,156,1172.391,0.55105364,0.5899589
B0007,156,1181.735,0.54744273,0.58646816
B0007,156,1191.141,0.54381424,0.58233535
B0007,156,1200.469,0.5402153,0.5787951
B0007,156,1209.828,0.5366039,0.57494617
B0007,156,1219.188,0.5329874,0.5709797
B0007,156,1228.516,0.52938575,0.5669517
B0007,156,1237.953,0.52575266,0.5628815
B0007,156,1247.281,0.5221543,0.55977297
B0007,156,1256.672,0.5185287,0.5562269
B0007,156,1266.0,0.5149357,0.5525786
B0007,156,1275.391,0.51130885,0.5494143
B0007,156,1284.75,0.50769824,0.546396
B0007,156,1294.063,0.50409836,0.5433457
B0007,156,1303.438,0.5004825,0.54010826
B0007,156,1312.797,0.4968692,0.5369828
B0007,156,1322.125,0.49326435,0.533873
B0007,156,1331.516,0.4896396,0.53051424
B0007,156,1340.875,0.48603153,0.52736795
B0007,156,1350.235,0.4824218,0.52387285
B0007,156,1359.61,0.4788019,0.52049327
B0007,156,1368.969,0.47519112,0.5169718
B0007,156,1378.313,0.47159013,0.5136806
B0007,156,1387.672,0.46797815,0.51056767
B0007,156,1397.016,0.46437094,0.5072984
B0007,156,1406.375,0.46075758,0.50466967
B0007,156,1415.672,0.4571672,0.50130975
B0007,156,1425.016,0.4535671,0.49867654
B0007,156,1434.375,0.44995648,0.4947275
B0007,156,1443.703,0.4463599,0.4918152
B0007,156,1453.031,0.4427609,0.48871136
B0007,156,1462.391,0.43914774,0.48543715
B0007,156,1471.766,0.43553182,0.4826802
B0007,156,1481.125,0.43191913,0.47930253
B0007,156,1490.5,0.42830104,0.4766267
B0007,156,1499.828,0.42470053,0.47346884
B0007,156,1509.219,0.42107832,0.47033
B0007,156,1518.578,0.41746628,0.46539098
B0007,156,1527.985,0.41383335,0.46155167
B0007,156,1537.344,0.4102181,0.45789224
B0007,156,1546.719,0.4065963,0.4540944
B0007,156,1556.063,0.4029843,0.45015275
B0007,156,1565.485,0.39934668,0.447088
B0007,156,1574.844,0.39573443,0.4437517
B0007,156,1584.235,0.3921088,0.44053173
B0007,156,1593.61,0.3884908,0.4369282
B0007,156,1602.985,0.38487116,0.43376625
B0007,156,1612.36,0.38125408,0.43037248
B0007,156,1621.688,0.37765554,0.42717916
B0007,156,1631.063,0.3740329,0.42400616
B0007,156,1640.406,0.37043,0.42120373
B0007,156,1649.766,0.3668154,0.41710544
B0007,156,1659.188,0.363182,0.4135794
B0007,156,1668.531,0.35958084,0.4092419
B0007,156,1677.891,0.35597312,0.4054327
B0007,156,1687.235,0.35236415,0.40093905
B0007,156,1696.625,0.34874085,0.39791876
B0007,156,1705.985,0.3451252,0.39423853
B0007,156,1715.344,0.34151027,0.39131552
B0007,156,1724.735,0.3378869,0.3876493
B0007,156,1734.078,0.3342826,0.38389164
B0007,156,1743.453,0.33065778,0.37990558
B0007,156,1752.781,0.32705984,0.37544537
B0007,156,1762.203,0.32342064,0.3718475
B0007,156,1771.547,0.31981614,0.3690384
B0007,156,1780.891,0.316209,0.36567757
B0007,156,1790.313,0.31256977,0.36173373
B0007,156,1799.688,0.30894694,0.35773724
B0007,156,1809.047,0.3053331,0.35404122
B0007,156,1818.406,0.30171642,0.35109776
B0007,156,1827.797,0.2980925,0.34688932
B0007,156,1837.156,0.29448354,0.3434477
B0007,156,1846.531,0.29086447,0.33941627
B0007,156,1855.875,0.2872575,0.33628583
B0007,156,1865.203,0.28365993,0.33172405
B0007,156,1874.594,0.28003556,0.32804793
B0007,156,1884.0,0.27640897,0.32417107
B0007,156,1893.36,0.272797,0.31994593
B0007,156,1902.719,0.2691845,0.31612307
B0007,156,1912.047,0.26557943,0.31187177
B0007,156,1921.469,0.26194492,0.30873603
B0007,156,1930.828,0.25833106,0.30557215
B0007,156,1940.203,0.2547138,0.30182213
B0007,156,1949.578,0.25109515,0.29771644
B0007,156,1958.938,0.24748279,0.29406017
B0007,156,1968.297,0.24387273,0.29041266
B0007,156,1977.656,0.2402611,0.28620374
B0007,156,1987.031,0.23664537,0.28256088
B0007,156,1996.391,0.23302911,0.27823755
B0007,156,2005.766,0.22940797,0.27437204
B0007,156,2015.172,0.22577424,0.27066737
B0007,156,2024.516,0.2221656,0.2662859
B0007,156,2033.86,0.21856055,0.2627434
B0007,156,2043.141,0.21497813,0.25879115
B0007,156,2052.516,0.2113568,0.25443697
B0007,156,2061.844,0.2077538,0.24986771
B0007,156,2071.203,0.20414166,0.24618027
B0007,156,2080.547,0.2005353,0.2417118
B0007,156,2089.891,0.19692904,0.2376958
B0007,156,2099.281,0.19330482,0.23336634
B0007,156,2108.656,0.18968537,0.22829795
B0007,156,2118.016,0.18607463,0.22413394
B0007,156,2127.406,0.18245175,0.21950383
B0007,156,2136.735,0.1788538,0.21445501
B0007,156,2146.063,0.17525312,0.20969488
B0007,156,2155.438,0.17163645,0.20478553
B0007,156,2164.766,0.16803783,0.19959065
B0007,156,2174.11,0.16443203,0.19410294
B0007,156,2183.469,0.16081849,0.18902183
B0007,156,2192.828,0.15720333,0.18369392
B0007,156,2202.188,0.15358791,0.1783146
B0007,156,2211.547,0.14997685,0.17362027
B0007,156,2220.922,0.14635962,0.16805643
B0007,156,2230.453,0.14268102,0.16275433
B0007,156,2239.953,0.1390118,0.15752916
B0007,156,2249.485,0.13533132,0.15333784
B0007,156,2259.0,0.13165922,0.14903058
B0007,156,2268.578,0.12796219,0.14394158
B0007,156,2278.078,0.12429954,0.13953534
B0007,156,2287.547,0.120647185,0.13436079
B0007,156,2297.11,0.11696063,0.12897104
B0007,156,2306.672,0.11327224,0.12346484
B0007,156,2316.203,0.10959282,0.11819265
B0007,156,2325.766,0.10590004,0.1116323
B0007,156,2335.313,0.10221417,0.10678091
B0007,156,2344.828,0.09854428,0.103340834
B0007,156,2354.36,0.09486572,0.10088466
B0007,156,2363.906,0.09118133,0.09832591
B0007,156,2373.703,0.087395296,0.09556574
B0007,156,2383.344,0.08366924,0.09309674
B0007,156,2392.969,0.07995422,0.09065357
B0007,156,2402.672,0.076208584,0.087816924
B0007,156,2412.328,0.07248796,0.085117
B0007,156,2422.047,0.06873511,0.08149342
B0007,156,2431.625,0.06503875,0.078456596
B0007,156,2441.266,0.061318412,0.07468803
B0007,156,2450.875,0.057612848,0.07107945
B0007,156,2460.578,0.053864773,0.0671245
B0007,156,2470.219,0.05014272,0.06376652
B0007,156,2479.86,0.04642101,0.060303956
B0007,156,2489.453,0.04271801,0.056584105
B0007,156,2499.141,0.038979635,0.05273992
B0007,156,2508.75,0.035272427,0.049028754
B0007,156,2518.406,0.03154675,0.045600764
B0007,156,2528.047,0.027824301,0.04182954
B0007,156,2537.656,0.024114855,0.0382045
B0007,156,2547.328,0.020383595,0.034381986
B0007,156,2557.0,0.016650308,0.029708765
B0007,156,2566.641,0.012932018,0.025080226
B0007,156,2576.281,0.009212946,0.019440472
B0007,156,2585.922,0.005496132,0.013088718
B0007,156,2595.594,0.0017656854,0.0044727176
B0007,156,2605.235,0.0,0.0
B0007,156,2614.906,0.0,0.0
B0007,156,2624.625,0.0,0.0
B0007,156,2634.266,0.0,0.0
B0007,156,2643.922,0.0,0.0
B0007,156,2653.703,0.0,0.0
B0007,156,2663.469,0.0,0.0
B0007,156,2673.25,0.0,0.0
B0007,156,2683.016,0.0,0.0
B0007,156,2692.766,0.0,0.00015288591
B0007,156,2702.516,0.0,0.0054798573
B0007,156,2712.281,0.0,0.010814354
B0007,156,2722.047,0.0,0.014574155
B0007,156,2731.906,0.0,0.018017828
B0007,156,2741.641,0.0,0.021048397
B0007,156,2751.438,0.0,0.023927435
B0007,156,2761.219,0.0,0.026666328
B0007,156,2771.031,0.0,0.029416956
B0007,156,2780.766,0.0,0.032025024
B0007,156,2790.5,0.0,0.03461816
B0007,156,2800.235,0.0,0.037136197
B0007,156,2810.016,0.0,0.040049225
B0007,156,2819.797,0.0,0.043902375
B0007,156,2829.625,0.0,0.047546394
B0007,157,0.0,1.0,0.96516097
B0007,157,9.375,0.9999975,1.0
B0007,157,19.531,0.99605906,1.0
B0007,157,28.891,0.99243253,1.0
B0007,157,38.281,0.98879313,1.0
B0007,157,47.609,0.98517483,1.0
B0007,157,56.969,0.9815467,1.0
