battery_id,cycle_number,time,y_true,y_pred
B0005,156,1715.344,0.2738918,0.29612637
B0005,156,1724.735,0.2698997,0.29132453
B0005,156,1734.078,0.2659268,0.2863308
B0005,156,1743.453,0.26193577,0.28131866
B0005,156,1752.781,0.25796232,0.276947
B0005,156,1762.203,0.2539506,0.27089238
B0005,156,1771.547,0.24997137,0.2669088
B0005,156,1780.891,0.24599224,0.26242837
B0005,156,1790.313,0.24197887,0.2592143
B0005,156,1799.688,0.23799723,0.25595433
B0005,156,1809.047,0.23401491,0.25222751
B0005,156,1818.406,0.23002982,0.24832535
B0005,156,1827.797,0.22603129,0.24461694
B0005,156,1837.156,0.22204682,0.24040651
B0005,156,1846.531,0.21805613,0.2366315
B0005,156,1855.875,0.21408485,0.23301639
B0005,156,1865.203,0.21011567,0.22866407
B0005,156,1874.594,0.20611668,0.22467218
B0005,156,1884.0,0.20211379,0.22050124
B0005,156,1893.36,0.19813037,0.21644305
B0005,156,1902.719,0.19414449,0.21182476
B0005,156,1912.047,0.19018263,0.20764083
B0005,156,1921.469,0.18617491,0.20276329
B0005,156,1930.828,0.18219417,0.19861384
B0005,156,1940.203,0.1782055,0.19403622
B0005,156,1949.578,0.17421477,0.1887015
B0005,156,1958.938,0.17022826,0.18423155
B0005,156,1968.297,0.16624363,0.17901415
B0005,156,1977.656,0.16226113,0.17424999
B0005,156,1987.031,0.1582693,0.16994259
B0005,156,1996.391,0.1542832,0.16542345
B0005,156,2005.766,0.15029195,0.16090676
B0005,156,2015.172,0.14628765,0.15647298
B0005,156,2024.516,0.14231294,0.1521343
B0005,156,2033.86,0.13833544,0.14869809
B0005,156,2043.141,0.13438804,0.14492768
B0005,156,2052.516,0.1304033,0.14143917
B0005,156,2061.844,0.12643479,0.13726354
B0005,156,2071.203,0.12245273,0.13321406
B0005,156,2080.547,0.11847526,0.12904625
B0005,156,2089.891,0.11449334,0.12498232
B0005,156,2099.281,0.11049239,0.12102044
B0005,156,2108.656,0.10650222,0.117317155
B0005,156,2118.016,0.1025137,0.11403754
B0005,156,2127.406,0.098522484,0.111167416
B0005,156,2136.735,0.09455193,0.1073179
B0005,156,2146.063,0.0905776,0.10334754
B0005,156,2155.438,0.0865873,0.09949008
B0005,156,2164.766,0.082613215,0.0952572
B0005,156,2174.11,0.07863575,0.091013715
B0005,156,2183.469,0.074650176,0.08648562
B0005,156,2192.828,0.07066719,0.08256264
B0005,156,2202.188,0.06668743,0.080585405
B0005,156,2211.547,0.06270526,0.07816924
B0005,156,2220.922,0.05871501,0.07590064
B0005,156,2230.453,0.054660022,0.07375598
B0005,156,2239.953,0.050617643,0.071404375
B0005,156,2249.485,0.046558034,0.068836436
B0005,156,2259.0,0.042503715,0.0663259
B0005,156,2268.578,0.038429428,0.062597364
B0005,156,2278.078,0.034382418,0.058975592
B0005,156,2287.547,0.030352185,0.055660874
B0005,156,2297.11,0.026279364,0.051784344
B0005,156,2306.672,0.022209585,0.047830082
B0005,156,2316.203,0.018152677,0.044112816
B0005,156,2325.766,0.014089206,0.039413244
B0005,156,2335.313,0.010020184,0.032379195
B0005,156,2344.828,0.0059653735,0.024342775
B0005,156,2354.36,0.0019101413,0.014852166
B0005,156,2363.906,0.0,0.0
B0005,156,2373.703,0.0,0.0
B0005,156,2383.344,0.0,0.0
B0005,156,2392.969,0.0,0.00096841156
B0005,156,2402.672,0.0,0.0019585341
B0005,156,2412.328,0.0,0.002751574
B0005,156,2422.047,0.0,0.0029549152
B0005,156,2431.625,0.0,0.003328368
B0005,156,2441.266,0.0,0.0037888587
B0005,156,2450.875,0.0,0.0041786283
B0005,156,2460.578,0.0,0.0046691
B0005,156,2470.219,0.0,0.0049271435
B0005,156,2479.86,0.0,0.005276516
B0005,156,2489.453,0.0,0.005630538
B0005,156,2499.141,0.0,0.0059414655
B0005,156,2508.75,0.0,0.006221354
B0005,156,2518.406,0.0,0.0066655874
B0005,156,2528.047,0.0,0.0070491284
B0005,156,2537.656,0.0,0.007475987
B0005,156,2547.328,0.0,0.007877976
B0005,156,2557.0,0.0,0.0084682405
B0005,156,2566.641,0.0,0.009077683
B0005,156,2576.281,0.0,0.009620532
B0005,156,2585.922,0.0,0.010157287
B0005,156,2595.594,0.0,0.010864049
B0005,156,2605.235,0.0,0.011320069
B0005,156,2614.906,0.0,0.012141839
B0005,156,2624.625,0.0,0.013094336
B0005,156,2634.266,0.0,0.014407292
B0005,156,2643.922,0.0,0.015735522
B0005,156,2653.703,0.0,0.01684098
B0005,156,2663.469,0.0,0.017978296
B0005,156,2673.25,0.0,0.019154802
B0005,156,2683.016,0.0,0.020273313
B0005,156,2692.766,0.0,0.02132564
B0005,156,2702.516,0.0,0.022531442
B0005,156,2712.281,0.0,0.023467444
B0005,156,2722.047,0.0,0.024532482
B0005,156,2731.906,0.0,0.025758818
B0005,156,2741.641,0.0,0.027373657
B0005,156,2751.438,0.0,0.029083818
B0005,156,2761.219,0.0,0.030889481
B0005,156,2771.031,0.0,0.032479815
B0005,156,2780.766,0.0,0.034047253
B0005,156,2790.5,0.0,0.03609977
B0005,156,2800.235,0.0,0.038441747
B0005,156,2810.016,0.0,0.040596373
B0005,156,2819.797,0.0,0.04292073
B0005,156,2829.625,0.0,0.045644745
B0005,157,0.0,1.0,0.92510056
B0005,157,9.375,1.0,1.0
B0005,157,19.531,0.99567926,1.0
B0005,157,28.891,0.9916934,1.0
B0005,157,38.281,0.9876969,1.0
B0005,157,47.609,0.98372555,1.0
B0005,157,56.969,0.9797427,1.0
B0005,157,66.344,0.9757465,1.0
B0005,157,75.703,0.97175974,1.0
B0005,157,85.094,0.9677587,1.0
B0005,157,94.484,0.9637614,1.0
B0005,157,103.828,0.95978487,1.0
B0005,157,113.187,0.9558009,1.0
B0005,157,122.547,0.9518151,1.0
B0005,157,131.937,0.94781816,1.0
B0005,157,141.281,0.9438397,1.0
B0005,157,150.641,0.9398541,1.0
B0005,157,160.047,0.9358501,1.0
B0005,157,169.344,0.93189013,1.0
B0005,157,178.672,0.9279183,1.0
B0005,157,188.031,0.9239363,1.0
B0005,157,197.359,0.91997033,1.0
B0005,157,206.719,0.9159831,1.0
B0005,157,216.078,0.9119987,1.0
B0005,157,225.437,0.9080135,0.9974592
B0005,157,234.797,0.90402895,0.9910862
B0005,157,244.141,0.900052,0.9846833
B0005,157,253.531,0.89605486,0.97839475
B0005,157,262.859,0.8920835,0.97223854
B0005,157,272.234,0.8880941,0.96594846
B0005,157,281.641,0.88408816,0.95986426
B0005,157,291.016,0.8800971,0.9539199
B0005,157,300.375,0.87611145,0.9472773
B0005,157,309.75,0.87212026,0.9414115
B0005,157,319.078,0.8681479,0.93519366
B0005,157,328.469,0.8641523,0.9289966
B0005,157,337.828,0.86016667,0.9229093
B0005,157,347.234,0.85616404,0.9165524
B0005,157,356.578,0.8521857,0.9108101
B0005,157,365.969,0.8481865,0.9047984
B0005,157,375.297,0.844222,0.8984596
B0005,157,384.609,0.8402596,0.8927616
B0005,157,393.953,0.8362827,0.88681704
B0005,157,403.281,0.8323127,0.8808584
B0005,157,412.641,0.8283285,0.87500703
B0005,157,422.0,0.8243419,0.86944544
B0005,157,431.344,0.8203583,0.8641381
B0005,157,440.719,0.81637096,0.85845494
B0005,157,450.047,0.8123989,0.8528917
B0005,157,459.453,0.80839705,0.8473436
B0005,157,468.797,0.8044195,0.8424581
B0005,157,478.187,0.80041957,0.8381094
B0005,157,487.516,0.79644847,0.8333242
B0005,157,496.937,0.792437,0.82831955
B0005,157,506.297,0.78845227,0.82357395
B0005,157,515.641,0.7844741,0.8191008
B0005,157,525.0,0.78048605,0.8149569
B0005,157,534.406,0.7764825,0.8105364
B0005,157,543.766,0.7724894,0.8064944
B0005,157,553.094,0.76851887,0.80236346
B0005,157,562.469,0.76452905,0.7978908
B0005,157,571.859,0.7605246,0.7946238
B0005,157,581.234,0.75653195,0.7904645
B0005,157,590.609,0.7525453,0.78695834
B0005,157,599.984,0.74855375,0.783505
B0005,157,609.359,0.74456733,0.78003013
B0005,157,618.672,0.7406073,0.77650636
B0005,157,628.062,0.7366041,0.7733645
B0005,157,637.406,0.73262537,0.7700435
B0005,157,646.844,0.7286058,0.76652074
B0005,157,656.203,0.7246245,0.7634737
B0005,157,665.562,0.72064364,0.759528
B0005,157,674.937,0.71665055,0.75569355
B0005,157,684.297,0.71266586,0.7519427
B0005,157,693.672,0.7086761,0.7479955
B0005,157,703.031,0.7046944,0.7440566
B0005,157,712.406,0.7006984,0.7403182
B0005,157,721.766,0.69671273,0.73629034
B0005,157,731.141,0.6927209,0.73252153
B0005,157,740.5,0.68873256,0.72805464
B0005,157,749.859,0.68475115,0.7236571
B0005,157,759.25,0.68075216,0.7191911
B0005,157,768.625,0.67675704,0.7150826
B0005,157,778.016,0.672763,0.7103118
B0005,157,787.375,0.6687793,0.7062608
B0005,157,796.766,0.66477937,0.7018881
B0005,157,806.187,0.6607712,0.6969625
B0005,157,815.609,0.6567617,0.6924655
B0005,157,824.937,0.6527972,0.6881741
B0005,157,834.391,0.64877486,0.6834747
B0005,157,843.766,0.64478266,0.6791555
B0005,157,853.141,0.6407953,0.67473465
B0005,157,862.5,0.6368122,0.6699902
B0005,157,871.906,0.63280725,0.66582185
B0005,157,881.25,0.62882954,0.6611104
B0005,157,890.609,0.6248431,0.65717965
B0005,157,899.969,0.6208608,0.65254503
B0005,157,909.281,0.6168968,0.6482548
B0005,157,918.703,0.61288327,0.64411825
B0005,157,928.078,0.608893,0.63995695
B0005,157,937.437,0.60490817,0.6353391
B0005,157,946.828,0.60090804,0.63145715
B0005,157,956.187,0.59691864,0.6270829
B0005,157,965.547,0.5929384,0.62305874
B0005,157,974.922,0.5889459,0.6185482
B0005,157,984.25,0.58497316,0.61383367
B0005,157,993.625,0.58098555,0.6091686
B0005,157,1003.016,0.5769846,0.6043705
B0005,157,1012.406,0.57298523,0.6000935
B0005,157,1021.734,0.5690147,0.5951372
B0005,157,1031.094,0.56503445,0.5906231
B0005,157,1040.437,0.5610578,0.5856623
B0005,157,1049.859,0.5570477,0.5812166
B0005,157,1059.187,0.5530722,0.576313
B0005,157,1068.562,0.54907864,0.57170624
B0005,157,1077.937,0.5450807,0.56763035
B0005,157,1087.312,0.54109126,0.562798
B0005,157,1096.703,0.5370914,0.5586023
B0005,157,1106.062,0.53310865,0.55390304
B0005,157,1115.422,0.52912545,0.54982936
B0005,157,1124.75,0.52515775,0.54478407
B0005,157,1134.156,0.52115273,0.5404131
B0005,157,1143.578,0.51714164,0.536048
B0005,157,1152.937,0.51316375,0.5315488
B0005,157,1162.391,0.509142,0.5273556
B0005,157,1171.797,0.50514203,0.5232986
B0005,157,1181.187,0.5011509,0.51873994
B0005,157,1190.547,0.49716952,0.5146689
B0005,157,1199.922,0.49317625,0.510752
B0005,157,1209.297,0.48918876,0.50641394
B0005,157,1218.656,0.48520517,0.5026109
B0005,157,1227.984,0.4812334,0.49931073
B0005,157,1237.312,0.47726646,0.49527287
B0005,157,1246.719,0.47326276,0.49239588
B0005,157,1256.109,0.46926683,0.4887185
B0005,157,1265.469,0.4652825,0.48518264
B0005,157,1274.875,0.46128273,0.48194355
B0005,157,1284.187,0.4573215,0.4787634
B0005,157,1293.594,0.45332026,0.47522193
B0005,157,1302.953,0.44933966,0.47193414
B0005,157,1312.328,0.44534934,0.46791184
B0005,157,1321.719,0.44135135,0.46408367
B0005,157,1331.078,0.43736735,0.46051574
B0005,157,1340.469,0.43337128,0.4568355
B0005,157,1349.797,0.42939866,0.45250952
B0005,157,1359.156,0.4254137,0.4481771
B0005,157,1368.578,0.42140055,0.44487447
B0005,157,1377.984,0.4173924,0.44102246
B0005,157,1387.328,0.41341484,0.43759924
B0005,157,1396.687,0.40943223,0.43395585
B0005,157,1406.047,0.405445,0.43034798
B0005,157,1415.375,0.40147403,0.42664367
B0005,157,1424.703,0.39750218,0.42294216
B0005,157,1434.125,0.39348954,0.4191361
B0005,157,1443.531,0.38948357,0.41515958
B0005,157,1452.891,0.38549995,0.4114697
B0005,157,1462.25,0.38152182,0.40795147
B0005,157,1471.594,0.3775486,0.40391827
B0005,157,1480.937,0.37357298,0.4000324
B0005,157,1490.312,0.36958113,0.39614552
B0005,157,1499.672,0.36559826,0.39226124
B0005,157,1509.0,0.36162877,0.3882413
B0005,157,1518.422,0.35762107,0.3847088
B0005,157,1527.781,0.35363838,0.38039485
B0005,157,1537.172,0.34963617,0.3765244
B0005,157,1546.547,0.34564996,0.3721872
B0005,157,1555.875,0.3416781,0.3682945
B0005,157,1565.297,0.33767056,0.36450136
B0005,157,1574.687,0.33366987,0.36018854
B0005,157,1584.047,0.32968655,0.3555532
B0005,157,1593.406,0.3257004,0.35220873
B0005,157,1602.75,0.32172707,0.34780145
B0005,157,1612.062,0.31776324,0.34379703
B0005,157,1621.406,0.31378487,0.33952212
B0005,157,1630.859,0.30975583,0.33502477
B0005,157,1640.234,0.30576292,0.3304539
B0005,157,1649.609,0.3017689,0.32593694
B0005,157,1658.969,0.2977873,0.3212856
B0005,157,1668.297,0.2938176,0.31651065
B0005,157,1677.672,0.2898227,0.3122952
B0005,157,1687.078,0.28581825,0.30729944
B0005,157,1696.437,0.28183684,0.30262423
B0005,157,1705.812,0.27784085,0.29769492
B0005,157,1715.203,0.2738384,0.2932878
B0005,157,1724.562,0.26985332,0.28815854
B0005,157,1733.953,0.26585403,0.28339374
B0005,157,1743.344,0.26185176,0.27869648
B0005,157,1752.687,0.25787395,0.27301052
B0005,157,1762.047,0.25388432,0.2681275
B0005,157,1771.422,0.24989277,0.2640191
B0005,157,1780.812,0.24589661,0.260477
B0005,157,1790.141,0.24192332,0.25678954
B0005,157,1799.5,0.2379408,0.25315672
B0005,157,1808.844,0.23396513,0.24927008
B0005,157,1818.219,0.22997522,0.24568918
B0005,157,1827.578,0.225991,0.24180928
B0005,157,1836.953,0.2219985,0.23798518
B0005,157,1846.297,0.21801597,0.23396719
B0005,157,1855.625,0.21404509,0.22998352
B0005,157,1865.0,0.21005447,0.22603834
B0005,157,1874.375,0.20606424,0.22206075
B0005,157,1883.781,0.20206338,0.21770245
B0005,157,1893.109,0.19809252,0.21350385
B0005,157,1902.437,0.19412641,0.20912613
B0005,157,1911.781,0.19014665,0.20453468
B0005,157,1921.078,0.1861891,0.20034048
B0005,157,1930.422,0.18221833,0.1957604
B0005,157,1939.844,0.17820863,0.19118032
B0005,157,1949.172,0.17423363,0.18619055
B0005,157,1958.5,0.1702674,0.1811271
B0005,157,1967.828,0.16629614,0.17663439
B0005,157,1977.172,0.16231795,0.17177874
B0005,157,1986.547,0.15832698,0.16737373
B0005,157,1995.906,0.15434465,0.16286206
B0005,157,2005.266,0.15036348,0.15847394
B0005,157,2014.594,0.14638723,0.1536374
B0005,157,2023.953,0.14239582,0.14968169
B0005,157,2033.344,0.13840248,0.14645042
B0005,157,2042.719,0.13440605,0.14231968
B0005,157,2052.078,0.13042124,0.13887008
B0005,157,2061.453,0.12642826,0.13472271
B0005,157,2070.828,0.12243982,0.13086322
B0005,157,2080.203,0.11844525,0.12663153
B0005,157,2089.562,0.114460185,0.12279074
B0005,157,2098.922,0.11047736,0.11889392
B0005,157,2108.281,0.10649318,0.11537562
B0005,157,2117.672,0.102493435,0.11224434
B0005,157,2127.0,0.0985243,0.1087947
B0005,157,2136.312,0.09455742,0.10488758
B0005,157,2145.719,0.0905548,0.10112898
B0005,157,2155.125,0.086555704,0.09720549
B0005,157,2164.484,0.08257743,0.09295572
B0005,157,2173.859,0.07858463,0.08834671
B0005,157,2183.219,0.07460166,0.08387777
B0005,157,2192.562,0.07062166,0.08106478
B0005,157,2201.953,0.06662451,0.07899633
B0005,157,2211.25,0.06266817,0.07688925
B0005,157,2220.75,0.058624603,0.074608475
B0005,157,2230.281,0.054570936,0.072587356
B0005,157,2239.781,0.050525974,0.069897205
B0005,157,2249.328,0.046456914,0.06736101
B0005,157,2258.891,0.042385694,0.06447761
B0005,157,2268.391,0.038340583,0.0607751
B0005,157,2277.891,0.034301408,0.057414412
B0005,157,2287.422,0.03024533,0.053847075
B0005,157,2296.906,0.02621238,0.04983002
B0005,157,2306.453,0.022145867,0.04597076
B0005,157,2315.984,0.018088203,0.042057753
B0005,157,2325.5,0.014038077,0.036135353
B0005,157,2335.0,0.009997687,0.028902598
B0005,157,2344.484,0.00595927,0.020124003
B0005,157,2354.016,0.001897467,0.0075823218
B0005,157,2363.547,0.0,0.0
B0005,157,2373.156,0.0,0.0
B0005,157,2382.891,0.0,0.0
B0005,157,2392.594,0.0,0.00076007843
B0005,157,2402.25,0.0,0.0016736835
B0005,157,2411.906,0.0,0.002393201
B0005,157,2421.547,0.0,0.0028275996
B0005,157,2431.187,0.0,0.0030915588
B0005,157,2440.828,0.0,0.0036022514
B0005,157,2450.437,0.0,0.003971979
B0005,157,2460.078,0.0,0.0044115633
B0005,157,2469.75,0.0,0.0047536194
B0005,157,2479.391,0.0,0.0050643235
B0005,157,2489.031,0.0,0.005342141
B0005,157,2498.703,0.0,0.0056981593
B0005,157,2508.375,0.0,0.005991727
B0005,157,2518.047,0.0,0.00626266
B0005,157,2527.625,0.0,0.0067920387
B0005,157,2537.266,0.0,0.0071497113
B0005,157,2546.875,0.0,0.007658705
B0005,157,2556.516,0.0,0.008010879
B0005,157,2566.203,0.0,0.008696228
B0005,157,2575.875,0.0,0.009231046
B0005,157,2585.516,0.0,0.009757131
B0005,157,2595.125,0.0,0.010383487
B0005,157,2604.766,0.0,0.010954216
B0005,157,2614.406,0.0,0.011522129
B0005,157,2624.047,0.0,0.012513876
B0005,157,2633.656,0.0,0.01356788
B0005,157,2643.406,0.0,0.01482676
B0005,157,2653.156,0.0,0.016055197
B0005,157,2663.016,0.0,0.017319202
B0005,157,2672.781,0.0,0.018462583
B0005,157,2682.547,0.0,0.019508459
B0005,157,2692.312,0.0,0.020533964
B0005,157,2702.094,0.0,0.021783106
B0005,157,2711.891,0.0,0.022787973
B0005,157,2721.672,0.0,0.023907252
B0005,157,2731.453,0.0,0.02485688
B0005,157,2741.281,0.0,0.026261836
B0005,157,2751.062,0.0,0.027932487
B0005,157,2760.859,0.0,0.029616803
B0005,157,2770.609,0.0,0.031349808
B0005,157,2780.359,0.0,0.032971404
B0005,157,2790.125,0.0,0.034574255
B0005,157,2799.875,0.0,0.036454186
B0005,157,2809.641,0.0,0.038750097
B0005,157,2819.437,0.0,0.04104691
B0005,158,0.0,1.0,0.92663443
B0005,158,9.36,1.0,1.0
B0005,158,19.5,0.9956677,1.0
B0005,158,28.875,0.9916606,1.0
B0005,158,38.235,0.98765635,1.0
B0005,158,47.594,0.9836591,1.0
B0005,158,56.922,0.9796749,1.0
B0005,158,66.297,0.9756644,1.0
B0005,158,75.672,0.97165185,1.0
B0005,158,85.032,0.9676528,1.0
B0005,158,94.407,0.96364814,1.0
B0005,158,103.766,0.9596433,1.0
B0005,158,113.157,0.95563054,1.0
B0005,158,122.516,0.95162356,1.0
B0005,158,131.875,0.9476222,1.0
B0005,158,141.219,0.94362897,1.0
B0005,158,150.61,0.9396129,1.0
B0005,158,159.985,0.9356066,1.0
B0005,158,169.297,0.93162245,1.0
B0005,158,178.625,0.92763245,1.0
B0005,158,187.954,0.92364323,1.0
B0005,158,197.329,0.9196375,1.0
B0005,158,206.719,0.9156233,1.0
B0005,158,216.047,0.9116367,1.0
B0005,158,225.407,0.9076365,1.0
B0005,158,234.75,0.9036489,0.99451643
B0005,158,244.11,0.8996462,0.9879664
B0005,158,253.454,0.8956527,0.9811249
B0005,158,262.891,0.8916182,0.97493464
B0005,158,272.235,0.8876262,0.9688843
B0005,158,281.594,0.88362396,0.962771
B0005,158,290.954,0.879623,0.95650846
B0005,158,300.329,0.87561697,0.95032716
B0005,158,309.704,0.87160766,0.9438475
B0005,158,319.047,0.86761546,0.93746626
B0005,158,328.438,0.8636011,0.9312657
B0005,158,337.75,0.8596222,0.9254359
B0005,158,347.157,0.85559976,0.9192749
B0005,158,356.532,0.85159254,0.9132012
B0005,158,365.907,0.8475826,0.90729916
B0005,158,375.297,0.84357274,0.90126705
B0005,158,384.657,0.8395736,0.89534867
B0005,158,393.985,0.8355848,0.8892354
B0005,158,403.329,0.83159214,0.88282907
B0005,158,412.672,0.8275951,0.87737626
B0005,158,422.11,0.8235625,0.87150025
B0005,158,431.454,0.8195664,0.86619705
B0005,158,440.829,0.81556195,0.86055034
B0005,158,450.157,0.81156945,0.85513186
B0005,158,459.594,0.80753464,0.8501129
B0005,158,468.922,0.8035528,0.84468585
B0005,158,478.329,0.7995287,0.8402605
B0005,158,487.688,0.7955265,0.83507514
B0005,158,497.063,0.7915193,0.8302129
B0005,158,506.438,0.7875136,0.8254676
B0005,158,515.797,0.7835138,0.82109374
B0005,158,525.157,0.77951145,0.8167059
B0005,158,534.563,0.7754853,0.8126147
B0005,158,543.875,0.7715063,0.8085915
B0005,158,553.25,0.7674956,0.80494595
B0005,158,562.625,0.7634863,0.8006468
B0005,158,572.0,0.7594779,0.7967051
B0005,158,581.329,0.7554853,0.79316777
B0005,158,590.75,0.7514603,0.78950953
B0005,158,600.11,0.74745864,0.7862176
B0005,158,609.485,0.74345714,0.7822619
B0005,158,618.86,0.7394482,0.7793453
B0005,158,628.219,0.7354427,0.77580726
B0005,158,637.579,0.731451,0.7724864
B0005,158,646.922,0.7274568,0.7688559
B0005,158,656.266,0.72346246,0.7658853
B0005,158,665.672,0.7194415,0.76194406
B0005,158,675.063,0.7154257,0.7578637
B0005,158,684.407,0.7114308,0.75379115
B0005,158,693.782,0.70742506,0.74983305
B0005,158,703.141,0.7034259,0.7461949
B0005,158,712.5,0.6994172,0.7421919
B0005,158,721.86,0.695413,0.7381798
B0005,158,731.204,0.6914209,0.7337668
B0005,158,740.641,0.6873875,0.7294445
B0005,158,749.954,0.6834072,0.72490263
B0005,158,759.313,0.6794079,0.7207582
B0005,158,768.75,0.6753712,0.71655273
B0005,158,778.11,0.67137134,0.71173537
B0005,158,787.454,0.66737634,0.7075358
B0005,158,796.844,0.6633629,0.70300287
B0005,158,806.204,0.65936065,0.6983728
B0005,158,815.579,0.65534914,0.69450533
B0005,158,824.938,0.651349,0.68929994
B0005,158,834.329,0.64733654,0.68518394
B0005,158,843.704,0.643327,0.6800468
B0005,158,853.063,0.63932335,0.6760886
B0005,158,862.454,0.63530207,0.6718524
B0005,158,871.782,0.63131887,0.6672458
B0005,158,881.141,0.62731504,0.6626263
B0005,158,890.516,0.62331074,0.6582506
B0005,158,899.875,0.61931086,0.6538165
B0005,158,909.235,0.6153072,0.6496058
B0005,158,918.579,0.6113123,0.6451566
B0005,158,927.969,0.60729784,0.64123595
B0005,158,937.344,0.6032925,0.6372324
B0005,158,946.704,0.599292,0.6326875
B0005,158,956.047,0.59529895,0.6286716
B0005,158,965.485,0.59126335,0.62485206
B0005,158,974.829,0.58727765,0.6200145
B0005,158,984.204,0.58327144,0.6154974
B0005,158,993.547,0.5792751,0.6106326
B0005,158,1002.938,0.5752615,0.6054265
B0005,158,1012.329,0.57124597,0.6008038
B0005,158,1021.672,0.56725526,0.5964834
B0005,158,1031.032,0.5632558,0.59205765
B0005,158,1040.422,0.55924416,0.58696014
B0005,158,1049.75,0.5552579,0.5822715
B0005,158,1059.11,0.5512536,0.577725
B0005,158,1068.516,0.5472319,0.57299554
B0005,158,1077.891,0.54322475,0.5683469
B0005,158,1087.25,0.5392223,0.5637946
B0005,158,1096.625,0.53521484,0.559116
B0005,158,1106.032,0.53119135,0.5547195
B0005,158,1115.422,0.5271775,0.5503279
B0005,158,1124.766,0.5231853,0.54554653
B0005,158,1134.11,0.5191918,0.54128784
B0005,158,1143.438,0.51520485,0.53708506
B0005,158,1152.829,0.5111899,0.5330606
B0005,158,1162.204,0.5071823,0.52911353
B0005,158,1171.547,0.5031904,0.52443117
B0005,158,1180.922,0.4991779,0.5203981
B0005,158,1190.219,0.49520296,0.51613384
