battery_id,cycle_number,time,y_true,y_pred
B0018,121,1367.937,0.46888334,0.47444054
B0018,121,1381.484,0.46358123,0.4711152
B0018,121,1395.031,0.45828146,0.46707392
B0018,121,1408.531,0.45300093,0.4630466
B0018,121,1422.031,0.4477187,0.45746487
B0018,121,1435.562,0.4424238,0.4533232
B0018,121,1449.14,0.437107,0.44899637
B0018,121,1462.64,0.4318259,0.44382593
B0018,121,1476.187,0.4265303,0.43919516
B0018,121,1489.781,0.42120695,0.43481517
B0018,121,1503.375,0.4158874,0.42978364
B0018,121,1516.953,0.41057882,0.425142
B0018,121,1530.578,0.40526086,0.42027482
B0018,121,1544.078,0.39998713,0.4165034
B0018,121,1557.609,0.39469746,0.41270646
B0018,121,1571.172,0.38938954,0.40781122
B0018,121,1584.687,0.38410357,0.40405795
B0018,121,1598.187,0.37882856,0.40043747
B0018,121,1611.718,0.37353534,0.39563632
B0018,121,1625.312,0.36822084,0.3912547
B0018,121,1638.828,0.3629368,0.38609996
B0018,121,1652.39,0.3576311,0.38001436
B0018,121,1665.906,0.35234228,0.37567192
B0018,121,1679.406,0.34705925,0.37009495
B0018,121,1692.937,0.34176186,0.3640848
B0018,121,1706.515,0.33645302,0.3587754
B0018,121,1720.047,0.3311546,0.35339478
B0018,121,1733.593,0.32585266,0.34814262
B0018,121,1747.125,0.3205549,0.34217137
B0018,121,1760.718,0.31523943,0.33669126
B0018,121,1774.203,0.30996245,0.33031335
B0018,121,1787.765,0.3046556,0.323966
B0018,121,1801.25,0.29938233,0.3194207
B0018,121,1814.781,0.29409584,0.3140762
B0018,121,1828.343,0.28879058,0.30821073
B0018,121,1841.89,0.28350094,0.3035496
B0018,121,1855.515,0.2781761,0.29753318
B0018,121,1868.968,0.272913,0.29195893
B0018,121,1882.531,0.26760674,0.28594238
B0018,121,1896.093,0.2622947,0.28019872
B0018,121,1909.578,0.25701782,0.2745389
B0018,121,1923.14,0.2517118,0.2686142
B0018,121,1936.687,0.24640968,0.26330066
B0018,121,1950.297,0.24108754,0.2575428
B0018,121,1963.859,0.23578145,0.2522595
B0018,121,1977.39,0.23048739,0.2472642
B0018,121,1990.937,0.22519802,0.24253468
B0018,121,2004.468,0.21990286,0.23575109
B0018,121,2018.031,0.2146033,0.23043767
B0018,121,2031.5,0.20933935,0.22432202
B0018,121,2045.047,0.20403762,0.21729118
B0018,121,2058.625,0.19872151,0.21162276
B0018,121,2072.265,0.19338061,0.20533481
B0018,121,2085.843,0.18806602,0.19978368
B0018,121,2099.343,0.18277758,0.19492236
B0018,121,2112.859,0.17749286,0.19085065
B0018,121,2126.422,0.1721876,0.1860427
B0018,121,2139.968,0.16688088,0.18145356
B0018,121,2153.5,0.16158685,0.17690389
B0018,121,2167.047,0.15629038,0.17202275
B0018,121,2180.531,0.15101634,0.16640967
B0018,121,2194.047,0.14573275,0.16104926
B0018,121,2207.656,0.14041278,0.15436408
B0018,121,2221.156,0.13513145,0.14728975
B0018,121,2234.703,0.1298336,0.14166163
B0018,121,2248.234,0.124533355,0.13532509
B0018,121,2261.781,0.119233176,0.12969908
B0018,121,2275.281,0.113949575,0.1229334
B0018,121,2288.843,0.108640924,0.116004735
B0018,121,2302.437,0.103321135,0.108511955
B0018,121,2316.0,0.09801216,0.1001779
B0018,121,2329.625,0.09268806,0.09239119
B0018,121,2343.078,0.08742828,0.08577615
B0018,121,2356.593,0.082136706,0.07936749
B0018,121,2370.234,0.0767939,0.07304324
B0018,121,2383.812,0.07148593,0.066546425
B0018,121,2397.375,0.06618176,0.060972046
B0018,121,2410.953,0.060870834,0.05614071
B0018,121,2424.562,0.05555227,0.05229197
B0018,121,2438.093,0.050263487,0.047502156
B0018,121,2451.64,0.044967312,0.042241655
B0018,121,2465.312,0.039612066,0.036055177
B0018,121,2478.812,0.034335308,0.029993292
B0018,121,2492.39,0.029023668,0.022791643
B0018,121,2505.953,0.023715563,0.021924034
B0018,121,2519.437,0.018446788,0.023659483
B0018,121,2532.937,0.0131660905,0.024833404
B0018,121,2546.515,0.007851539,0.022752952
B0018,121,2560.093,0.002545443,0.018182695
B0018,121,2573.703,0.0,0.003071908
B0018,121,2587.312,0.0,0.0023868158
B0018,121,2601.015,0.0,0.0
B0018,121,2615.031,0.0,0.0
B0018,121,2628.687,0.0,0.0012523197
B0018,121,2642.343,0.0,0.0009706728
B0018,121,2656.047,0.0,0.0034237318
B0018,121,2669.703,0.0,0.0055082403
B0018,121,2683.406,0.0,0.008418497
B0018,121,2697.047,0.0,0.010657471
B0018,121,2710.75,0.0,0.012545895
B0018,121,2724.531,0.0,0.01395477
B0018,121,2738.39,0.0,0.014018085
B0018,121,2752.218,0.0,0.013518404
B0018,121,2766.015,0.0,0.01288804
B0018,121,2779.812,0.0,0.011986952
B0018,121,2793.609,0.0,0.01163118
B0018,121,2807.422,0.0,0.010769229
B0018,121,2821.187,0.0,0.011189926
B0018,121,2835.031,0.0,0.012797292
B0018,121,2848.859,0.0,0.014793944
B0018,122,0.0,1.0,0.96909565
B0018,122,9.328,1.0,1.0
B0018,122,23.563,0.99435884,1.0
B0018,122,36.984,0.98903155,0.99585325
B0018,122,50.484,0.9836763,0.98368853
B0018,122,63.938,0.9783434,0.97406006
B0018,122,77.391,0.9730076,0.9648007
B0018,122,90.859,0.96765846,0.9562898
B0018,122,104.344,0.96231633,0.94792503
B0018,122,117.734,0.95700246,0.9414944
B0018,122,131.172,0.95167255,0.9351738
B0018,122,144.594,0.94635165,0.9297716
B0018,122,158.047,0.9410165,0.92557216
B0018,122,171.453,0.9357012,0.92035526
B0018,122,184.969,0.93033904,0.91627985
B0018,122,198.406,0.9250122,0.91243345
B0018,122,211.813,0.9197044,0.908699
B0018,122,225.203,0.91439235,0.9053988
B0018,122,238.656,0.909054,0.9027906
B0018,122,252.031,0.9037452,0.9000282
B0018,122,265.453,0.89842945,0.8963725
B0018,122,278.859,0.8931103,0.89296377
B0018,122,292.234,0.887809,0.88751775
B0018,122,305.625,0.8825046,0.88131696
B0018,122,319.0,0.8771964,0.87594885
B0018,122,332.391,0.8718826,0.8701226
B0018,122,345.891,0.8665339,0.86372405
B0018,122,359.313,0.8612067,0.8582282
B0018,122,372.75,0.8558807,0.8527537
B0018,122,386.203,0.85054463,0.8474577
B0018,122,399.656,0.8452166,0.8416204
B0018,122,413.078,0.8398871,0.8363803
B0018,122,426.516,0.83456135,0.83033293
B0018,122,439.938,0.8292377,0.82499117
B0018,122,453.375,0.8239049,0.81880295
B0018,122,466.797,0.8185822,0.811985
B0018,122,480.219,0.8132599,0.8055509
B0018,122,493.609,0.80795294,0.7999123
B0018,122,507.031,0.80263054,0.7946986
B0018,122,520.406,0.7973284,0.788948
B0018,122,533.797,0.7920166,0.78327733
B0018,122,547.234,0.7866881,0.7786274
B0018,122,560.656,0.7813619,0.7746038
B0018,122,574.063,0.77604145,0.7698423
B0018,122,587.531,0.77070343,0.7651715
B0018,122,601.016,0.7653538,0.7606408
B0018,122,614.422,0.7600369,0.75632215
B0018,122,627.828,0.7547139,0.7518441
B0018,122,641.234,0.74939287,0.7469843
B0018,122,654.625,0.7440862,0.7418794
B0018,122,668.078,0.73874557,0.73608387
B0018,122,681.5,0.73342377,0.73146445
B0018,122,694.906,0.72811186,0.7262504
B0018,122,708.344,0.72278893,0.7213619
B0018,122,721.703,0.71749413,0.71619993
B0018,122,735.125,0.7121652,0.7106013
B0018,122,748.516,0.70685023,0.7043937
B0018,122,761.922,0.7015343,0.6981951
B0018,122,775.281,0.6962338,0.69163907
B0018,122,788.734,0.6908945,0.6853902
B0018,122,802.156,0.68556666,0.67984813
B0018,122,815.547,0.6802654,0.6741463
B0018,122,828.922,0.67496824,0.6675693
B0018,122,842.266,0.6696795,0.6613121
B0018,122,855.641,0.6643772,0.65529144
B0018,122,869.031,0.6590676,0.64970416
B0018,122,882.469,0.6537359,0.64427525
B0018,122,895.875,0.64841926,0.6384402
B0018,122,909.266,0.6431061,0.63283706
B0018,122,922.703,0.6377808,0.6271376
B0018,122,936.156,0.63244486,0.6215949
B0018,122,949.656,0.6270923,0.6158407
B0018,122,963.047,0.621782,0.6100856
B0018,122,976.641,0.6163848,0.60326797
B0018,122,990.188,0.6110109,0.59881616
B0018,122,1003.75,0.60563177,0.59348863
B0018,122,1017.297,0.60025275,0.5878759
B0018,122,1030.797,0.5948942,0.5830603
B0018,122,1044.391,0.5894933,0.57787555
B0018,122,1058.0,0.58408606,0.572827
B0018,122,1071.625,0.57869023,0.56724614
B0018,122,1085.203,0.57329684,0.562396
B0018,122,1098.797,0.56790805,0.5575448
B0018,122,1112.422,0.5624949,0.55185854
B0018,122,1125.953,0.5571242,0.5463098
B0018,122,1139.531,0.5517363,0.5413494
B0018,122,1153.078,0.5463676,0.5359891
B0018,122,1166.766,0.5409397,0.53193164
B0018,122,1180.406,0.53553325,0.52647877
B0018,122,1193.969,0.5301551,0.5223637
B0018,122,1207.547,0.5247618,0.51816404
B0018,122,1221.094,0.5193902,0.51403487
B0018,122,1234.609,0.5140346,0.5094259
B0018,122,1248.141,0.50866514,0.50534666
B0018,122,1261.703,0.5032811,0.50181925
B0018,122,1275.344,0.49788207,0.49831164
B0018,122,1288.906,0.49249774,0.49324912
B0018,122,1302.5,0.48710212,0.48947388
B0018,122,1316.016,0.48173857,0.485544
B0018,122,1329.609,0.47635424,0.48039165
B0018,122,1343.156,0.4709827,0.47558218
B0018,122,1356.703,0.4656109,0.47092444
B0018,122,1370.25,0.46023777,0.46629855
B0018,122,1383.828,0.45484915,0.46179172
B0018,122,1397.438,0.44944698,0.45579705
B0018,122,1410.922,0.4440937,0.4517239
B0018,122,1424.453,0.43872583,0.4465393
B0018,122,1438.078,0.43331683,0.4418089
B0018,122,1451.625,0.4279366,0.43731117
B0018,122,1465.172,0.42255235,0.43236572
B0018,122,1478.75,0.41716868,0.42843658
B0018,122,1492.297,0.41178823,0.42419416
B0018,122,1505.875,0.40640205,0.4205462
B0018,122,1519.391,0.40103292,0.4163012
B0018,122,1532.906,0.3956655,0.41247863
B0018,122,1546.453,0.39029205,0.4082835
B0018,122,1559.984,0.38492268,0.40395144
B0018,122,1573.516,0.3795498,0.3989121
B0018,122,1587.047,0.37417886,0.3933938
B0018,122,1600.641,0.36878297,0.38860682
B0018,122,1614.188,0.3634087,0.38413748
B0018,122,1627.703,0.3580425,0.37856823
B0018,122,1641.219,0.35268068,0.37423277
B0018,122,1654.703,0.3473252,0.36830956
B0018,122,1668.25,0.34195164,0.36322093
B0018,122,1681.781,0.3365786,0.35824332
B0018,122,1695.422,0.33116826,0.3529092
B0018,122,1709.016,0.3257796,0.34779876
B0018,122,1722.563,0.3204008,0.34241918
B0018,122,1736.156,0.31500515,0.33608133
B0018,122,1749.781,0.3095989,0.33041152
B0018,122,1763.297,0.30422965,0.32510316
B0018,122,1776.875,0.29884204,0.3200041
B0018,122,1790.516,0.29342744,0.3132912
B0018,122,1804.031,0.28806078,0.30795014
B0018,122,1817.578,0.28268743,0.30284542
B0018,122,1831.172,0.27729523,0.29682416
B0018,122,1844.719,0.2719193,0.2911851
B0018,122,1858.281,0.26653066,0.2852082
B0018,122,1871.828,0.26115322,0.279011
B0018,122,1885.328,0.25579283,0.27330014
B0018,122,1898.922,0.2504067,0.2673215
B0018,122,1912.516,0.24501675,0.26224232
B0018,122,1926.156,0.23960458,0.2561227
B0018,122,1939.688,0.23423545,0.25081065
B0018,122,1953.328,0.22882536,0.24504898
B0018,122,1966.906,0.22344428,0.2397017
B0018,122,1980.484,0.21805722,0.23334308
B0018,122,1994.047,0.21267547,0.2270659
B0018,122,2007.688,0.20725904,0.22123595
B0018,122,2021.234,0.20188478,0.21547565
B0018,122,2034.781,0.19650476,0.20927677
B0018,122,2048.313,0.19113891,0.20539477
B0018,122,2061.844,0.18577008,0.20016474
B0018,122,2075.484,0.18035845,0.19533098
B0018,122,2089.047,0.17497776,0.19041307
B0018,122,2102.625,0.1695921,0.18505883
B0018,122,2116.234,0.1641913,0.17989117
B0018,122,2129.813,0.15880568,0.17474371
B0018,122,2143.391,0.15342213,0.16936012
B0018,122,2157.031,0.14801191,0.16348085
B0018,122,2170.625,0.14261226,0.15721503
B0018,122,2184.156,0.13724561,0.15184551
B0018,122,2197.75,0.131852,0.14629471
B0018,122,2211.359,0.12645823,0.14081658
B0018,122,2224.844,0.12110478,0.13396132
B0018,122,2238.406,0.11572621,0.12763743
B0018,122,2251.969,0.11035416,0.12070088
B0018,122,2265.563,0.104959704,0.11264342
B0018,122,2279.172,0.09956286,0.10462721
B0018,122,2292.781,0.09415974,0.09568226
B0018,122,2306.359,0.08877416,0.08762659
B0018,122,2319.922,0.08339255,0.08099909
B0018,122,2333.516,0.077998355,0.07453874
B0018,122,2347.125,0.07260286,0.068025306
B0018,122,2360.688,0.067226045,0.060732435
B0018,122,2374.328,0.06181744,0.055277143
B0018,122,2387.938,0.05641663,0.051443335
B0018,122,2401.484,0.051047653,0.04731602
B0018,122,2415.031,0.045673903,0.04249544
B0018,122,2428.656,0.040266145,0.03650477
B0018,122,2442.266,0.034861013,0.029977083
B0018,122,2455.906,0.02944819,0.023736503
B0018,122,2469.5,0.024052046,0.021087304
B0018,122,2483.063,0.018670393,0.020915128
B0018,122,2496.641,0.01328422,0.022658806
B0018,122,2510.156,0.00792086,0.022297196
B0018,122,2523.703,0.0025449174,0.020522464
B0018,122,2537.234,0.0,0.0074962005
B0018,122,2550.828,0.0,0.0
B0018,122,2564.547,0.0,0.0
B0018,122,2578.219,0.0,0.0
B0018,122,2591.953,0.0,0.007100951
B0018,122,2605.672,0.0,0.01178677
B0018,122,2619.359,0.0,0.014210101
B0018,122,2633.047,0.0,0.016602304
B0018,122,2646.734,0.0,0.019675907
B0018,122,2660.391,0.0,0.021999981
B0018,122,2674.063,0.0,0.023863625
B0018,122,2687.734,0.0,0.025366794
B0018,122,2701.563,0.0,0.026581835
B0018,122,2715.391,0.0,0.027432311
B0018,122,2729.203,0.0,0.027460117
B0018,122,2743.063,0.0,0.02678008
B0018,122,2756.938,0.0,0.025789943
B0018,122,2770.75,0.0,0.025559086
B0018,122,2784.594,0.0,0.026060816
B0018,122,2798.438,0.0,0.026559588
B0018,122,2812.25,0.0,0.028543178
B0018,122,2826.094,0.0,0.030555945
B0018,122,2840.016,0.0,0.033334
B0018,123,0.0,1.0,0.9539674
B0018,123,9.453,1.0,1.0
B0018,123,23.703000000000003,0.994304,1.0
B0018,123,37.203,0.98890233,0.9978195
B0018,123,50.719,0.9834835,0.98802835
B0018,123,64.203,0.97809094,0.97877127
B0018,123,77.672,0.9726932,0.9714382
B0018,123,91.156,0.96730053,0.9614761
B0018,123,104.625,0.9619038,0.9553521
B0018,123,118.094,0.9565175,0.94785625
B0018,123,131.594,0.95111424,0.94182056
B0018,123,145.047,0.945725,0.9365162
B0018,123,158.453,0.9403636,0.93121195
B0018,123,171.875,0.93497926,0.9281607
B0018,123,185.375,0.92957795,0.9230626
B0018,123,198.813,0.9241993,0.9193354
B0018,123,212.219,0.91884094,0.9152226
B0018,123,225.641,0.9134713,0.9121323
B0018,123,239.063,0.9081026,0.9076868
B0018,123,252.61,0.9026783,0.90410423
B0018,123,266.11,0.8972748,0.89825046
B0018,123,279.531,0.89190173,0.8928626
B0018,123,293.047,0.8864945,0.88720804
B0018,123,306.5,0.881106,0.8817088
B0018,123,319.953,0.87572175,0.87572247
B0018,123,333.453,0.870313,0.8711727
B0018,123,346.86,0.8649453,0.86636215
B0018,123,360.266,0.8595805,0.8607553
B0018,123,373.703,0.854202,0.8556164
B0018,123,387.203,0.8488021,0.8500863
B0018,123,400.641,0.8434183,0.84495056
B0018,123,414.11,0.8380276,0.83852166
B0018,123,427.516,0.8326607,0.8322504
B0018,123,440.938,0.82728523,0.826187
B0018,123,454.36,0.82191795,0.81981426
B0018,123,467.797,0.8165383,0.81440353
B0018,123,481.25,0.8111479,0.80919755
B0018,123,494.75,0.80575466,0.80279154
B0018,123,508.219,0.80036604,0.7981681
B0018,123,521.735,0.79496026,0.792546
B0018,123,535.203,0.7895741,0.7873135
B0018,123,548.61,0.7842122,0.78266805
B0018,123,562.031,0.7788452,0.7769417
B0018,123,575.531,0.7734393,0.7718201
B0018,123,588.969,0.76805943,0.7666358
B0018,123,602.469,0.7626539,0.76189
B0018,123,615.922,0.7572701,0.7569801
B0018,123,629.375,0.7518859,0.75225824
B0018,123,642.797,0.7465191,0.7474296
B0018,123,656.219,0.74115056,0.7423818
B0018,123,669.641,0.73577726,0.7374358
B0018,123,683.078,0.7304009,0.73224884
B0018,123,696.485,0.72503257,0.72724956
B0018,123,709.953,0.71964025,0.7204984
B0018,123,723.375,0.7142658,0.7138012
B0018,123,736.86,0.70886326,0.7071242
B0018,123,750.266,0.7035045,0.70095605
B0018,123,763.719,0.6981213,0.69428635
B0018,123,777.156,0.69274294,0.68833905
B0018,123,790.61,0.68735415,0.68277067
B0018,123,804.063,0.6819788,0.6766893
B0018,123,817.5,0.67659974,0.671098
B0018,123,830.938,0.67122406,0.66501266
B0018,123,844.375,0.66584796,0.65910256
B0018,123,857.844,0.66046405,0.65321016
B0018,123,871.297,0.655082,0.6475551
B0018,123,884.719,0.6497081,0.64169794
B0018,123,898.172,0.6443298,0.63580084
B0018,123,911.594,0.63895917,0.6300011
B0018,123,925.031,0.6335864,0.62469316
B0018,123,938.563,0.6281802,0.6174416
B0018,123,952.156,0.6227372,0.61255795
B0018,123,965.719,0.61730903,0.60731035
B0018,123,979.281,0.61188686,0.6014366
B0018,123,992.828,0.6064532,0.59650654
B0018,123,1006.485,0.60097635,0.59064955
B0018,123,1020.078,0.5955356,0.5857337
B0018,123,1033.656,0.5900978,0.58051646
B0018,123,1047.266,0.584652,0.5747278
B0018,123,1060.875,0.5792004,0.5696582
B0018,123,1074.485,0.5737461,0.5651293
B0018,123,1088.031,0.5683152,0.560082
B0018,123,1101.61,0.56287134,0.5547374
B0018,123,1115.235,0.5574167,0.55011505
B0018,123,1128.828,0.55196977,0.544483
B0018,123,1142.391,0.5465367,0.54041755
B0018,123,1156.031,0.54107314,0.5354391
B0018,123,1169.641,0.5356277,0.5310623
B0018,123,1183.235,0.5301754,0.52661437
B0018,123,1196.844,0.5247368,0.5227898
B0018,123,1210.438,0.51929533,0.51846373
B0018,123,1224.047,0.51385075,0.5142533
B0018,123,1237.594,0.5084235,0.51041955
B0018,123,1251.172,0.50299585,0.5055997
B0018,123,1264.703,0.49758872,0.5018974
B0018,123,1278.328,0.49213365,0.4977743
B0018,123,1291.906,0.48669407,0.49352682
B0018,123,1305.531,0.4812421,0.48775998
B0018,123,1319.11,0.47581264,0.4825696
B0018,123,1332.703,0.4703692,0.47764587
B0018,123,1346.328,0.46491063,0.47262996
B0018,123,1359.922,0.45946795,0.46701446
B0018,123,1373.469,0.45404,0.46251583
B0018,123,1387.063,0.44859463,0.45732725
B0018,123,1400.656,0.44314593,0.45250508
B0018,123,1414.203,0.4377158,0.44809672
B0018,123,1427.781,0.43227667,0.44353446
B0018,123,1441.375,0.42683542,0.43957317
B0018,123,1455.031,0.42137116,0.43449998
B0018,123,1468.641,0.4159238,0.43052518
B0018,123,1482.172,0.4105055,0.42634535
B0018,123,1495.735,0.40507394,0.42215413
B0018,123,1509.36,0.39961153,0.41825214
B0018,123,1523.031,0.3941362,0.41418362
B0018,123,1536.61,0.3886994,0.40985337
B0018,123,1550.141,0.3832835,0.40574366
B0018,123,1563.766,0.37782952,0.3993914
B0018,123,1577.375,0.3723716,0.39453995
B0018,123,1590.985,0.36691692,0.38960102
B0018,123,1604.578,0.36147374,0.3848779
B0018,123,1618.172,0.35602525,0.3795598
B0018,123,1631.766,0.35058013,0.37515837
B0018,123,1645.281,0.34517446,0.36925554
B0018,123,1658.891,0.33972245,0.36372882
B0018,123,1672.438,0.3342977,0.3579237
B0018,123,1686.0,0.32886583,0.352206
B0018,123,1699.563,0.32343692,0.34570992
B0018,123,1713.141,0.3179977,0.34056246
B0018,123,1726.703,0.3125628,0.33430278
B0018,123,1740.297,0.3071185,0.3290028
B0018,123,1753.938,0.3016503,0.3237977
B0018,123,1767.531,0.29620743,0.31835517
B0018,123,1781.078,0.2907837,0.31224087
B0018,123,1794.672,0.28534356,0.30707923
B0018,123,1808.281,0.27988836,0.30152828
B0018,123,1821.844,0.2744555,0.29599026
B0018,123,1835.469,0.26900056,0.28967857
B0018,123,1849.094,0.26353836,0.2831649
B0018,123,1862.656,0.25810608,0.27752632
B0018,123,1876.219,0.2526753,0.27163672
B0018,123,1889.813,0.2472285,0.26604527
B0018,123,1903.438,0.24177423,0.26005706
B0018,123,1917.047,0.23632817,0.2545069
B0018,123,1930.594,0.23089775,0.24867947
B0018,123,1944.125,0.22548123,0.24338566
B0018,123,1957.766,0.22001696,0.23773092
B0018,123,1971.328,0.21458483,0.23108292
B0018,123,1984.953,0.20913662,0.2243684
B0018,123,1998.578,0.20368774,0.21847683
B0018,123,2012.156,0.19825299,0.21258257
B0018,123,2025.781,0.19279493,0.20620513
B0018,123,2039.36,0.18735836,0.2016353
B0018,123,2052.891,0.18194139,0.19693707
B0018,123,2066.531,0.17648456,0.19220129
B0018,123,2080.125,0.1710392,0.18668625
B0018,123,2093.719,0.16559245,0.18155503
B0018,123,2107.328,0.16014436,0.17614663
B0018,123,2120.906,0.15470326,0.169846
B0018,123,2134.5,0.1492576,0.16438921
B0018,123,2148.0,0.14384744,0.15879832
B0018,123,2161.563,0.13841888,0.15288535
B0018,123,2175.094,0.13300394,0.14826559
B0018,123,2188.672,0.12757397,0.1437498
B0018,123,2202.235,0.122136615,0.1371463
B0018,123,2215.766,0.11671368,0.1311592
B0018,123,2229.328,0.111274324,0.12407847
B0018,123,2242.906,0.10583579,0.11693904
B0018,123,2256.469,0.10040085,0.10918453
B0018,123,2270.031,0.09497382,0.10124168
B0018,123,2283.594,0.08954456,0.092421785
B0018,123,2297.25,0.08408183,0.0837563
B0018,123,2310.797,0.07865475,0.07668188
B0018,123,2324.297,0.07325549,0.069761544
B0018,123,2337.86,0.0678292,0.06281534
B0018,123,2351.469,0.062386476,0.055405375
B0018,123,2365.047,0.05694548,0.049422402
B0018,123,2378.578,0.051526133,0.046380486
B0018,123,2392.219,0.046057455,0.042750318
B0018,123,2405.828,0.04060407,0.038896415
B0018,123,2419.391,0.03517102,0.033361692
B0018,123,2432.953,0.029740846,0.027812876
B0018,123,2446.485,0.024321796,0.02199154
B0018,123,2460.031,0.01890099,0.019782118
B0018,123,2473.594,0.013470153,0.019091047
B0018,123,2487.203,0.008023425,0.020923119
B0018,123,2500.766,0.002605697,0.02101887
B0018,123,2514.391,0.0,0.018265005
B0018,123,2527.985,0.0,0.0015713125
B0018,123,2541.563,0.0,0.0
B0018,123,2555.344,0.0,0.0
B0018,123,2569.016,0.0,0.0
B0018,123,2582.735,0.0,0.010442998
B0018,123,2596.485,0.0,0.018386763
B0018,123,2610.172,0.0,0.021209892
B0018,123,2623.844,0.0,0.023523416
B0018,123,2637.641,0.0,0.026024636
B0018,123,2651.313,0.0,0.028259035
B0018,123,2665.016,0.0,0.030211162
B0018,123,2678.781,0.0,0.0319512
B0018,123,2692.672,0.0,0.033128638
B0018,123,2706.516,0.0,0.034226704
B0018,123,2720.36,0.0,0.034980547
B0018,123,2734.172,0.0,0.035596255
B0018,123,2748.031,0.0,0.034760725
B0018,123,2761.844,0.0,0.034779545
B0018,123,2775.641,0.0,0.035248306
B0018,123,2789.594,0.0,0.035808865
B0018,123,2803.5,0.0,0.03725363
