battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,155,215.796,3.7005432171652175,-2.010751752346257,26.344972413474316,0.9060308063329612,1.2271137666213534,1.9988,2.783,0.7834580379076763
B0006,155,225.218,3.695424604479805,-2.0114130758957214,26.46130146098885,0.9017408088253974,1.2271137666213534,1.9988,2.779,0.7754924860770568
B0006,155,234.593,3.6903360843255806,-2.01224259060353,26.58241768875845,0.897470450833958,1.2271137666213534,1.9988,2.774,0.7676924134336398
B0006,155,244.015,3.685232766239954,-2.010688939579172,26.709811894833155,0.8931819977843829,1.2271137666213534,1.9988,2.769,0.760043362313296
B0006,155,253.375,3.6801193433015698,-2.008902410749094,26.81649947950544,0.8889255495152638,1.2271137666213534,1.9988,2.765,0.7525018469397335
B0006,155,262.703,3.6751182172865047,-2.012821870336367,26.93963142702559,0.8846753770742228,1.2271137666213534,1.9988,2.76,0.74509148706348
B0006,155,272.031,3.670183237937824,-2.011169090722336,27.04671663361664,0.8804286945586791,1.2271137666213534,1.9988,2.755,0.7377815846610104
B0006,155,281.359,3.664865401277396,-2.012910537596245,27.17062965449908,0.8761783348923552,1.2271137666213534,1.9988,2.75,0.7304245828671859
B0006,155,290.796,3.65970732728434,-2.0099812834882,27.2922578259195,0.8718845662567725,1.2271137666213534,1.9988,2.745,0.7231029553867413
B0006,155,300.187,3.6544601517956607,-2.010366010002212,27.395671191149056,0.8676109094421064,1.2271137666213534,1.9988,2.741,0.7158075685345613
B0006,155,309.5,3.6492914055713688,-2.00926170794553,27.507116053330392,0.8633750769103632,1.2271137666213534,1.9988,2.735,0.7085068505024144
B0006,155,318.875,3.644133337485394,-2.011962038591595,27.616396048553444,0.8591053143031643,1.2271137666213534,1.9988,2.73,0.7012391886052651
B0006,155,328.25,3.63883238581548,-2.0131585465807147,27.71554284642226,0.8548330124805262,1.2271137666213534,1.9988,2.725,0.6939656191366275
B0006,155,337.578,3.633392481006657,-2.010321948585064,27.80554665068452,0.8505881187472978,1.2271137666213534,1.9988,2.72,0.6866031603301355
B0006,155,346.953,3.6284182457511145,-2.00858297122649,27.900504503582766,0.8463255271578447,1.2271137666213534,1.9988,2.715,0.6793058363039232
B0006,155,356.375,3.623122400645327,-2.0115288087324945,27.997131498816938,0.842035282812082,1.2271137666213534,1.9988,2.71,0.6720268506311058
B0006,155,365.718,3.617926373089713,-2.011695772326722,28.079565630510352,0.8377806574663458,1.2271137666213534,1.9988,2.705,0.6647360872668838
B0006,155,375.125,3.613002901598392,-2.012055068621962,28.15435244500553,0.8334961226349729,1.2271137666213534,1.9988,2.7,0.6575475646881161
B0006,155,384.484,3.607804581036715,-2.01042556273288,28.21342643971369,0.8292369022157035,1.2271137666213534,1.9988,2.695,0.6503545150190502
B0006,155,393.796,3.603271438400585,-2.0083991966598265,28.290627334763137,0.8250033426251662,1.2271137666213534,1.9988,2.69,0.6433059953120466
B0006,155,403.187,3.5985054154690013,-2.0097243802875577,28.35079179562596,0.8207310497935704,1.2271137666213534,1.9988,2.685,0.6363445412393679
B0006,155,412.578,3.593772858043985,-2.0086478396303917,28.39905287031888,0.8164610454832153,1.2271137666213534,1.9988,2.681,0.6294618240415134
B0006,155,421.937,3.58950608850708,-2.010898820814399,28.461167725905096,0.8122008224351882,1.2271137666213534,1.9988,2.677,0.6227725333084932
B0006,155,431.312,3.5853371353192056,-2.011328303188356,28.51734746992604,0.8079324047339446,1.2271137666213534,1.9988,2.673,0.6162673432983384
B0006,155,440.671,3.5812105296103605,-2.007142713410724,28.55166594735096,0.8036801392495534,1.2271137666213534,1.9988,2.668,0.6098923858105672
B0006,155,450.046,3.576980058613318,-2.0090598662016177,28.60007300874643,0.7994165355990905,1.2271137666213534,1.999,2.665,0.6036262670057573
B0006,155,459.406,3.573260932440093,-2.00990033819888,28.64188564499897,0.7951579729283242,1.2271137666213534,1.9988,2.661,0.5975636770782662
B0006,155,468.828,3.569064631178734,-2.0107594345121784,28.687801559603468,0.7908693695252038,1.2271137666213534,1.9988,2.657,0.5915571238480507
B0006,155,478.218,3.5650135847893525,-2.0097977390612503,28.72577693667248,0.7865973756981889,1.2271137666213534,1.9988,2.653,0.5856140310628628
B0006,155,487.625,3.5612531570299857,-2.010202260860061,28.76541101272785,0.7823167862953063,1.2271137666213534,1.9988,2.65,0.5798052645579036
B0006,155,497.062,3.5576221337715945,-2.012011934445952,28.8102816146426,0.7780186797360504,1.2271137666213534,1.9988,2.645,0.5741785558853914
B0006,155,506.421,3.5534000727002195,-2.010302174620115,28.870068060835496,0.7737597207227137,1.2271137666213534,1.9988,2.642,0.5684731134235718
B0006,155,515.843,3.549816407333749,-2.012594218775281,28.90878484558913,0.7694672040409087,1.2271137666213534,1.9988,2.638,0.5629441550174115
B0006,155,525.187,3.5461581195435428,-2.011312130606918,28.95617016888768,0.7652129347819738,1.2271137666213534,1.9988,2.634,0.5574872861387433
B0006,155,534.562,3.5422274022506235,-2.0103306310265707,29.00121300039121,0.7609466343290724,1.2271137666213534,1.9988,2.63,0.5520167470296027
B0006,155,543.953,3.5386667499127338,-2.0100608746248865,29.05663987668976,0.756673626174341,1.2271137666213534,1.9988,2.627,0.546666598143639
B0006,155,553.281,3.534858921640036,-2.0091975413473224,29.095696325915004,0.7524311066823333,1.2271137666213534,1.9988,2.624,0.5413260151642633
B0006,155,562.593,3.531158786055537,-2.0093266911839023,29.13212297993555,0.7481955920007244,1.2271137666213534,1.9988,2.62,0.5360082002780934
B0006,155,571.953,3.5276428785713883,-2.0102601565586955,29.183699394709635,0.7439362669493534,1.2271137666213534,1.999,2.616,0.5307880305053455
B0006,155,581.281,3.5238873950078986,-2.0113724266197464,29.23803138455036,0.7396891550800551,1.2271137666213534,1.9988,2.612,0.5255642994168577
B0006,155,590.625,3.5203029954638376,-2.010537853584037,29.28269107159159,0.7354365235494897,1.2271137666213534,1.9988,2.609,0.5203783769352294
B0006,155,599.984,3.516705863812199,-2.010284083927199,29.34107242471106,0.7311776028624904,1.2271137666213534,1.9988,2.605,0.5152162491639384
B0006,155,609.375,3.513009488501482,-2.0079726222814456,29.40587692210711,0.7269090339361453,1.2271137666213534,1.9988,2.602,0.5100511706097249
B0006,155,618.75,3.509313599425861,-2.010313962132093,29.438844539194434,0.7226427688577792,1.2271137666213534,1.9988,2.598,0.5049028932511989
B0006,155,628.109,3.506119048867172,-2.0104330396888423,29.521177896717155,0.7183835325980806,1.2271137666213534,1.999,2.594,0.49989567062532037
B0006,155,637.468,3.5022171837636096,-2.0074763751848006,29.57516076849519,0.7141305602290042,1.2271137666213534,1.9988,2.591,0.4947837844710458
B0006,155,646.843,3.498883464991793,-2.009149100021504,29.63708352387049,0.7098667672075591,1.2271137666213534,1.9988,2.588,0.4897726320828455
B0006,155,656.218,3.49568807721286,-2.01000485536469,29.70208657684933,0.7056011581120056,1.2271137666213534,1.9988,2.584,0.484882069939717
B0006,155,665.578,3.492098340837561,-2.0115968146176657,29.76938335405085,0.70133900095896,1.2271137666213534,1.9988,2.581,0.47993244567527404
B0006,155,675.078,3.4887545887255973,-2.010810529590626,29.829669131400006,0.6970147844856924,1.2271137666213534,1.9988,2.577,0.47507561709955903
B0006,155,684.453,3.4853207090065568,-2.012160834126293,29.87869757916872,0.6927445999969051,1.2271137666213534,1.999,2.574,0.47024310310667483
B0006,155,693.812,3.4824711022488555,-2.009774682237147,29.96003087414909,0.6884867585113049,1.2271137666213534,1.9988,2.571,0.46556518613941056
B0006,155,703.203,3.478846668303647,-2.009381567771477,30.022093417531615,0.6842151944340942,1.2271137666213534,1.9988,2.568,0.4608286059667543
B0006,155,712.531,3.475616804886178,-2.009720096134404,30.084914480824462,0.6799715715419358,1.2271137666213534,1.9988,2.565,0.45613125757844547
B0006,155,721.89,3.472501755925658,-2.00935497317678,30.156849208447436,0.6757146192379264,1.2271137666213534,1.9988,2.562,0.45149443859797983
B0006,155,731.281,3.469342000129334,-2.0111141898600824,30.220440854666357,0.671439371934796,1.2271137666213534,1.9988,2.558,0.44692128927396707
B0006,155,740.64,3.466072388523316,-2.009649347946644,30.288788231767267,0.6671817959782356,1.2271137666213534,1.9988,2.555,0.44234020339990426
B0006,155,750.015,3.4629933689354067,-2.0115567896929982,30.34237120352879,0.6629128933855699,1.2271137666213534,1.9988,2.552,0.43782523218247754
B0006,155,759.39,3.459978241614646,-2.01126294222513,30.41548477070167,0.6586446143926077,1.2271137666213534,1.9988,2.549,0.4333720309864024
B0006,155,768.765,3.4567865877852437,-2.009443965168444,30.480469395941228,0.6543801956117525,1.2271137666213534,1.9988,2.546,0.42891200571653804
B0006,155,778.14,3.453678195996271,-2.0108807553618595,30.548299360049064,0.6501127276913387,1.2271137666213534,1.999,2.542,0.42447852039374206
B0006,155,787.531,3.450885510901743,-2.0098056086339997,30.60766094441253,0.6458402621836855,1.2271137666213534,1.9988,2.54,0.42015022954194464
B0006,155,796.921,3.4478371575231628,-2.0108608298941477,30.67986317201584,0.6415660086678534,1.2271137666213534,1.9988,2.537,0.4158604726617385
B0006,155,806.25,3.44480130466595,-2.010766635345381,30.738380435626844,0.6373197207859,1.2271137666213534,1.9988,2.534,0.411577602372151
B0006,155,815.593,3.441924598175588,-2.0112452353418,30.80796880007251,0.6330660483009798,1.2271137666213534,1.9988,2.53,0.4073420655397729
B0006,155,824.968,3.439020483498901,-2.0100727720726064,30.878390381982356,0.6288002950733731,1.2271137666213534,1.999,2.528,0.40314883210058905
B0006,155,834.312,3.436114596604096,-2.008830826541455,30.93536519822589,0.6245512741970473,1.2271137666213534,1.9988,2.525,0.39896981073143656
B0006,155,843.687,3.433406575017657,-2.010753440521928,31.00550316964028,0.6202840764627167,1.2271137666213534,1.9988,2.522,0.3948851404242368
B0006,155,853.046,3.430419392557256,-2.009865855095577,31.060078362424605,0.6160260418213451,1.2271137666213534,1.9988,2.52,0.39076151360785794
B0006,155,862.468,3.42760099205525,-2.010277733916232,31.127620959387528,0.6117384658025948,1.2271137666213534,1.9988,2.516,0.3867072468680183
B0006,155,871.796,3.4249655693865577,-2.01198610227134,31.197457614527814,0.6074900581269558,1.2271137666213534,1.9988,2.514,0.3827178053531968
B0006,155,881.187,3.422166699209865,-2.010941071865425,31.253300203489427,0.6032151788398453,1.2271137666213534,1.9988,2.511,0.3787513752752268
B0006,155,890.546,3.419285018822346,-2.0106856081831253,31.326543352237447,0.5989554074969743,1.2271137666213534,1.9988,2.508,0.37478252900562214
B0006,155,899.875,3.416585821403737,-2.007320219498513,31.379316521194312,0.5947163976718524,1.2271137666213534,1.999,2.506,0.3708230729183231
B0006,155,909.265,3.4136315543252893,-2.0081032218438533,31.45730192346525,0.5904480056834462,1.2271137666213534,1.9988,2.503,0.36685318401090583
B0006,155,918.593,3.4110403870464814,-2.0113038969823065,31.506232572134337,0.58620103851785,1.2271137666213534,1.9988,2.5,0.3629354308410658
B0006,155,928.031,3.408428745149088,-2.00899886799857,31.5805655953074,0.5819089137704401,1.2271137666213534,1.9988,2.497,0.3590832668163646
B0006,155,937.406,3.40581762188217,-2.010381738785151,31.65728681428474,0.5776425048572436,1.2271137666213534,1.999,2.495,0.35527504037642677
B0006,155,946.796,3.4032477775597814,-2.0093145642890358,31.71537178226032,0.5733715380587718,1.2271137666213534,1.9988,2.492,0.3515028964122991
B0006,155,956.203,3.400710004351492,-2.010876068913881,31.7719459838016,0.5690895138273295,1.2271137666213534,1.9988,2.489,0.3477989674710757
B0006,155,965.562,3.3980146547489958,-2.011214462953112,31.824132645998795,0.5648286220704144,1.2271137666213534,1.9988,2.487,0.3440899710476715
B0006,155,974.906,3.3955785514549413,-2.0098775860405333,31.889002013658786,0.5605773871186646,1.2271137666213534,1.999,2.484,0.34044358823156873
B0006,155,984.234,3.392992610361272,-2.012307471364584,31.95612417743441,0.5563283008563689,1.2271137666213534,1.9988,2.482,0.3367963453900018
B0006,155,993.625,3.390307734453567,-2.013351875781256,32.005273480011454,0.5520482966574103,1.2271137666213534,1.9988,2.479,0.3331483894191524
B0006,155,1002.968,3.387872384178329,-2.0058531501446195,32.06311899845346,0.5478060281345911,1.2271137666213534,1.9988,2.476,0.32951571967351156
B0006,155,1012.328,3.3853725856780894,-2.0076593875804565,32.12605317730167,0.5435522135742008,1.2271137666213534,1.9988,2.474,0.3259111827776731
B0006,155,1021.718,3.382800055575282,-2.0122365490149527,32.19687548318433,0.539275035851879,1.2271137666213534,1.999,2.472,0.32234766849572205
B0006,155,1031.046,3.380263349964184,-2.0086341244233954,32.25763558445463,0.5350337060424348,1.2271137666213534,1.999,2.469,0.3187509189142664
B0006,155,1040.453,3.377958719242546,-2.012406346074411,32.313689222155254,0.5307484231895472,1.2271137666213534,1.9988,2.466,0.3152665771236342
B0006,155,1049.796,3.375439900178861,-2.009688523652897,32.389464497686234,0.5264980430637891,1.2271137666213534,1.9988,2.464,0.3117745697269965
B0006,155,1059.109,3.3731098293018307,-2.009553620745496,32.44966381373911,0.5222615951349926,1.2271137666213534,1.9988,2.462,0.30829831795323515
B0006,155,1068.531,3.370691469719622,-2.0102094035843185,32.507638270408535,0.5179741648530665,1.2271137666213534,1.9988,2.459,0.30486006921240294
B0006,155,1077.906,3.3682801144268133,-2.0088730987718213,32.55805600605035,0.5137109575582866,1.2271137666213534,1.999,2.457,0.301427229868613
B0006,155,1087.296,3.3659487613523518,-2.0104668717143017,32.62195740649203,0.5094375414336405,1.2271137666213534,1.9988,2.454,0.2980374974296784
B0006,155,1096.687,3.363525377334192,-2.009854318405502,32.680655758808875,0.5051649723782524,1.2271137666213534,1.999,2.452,0.2946522773259501
B0006,155,1106.062,3.3612787990230606,-2.009372388458349,32.73384986570703,0.5009007054966649,1.2271137666213534,1.999,2.45,0.29131144750643584
B0006,155,1115.453,3.358964287404239,-2.0082540525344696,32.803962641720766,0.4966315383029829,1.2271137666213534,1.9988,2.448,0.2879939007858209
B0006,155,1124.828,3.356812418665932,-2.010799693949784,32.864511457304474,0.4923642424101617,1.2271137666213534,1.9988,2.445,0.2847416193881851
B0006,155,1134.234,3.3542073307830544,-2.0120920838705385,32.92366957649889,0.4880800842281098,1.2271137666213534,1.9988,2.443,0.2814128021414599
B0006,155,1143.656,3.3519524912569127,-2.008953510195912,32.98680516019176,0.4837953325503801,1.2271137666213534,1.9988,2.441,0.27811828338198347
B0006,155,1153.046,3.349837700452727,-2.010202921387795,33.03844480477623,0.479522477474313,1.2271137666213534,1.9988,2.438,0.2749034427369717
B0006,155,1162.421,3.347568277646117,-2.011743182600441,33.09782829144305,0.4752531793207714,1.2271137666213534,1.9988,2.436,0.2717145105250334
B0006,155,1171.765,3.345326442770736,-2.012301722413766,33.1649963406372,0.4709968169058619,1.2271137666213534,1.999,2.434,0.2685312629979545
B0006,155,1181.14,3.3430264319722456,-2.0099573103017154,33.22305486421084,0.4667313087098922,1.2271137666213534,1.9988,2.432,0.2653287969917412
B0006,155,1190.531,3.3410102369264383,-2.0103559167357155,33.26904298450222,0.4624576733515964,1.2271137666213534,1.999,2.428,0.26222624287343205
B0006,155,1199.859,3.33882373730288,-2.0103239273075086,33.34062394961718,0.4582127754401981,1.2271137666213534,1.9988,2.426,0.2591296324632829
B0006,155,1209.203,3.336628729327863,-2.0113592646533243,33.39647472405101,0.4539584064846911,1.2271137666213534,1.999,2.424,0.2560258121238808
B0006,155,1218.609,3.3344907826222814,-2.010489776240523,33.4584796763169,0.4496776599453758,1.2271137666213534,1.999,2.422,0.2529620637283453
B0006,155,1227.953,3.332491385084149,-2.012332237906089,33.52037232410148,0.4454212329849794,1.2271137666213534,1.999,2.42,0.24996204543596764
B0006,155,1237.296,3.330385901849157,-2.011575430077388,33.57743311651318,0.4411668621564476,1.2271137666213534,1.9988,2.418,0.24695259522276253
B0006,155,1246.703,3.3282415811482573,-2.00750731852784,33.634287005789446,0.4368920114505177,1.2271137666213534,1.9988,2.416,0.24394499225738597
B0006,155,1256.062,3.3260610504471244,-2.0103816970672304,33.69807008219625,0.4326328839635818,1.2271137666213534,1.999,2.414,0.24091862961931523
B0006,155,1265.5,3.323855104127393,-2.0095946274497862,33.75598741290155,0.4283394864061545,1.2271137666213534,1.999,2.412,0.23790291734430433
B0006,155,1274.859,3.321866488510376,-2.0088818858665816,33.822704761179864,0.4240835363691124,1.2271137666213534,1.9988,2.41,0.23492866151143407
B0006,155,1284.234,3.319929788768261,-2.0079673933284976,33.87041856756303,0.4198222511519667,1.2271137666213534,1.9988,2.408,0.2319967770444406
B0006,155,1293.64,3.3175916067398243,-2.0102550013646487,33.9438473302158,0.4155420044966841,1.2271137666213534,1.999,2.406,0.2290313197040876
B0006,155,1302.968,3.315683406810085,-2.010910500457576,34.00119254318063,0.4112958680072111,1.2271137666213534,1.9988,2.404,0.22612060537540374
B0006,155,1312.328,3.3136554565747414,-2.0100795215427167,34.05756329922713,0.4070369256840388,1.2271137666213534,1.999,2.402,0.2232142564160011
B0006,155,1321.718,3.3115122072375693,-2.0083650200072305,34.11639438490317,0.4027679772216571,1.2271137666213534,1.9988,2.4,0.22028398877671018
B0006,155,1331.109,3.309407018173831,-2.0112410466940647,34.16145056555839,0.3984924602449595,1.2271137666213534,1.999,2.397,0.21737412582451077
B0006,155,1340.468,3.307393211753036,-2.0090998205468007,34.2128518346261,0.3942360484987861,1.2271137666213534,1.999,2.395,0.21448552374103175
B0006,155,1349.796,3.3054143926135797,-2.010713404486739,34.270800542038124,0.3899903281871557,1.2271137666213534,1.9988,2.393,0.21162008012375802
B0006,155,1359.156,3.3033080623235045,-2.0110375766301853,34.34147291899668,0.3857293559436164,1.2271137666213534,1.9988,2.391,0.2087369544334104
B0006,155,1368.531,3.3010013138273586,-2.010424809012557,34.41508049231653,0.3814628556272805,1.2271137666213534,1.999,2.389,0.2057886731746759
B0006,155,1377.89,3.299031863776989,-2.0094409080141973,34.47014849221996,0.377205721264596,1.2271137666213534,1.999,2.387,0.2028724933782511
