battery_id,cycle_number,time,y_true,y_pred
B0006,153,619.125,0.72714096,0.7316247
B0006,153,628.453,0.72296035,0.7285897
B0006,153,637.828,0.7187644,0.7242827
B0006,153,647.203,0.71457195,0.7198793
B0006,153,656.563,0.7103842,0.7157837
B0006,153,665.953,0.70618296,0.7118068
B0006,153,675.328,0.7019893,0.7078336
B0006,153,684.656,0.6978174,0.70437187
B0006,153,694.016,0.6936337,0.7011737
B0006,153,703.375,0.689446,0.6985488
B0006,153,712.719,0.6852617,0.6950288
B0006,153,722.125,0.68105334,0.6911006
B0006,153,731.516,0.6768495,0.6873732
B0006,153,740.922,0.6726474,0.6827535
B0006,153,750.281,0.6684537,0.6792666
B0006,153,759.61,0.6642753,0.67496866
B0006,153,769.0,0.6600751,0.6709376
B0006,153,778.328,0.6559005,0.66734725
B0006,153,787.703,0.6517074,0.66346174
B0006,153,797.031,0.64752936,0.65969414
B0006,153,806.375,0.64334804,0.6564087
B0006,153,815.86,0.6391061,0.6523361
B0006,153,825.25,0.6349018,0.649746
B0006,153,834.625,0.6307122,0.6458254
B0006,153,844.0,0.62651706,0.64214593
B0006,153,853.36,0.62232673,0.6388527
B0006,153,862.719,0.6181391,0.63492674
B0006,153,872.172,0.6139093,0.63130736
B0006,153,881.563,0.60970664,0.6280417
B0006,153,890.906,0.6055207,0.6243988
B0006,153,900.297,0.60132056,0.6205915
B0006,153,909.641,0.5971376,0.61602217
B0006,153,918.953,0.5929697,0.6117105
B0006,153,928.313,0.58878124,0.60787576
B0006,153,937.641,0.5846011,0.60325956
B0006,153,947.0,0.58041006,0.5991701
B0006,153,956.344,0.5762289,0.59538287
B0006,153,965.735,0.5720302,0.5908832
B0006,153,975.11,0.5678361,0.58645445
B0006,153,984.438,0.5636646,0.58279616
B0006,153,993.797,0.55947644,0.5788591
B0006,153,1003.188,0.5552751,0.575429
B0006,153,1012.516,0.55110437,0.5719691
B0006,153,1021.828,0.54693663,0.56876
B0006,153,1031.203,0.5427381,0.5657241
B0006,153,1040.625,0.5385218,0.5623379
B0006,153,1050.016,0.5343185,0.5588712
B0006,153,1059.344,0.5301419,0.5558695
B0006,153,1068.766,0.5259216,0.55278677
B0006,153,1078.125,0.5217365,0.55009025
B0006,153,1087.485,0.5175465,0.5467302
B0006,153,1096.813,0.5133743,0.543814
B0006,153,1106.156,0.5091971,0.5401906
B0006,153,1115.516,0.5050067,0.53730816
B0006,153,1124.938,0.50078356,0.5336655
B0006,153,1134.328,0.49659055,0.5310363
B0006,153,1143.672,0.4924112,0.5273944
B0006,153,1153.016,0.4882329,0.52416813
B0006,153,1162.375,0.48404562,0.52037585
B0006,153,1171.797,0.47983733,0.51733875
B0006,153,1181.188,0.47563443,0.5129417
B0006,153,1190.578,0.47142884,0.5089906
B0006,153,1199.938,0.46724242,0.50556743
B0006,153,1209.328,0.46303642,0.5014806
B0006,153,1218.688,0.45885003,0.49819896
B0006,153,1228.047,0.4546603,0.49415725
B0006,153,1237.453,0.4504485,0.48961574
B0006,153,1246.828,0.44625515,0.48627213
B0006,153,1256.203,0.442064,0.48191628
B0006,153,1265.594,0.43785548,0.47790003
B0006,153,1274.922,0.43368083,0.47408098
B0006,153,1284.25,0.42950734,0.47033477
B0006,153,1293.61,0.42531615,0.4665028
B0006,153,1302.953,0.42113778,0.46320522
B0006,153,1312.313,0.41694716,0.45941484
B0006,153,1321.656,0.41276678,0.45563954
B0006,153,1331.094,0.4085453,0.45196253
B0006,153,1340.453,0.40435675,0.44782183
B0006,153,1349.813,0.4001695,0.4448696
B0006,153,1359.156,0.39598438,0.44040602
B0006,153,1368.5,0.3918002,0.43681216
B0006,153,1377.922,0.38758326,0.4331448
B0006,153,1387.281,0.3833941,0.42933574
B0006,153,1396.656,0.3791978,0.4258461
B0006,153,1406.016,0.37500748,0.42206833
B0006,153,1415.375,0.3708235,0.41868412
B0006,153,1424.735,0.3666339,0.4149301
B0006,153,1434.094,0.36244738,0.4117575
B0006,153,1443.453,0.35825914,0.40794808
B0006,153,1452.828,0.35406664,0.4042287
B0006,153,1462.25,0.34985244,0.39940786
B0006,153,1471.594,0.34567484,0.3942271
B0006,153,1481.031,0.34145415,0.3895861
B0006,153,1490.328,0.33729073,0.38391978
B0006,153,1499.656,0.33311805,0.37898102
B0006,153,1509.047,0.3289146,0.3735522
B0006,153,1518.406,0.32472545,0.36759424
B0006,153,1527.813,0.32051185,0.36250323
B0006,153,1537.172,0.3163229,0.3575474
B0006,153,1546.516,0.31214133,0.35212865
B0006,153,1555.891,0.30794942,0.3472273
B0006,153,1565.266,0.30375233,0.34296685
B0006,153,1574.672,0.2995497,0.33905247
B0006,153,1583.985,0.29538757,0.33464375
B0006,153,1593.375,0.29118544,0.33012947
B0006,153,1602.735,0.28699812,0.32553652
B0006,153,1612.094,0.2828104,0.32175148
B0006,153,1621.469,0.27861556,0.3173269
B0006,153,1630.828,0.27442414,0.312133
B0006,153,1640.219,0.2702258,0.30809548
B0006,153,1649.563,0.26604578,0.30355066
B0006,153,1658.875,0.2618721,0.2981912
B0006,153,1668.203,0.25769266,0.29392233
B0006,153,1677.563,0.25350177,0.29075122
B0006,153,1686.922,0.24931403,0.28835994
B0006,153,1696.297,0.24512094,0.28535658
B0006,153,1705.625,0.2409489,0.2820981
B0006,153,1714.953,0.23677272,0.27909333
B0006,153,1724.313,0.23258682,0.27666205
B0006,153,1733.672,0.22839661,0.27296516
B0006,153,1742.985,0.22422461,0.27003697
B0006,153,1752.328,0.22004284,0.2676873
B0006,153,1761.781,0.21581358,0.26490685
B0006,153,1771.188,0.21160416,0.26230818
B0006,153,1780.547,0.20741269,0.2588755
B0006,153,1789.922,0.2032169,0.25586447
B0006,153,1799.266,0.19903696,0.25265306
B0006,153,1808.688,0.1948197,0.24868518
B0006,153,1818.047,0.19063352,0.24493203
B0006,153,1827.438,0.18643469,0.24113882
B0006,153,1836.797,0.18224367,0.23695648
B0006,153,1846.156,0.17805366,0.23279607
B0006,153,1855.5,0.17387375,0.22889745
B0006,153,1864.813,0.16970813,0.22432745
B0006,153,1874.25,0.16548519,0.21985045
B0006,153,1883.61,0.16129929,0.21607924
B0006,153,1892.985,0.15710068,0.21169966
B0006,153,1902.36,0.15290555,0.20879298
B0006,153,1911.719,0.14871436,0.20560724
B0006,153,1921.063,0.14453253,0.20280886
B0006,153,1930.453,0.14033492,0.20047611
B0006,153,1939.813,0.13614671,0.19762453
B0006,153,1949.156,0.1319685,0.19505724
B0006,153,1958.578,0.1277547,0.19222265
B0006,153,1967.969,0.12355396,0.18923256
B0006,153,1977.297,0.119372785,0.18616307
B0006,153,1986.672,0.115174845,0.18380412
B0006,153,1995.985,0.11100203,0.18102539
B0006,153,2005.328,0.106824145,0.17871132
B0006,153,2014.766,0.102606185,0.1762366
B0006,153,2024.141,0.09841339,0.17344406
B0006,153,2033.516,0.09421233,0.16907975
B0006,153,2042.875,0.090022065,0.16466507
B0006,153,2052.203,0.085845254,0.15998381
B0006,153,2061.563,0.08165624,0.1551846
B0006,153,2071.0,0.077437095,0.15021665
B0006,153,2080.344,0.07325597,0.14470503
B0006,153,2089.719,0.06906322,0.13955297
B0006,153,2099.078,0.064879164,0.13411945
B0006,153,2108.453,0.060686648,0.12826964
B0006,153,2117.797,0.056501985,0.12199523
B0006,153,2127.172,0.052308112,0.11573403
B0006,153,2136.531,0.048114214,0.108828306
B0006,153,2145.891,0.043924905,0.10218467
B0006,153,2155.328,0.03971114,0.09556039
B0006,153,2164.703,0.035514228,0.08769621
B0006,153,2174.063,0.031324293,0.07951255
B0006,153,2183.406,0.027145252,0.0723608
B0006,153,2192.781,0.022952031,0.06614943
B0006,153,2202.172,0.0187497,0.058912307
B0006,153,2211.594,0.014537088,0.052460138
B0006,153,2220.938,0.010357443,0.04471785
B0006,153,2230.422,0.006116117,0.03928709
B0006,153,2239.766,0.001935508,0.034371078
B0006,153,2249.172,0.0,0.019175343
B0006,153,2258.5,0.0,0.006846249
B0006,153,2267.86,0.0,0.004644938
B0006,153,2277.36,0.0,0.0
B0006,153,2286.844,0.0,0.0
B0006,153,2296.344,0.0,0.0
B0006,153,2305.844,0.0,0.0
B0006,153,2315.344,0.0,0.002507344
B0006,153,2324.828,0.0,0.0068107843
B0006,153,2334.391,0.0,0.008658282
B0006,153,2343.938,0.0,0.01138173
B0006,153,2353.5,0.0,0.0143892765
B0006,153,2363.031,0.0,0.018071078
B0006,153,2372.531,0.0,0.022310361
B0006,153,2382.172,0.0,0.02603276
B0006,153,2391.735,0.0,0.02952528
B0006,153,2401.328,0.0,0.032582276
B0006,153,2410.953,0.0,0.034822054
B0006,153,2420.61,0.0,0.03698609
B0006,153,2430.25,0.0,0.038804583
B0006,153,2439.875,0.0,0.042054333
B0006,153,2449.453,0.0,0.046117343
B0006,153,2459.125,0.0,0.049508177
B0006,153,2468.735,0.0,0.052962594
B0006,153,2478.406,0.0,0.05634951
B0006,153,2488.047,0.0,0.05951678
B0006,153,2497.719,0.0,0.06237588
B0006,153,2507.453,0.0,0.06462215
B0006,153,2517.172,0.0,0.066707835
B0006,153,2526.828,0.0,0.06808715
B0006,153,2536.469,0.0,0.06957603
B0006,153,2546.11,0.0,0.07054246
B0006,153,2555.766,0.0,0.0716139
B0006,153,2565.406,0.0,0.072389655
B0006,153,2575.063,0.0,0.07316505
B0006,153,2584.703,0.0,0.07419482
B0006,153,2594.313,0.0,0.07600429
B0006,153,2603.953,0.0,0.07904503
B0006,153,2613.625,0.0,0.08238832
B0006,153,2623.266,0.0,0.08630507
B0006,153,2632.938,0.0,0.08984392
B0006,153,2642.641,0.0,0.0940335
B0006,153,2652.281,0.0,0.097858526
B0006,153,2661.938,0.0,0.1017919
B0006,153,2671.735,0.0,0.10568251
B0006,153,2681.594,0.0,0.10924001
B0006,153,2691.344,0.0,0.11308758
B0006,153,2701.141,0.0,0.11652731
B0006,153,2710.922,0.0,0.1202133
B0006,153,2720.672,0.0,0.12362342
B0006,153,2730.438,0.0,0.1276755
B0006,153,2740.203,0.0,0.1313881
B0006,153,2749.938,0.0,0.13454045
B0006,153,2759.641,0.0,0.13768092
B0006,153,2769.391,0.0,0.14082459
B0006,153,2779.172,0.0,0.14467704
B0006,153,2788.953,0.0,0.14744213
B0006,153,2798.797,0.0,0.1502854
B0006,153,2808.594,0.0,0.1535463
B0006,153,2818.406,0.0,0.15687922
B0006,153,2828.188,0.0,0.15961364
B0006,153,2837.969,0.0,0.16238981
B0006,154,0.0,1.0,0.8622803
B0006,154,9.36,0.9999978,1.0
B0006,154,19.485,0.9954068,1.0
B0006,154,28.86,0.9911563,1.0
B0006,154,38.188,0.98692656,1.0
B0006,154,47.547,0.9826876,1.0
B0006,154,56.875,0.97845846,1.0
B0006,154,66.25,0.9742146,1.0
B0006,154,75.594,0.9699823,1.0
B0006,154,84.969,0.96573204,0.9953354
B0006,154,94.344,0.961483,0.98729414
B0006,154,103.735,0.9572291,0.9792436
B0006,154,113.094,0.95298564,0.97242695
B0006,154,122.469,0.9487387,0.96530265
B0006,154,131.797,0.9445081,0.9589593
B0006,154,141.203,0.94024706,0.9522035
B0006,154,150.547,0.9360087,0.9467822
B0006,154,159.906,0.93177116,0.94053614
B0006,154,169.297,0.92751384,0.9363306
B0006,154,178.703,0.9232462,0.9318754
B0006,154,188.063,0.91900706,0.92674595
B0006,154,197.391,0.9147791,0.9226728
B0006,154,206.781,0.9105208,0.91847
B0006,154,216.125,0.90628654,0.91397655
B0006,154,225.453,0.9020565,0.91012007
B0006,154,234.813,0.89781475,0.90595335
B0006,154,244.125,0.8935944,0.9017224
B0006,154,253.469,0.8893577,0.89806026
B0006,154,262.86,0.8851053,0.89322597
B0006,154,272.25,0.8808504,0.889453
B0006,154,281.594,0.87661153,0.88546735
B0006,154,291.063,0.87232256,0.88002986
B0006,154,300.453,0.8680636,0.8755501
B0006,154,309.86,0.8637985,0.8701482
B0006,154,319.25,0.8595419,0.8644325
B0006,154,328.625,0.8552947,0.85812575
B0006,154,338.016,0.85103637,0.8532198
B0006,154,347.36,0.8467989,0.84731114
B0006,154,356.719,0.8425596,0.84131974
B0006,154,366.094,0.8383055,0.8368459
B0006,154,375.469,0.8340574,0.8319469
B0006,154,384.813,0.82982147,0.82798654
B0006,154,394.156,0.825583,0.82461363
B0006,154,403.516,0.82134116,0.8202695
B0006,154,412.875,0.81709784,0.81651217
B0006,154,422.25,0.8128529,0.8129125
B0006,154,431.61,0.8086103,0.80998844
B0006,154,441.0,0.80434966,0.80705166
B0006,154,450.391,0.800094,0.80347705
B0006,154,459.75,0.79585063,0.80039614
B0006,154,469.094,0.79161924,0.79694575
B0006,154,478.5,0.78735745,0.79377395
B0006,154,487.891,0.7831034,0.7894626
B0006,154,497.266,0.77885395,0.7857192
B0006,154,506.656,0.7745987,0.7806683
B0006,154,515.985,0.77037126,0.7760908
B0006,154,525.375,0.7661105,0.77217263
B0006,154,534.75,0.7618592,0.7678575
B0006,154,544.094,0.7576312,0.7636675
B0006,154,553.438,0.7533923,0.76116693
B0006,154,562.828,0.7491358,0.7567933
B0006,154,572.172,0.7448993,0.75293636
B0006,154,581.578,0.7406365,0.7486195
B0006,154,590.906,0.7364125,0.74474835
B0006,154,600.266,0.7321693,0.7409039
B0006,154,609.641,0.7279172,0.73713386
B0006,154,618.969,0.72369444,0.731775
B0006,154,628.344,0.7194491,0.72789544
B0006,154,637.75,0.7151896,0.72437066
B0006,154,647.141,0.71092784,0.72094053
B0006,154,656.485,0.70669323,0.71604264
B0006,154,665.813,0.7024656,0.71277136
B0006,154,675.172,0.69822586,0.7098577
B0006,154,684.531,0.6939845,0.70679325
B0006,154,693.828,0.6897671,0.7036661
B0006,154,703.188,0.6855192,0.700133
B0006,154,712.594,0.68125284,0.69652885
B0006,154,722.0,0.6769865,0.69264287
B0006,154,731.36,0.6727445,0.6879488
B0006,154,740.735,0.66849846,0.6846146
B0006,154,750.188,0.6642124,0.6803474
B0006,154,759.563,0.6599667,0.6765782
B0006,154,768.875,0.65574545,0.67236835
B0006,154,778.25,0.6514938,0.6686637
B0006,154,787.61,0.6472499,0.6648637
B0006,154,796.969,0.64300597,0.6613527
B0006,154,806.313,0.63876593,0.6575379
B0006,154,815.75,0.63448983,0.6532576
B0006,154,825.094,0.6302525,0.64934546
B0006,154,834.469,0.62600714,0.6456792
B0006,154,843.844,0.62175727,0.6417857
B0006,154,853.203,0.61751837,0.63844895
B0006,154,862.563,0.61327946,0.6353133
B0006,154,871.891,0.6090533,0.63184553
B0006,154,881.297,0.6047889,0.62850493
B0006,154,890.656,0.60054666,0.62359875
B0006,154,900.078,0.596274,0.6198228
B0006,154,909.406,0.59204876,0.6154768
B0006,154,918.797,0.5877978,0.61079866
B0006,154,928.141,0.5835622,0.60709536
B0006,154,937.516,0.57931477,0.60258406
B0006,154,946.938,0.5750433,0.5984423
B0006,154,956.297,0.5707996,0.59420955
B0006,154,965.656,0.5665601,0.5902023
B0006,154,975.016,0.5623174,0.5860739
B0006,154,984.406,0.55806434,0.5824429
B0006,154,993.719,0.5538458,0.5794222
B0006,154,1003.078,0.54960763,0.5760135
B0006,154,1012.485,0.54534227,0.5725221
B0006,154,1021.813,0.5411158,0.5693356
B0006,154,1031.235,0.53684396,0.5660487
B0006,154,1040.578,0.53261137,0.56269985
B0006,154,1049.906,0.52838457,0.55941767
B0006,154,1059.281,0.524131,0.55618656
B0006,154,1068.672,0.5198715,0.55335844
B0006,154,1078.031,0.51563114,0.5505573
B0006,154,1087.36,0.51140535,0.54755753
B0006,154,1096.781,0.50713754,0.5440039
B0006,154,1106.125,0.5028987,0.54088366
B0006,154,1115.453,0.49866584,0.5374766
B0006,154,1124.891,0.49439132,0.53460747
B0006,154,1134.203,0.49016884,0.53128606
B0006,154,1143.594,0.4859093,0.5278806
B0006,154,1152.953,0.481667,0.52459556
B0006,154,1162.281,0.4774354,0.5212708
B0006,154,1171.703,0.47316146,0.51778275
B0006,154,1181.016,0.46893775,0.5136574
B0006,154,1190.313,0.4647205,0.50923723
B0006,154,1199.641,0.46049398,0.5058819
B0006,154,1208.969,0.456264,0.5019983
B0006,154,1218.297,0.45203468,0.49818957
B0006,154,1227.735,0.4477604,0.4943432
B0006,154,1237.063,0.44353122,0.49044275
B0006,154,1246.406,0.43929717,0.4861468
B0006,154,1255.844,0.43501654,0.4821384
B0006,154,1265.219,0.43076882,0.47827864
B0006,154,1274.594,0.42652,0.47406486
B0006,154,1284.0,0.42225704,0.46996397
B0006,154,1293.313,0.4180351,0.4662519
B0006,154,1302.688,0.41379055,0.4622507
B0006,154,1312.047,0.40954444,0.45825166
B0006,154,1321.406,0.405306,0.45444334
B0006,154,1330.797,0.40104926,0.45089003
B0006,154,1340.141,0.3968104,0.44695097
B0006,154,1349.453,0.39258885,0.44346514
B0006,154,1358.813,0.3883467,0.43939042
B0006,154,1368.266,0.3840624,0.43573505
B0006,154,1377.656,0.37980372,0.43193156
B0006,154,1387.016,0.37556076,0.42794454
B0006,154,1396.36,0.37132126,0.4244942
B0006,154,1405.735,0.36707452,0.42116553
B0006,154,1415.125,0.36281237,0.41730988
B0006,154,1424.469,0.35857835,0.41411507
B0006,154,1433.797,0.3543521,0.41032207
B0006,154,1443.172,0.35010085,0.40691602
B0006,154,1452.563,0.34584442,0.40343755
B0006,154,1461.953,0.34158814,0.40001544
B0006,154,1471.328,0.337345,0.3957095
B0006,154,1480.719,0.33309296,0.3908221
B0006,154,1490.078,0.3288516,0.3861745
B0006,154,1499.438,0.32460746,0.381477
B0006,154,1508.781,0.32037416,0.37580988
B0006,154,1518.11,0.31614572,0.370414
B0006,154,1527.469,0.31189904,0.36460933
B0006,154,1536.891,0.30762562,0.358747
B0006,154,1546.281,0.30337077,0.35403425
B0006,154,1555.61,0.29914284,0.3493065
B0006,154,1564.969,0.29489768,0.34448656
B0006,154,1574.406,0.29062012,0.34030887
B0006,154,1583.766,0.28637335,0.3354945
B0006,154,1593.094,0.28214392,0.330846
B0006,154,1602.453,0.27790612,0.3265684
B0006,154,1611.766,0.27368745,0.32222393
B0006,154,1621.188,0.26941678,0.31741863
B0006,154,1630.563,0.26516572,0.31334907
B0006,154,1639.953,0.2609085,0.30853477
B0006,154,1649.328,0.2566559,0.3039074
B0006,154,1658.672,0.2524245,0.29966342
B0006,154,1668.047,0.24817276,0.2951148
B0006,154,1677.406,0.24392973,0.2921459
B0006,154,1686.75,0.23969573,0.2891832
B0006,154,1696.156,0.2354276,0.28544763
B0006,154,1705.547,0.2311721,0.2829036
B0006,154,1714.891,0.22694029,0.279804
B0006,154,1724.266,0.22269005,0.27639353
B0006,154,1733.656,0.21843226,0.27345833
B0006,154,1743.031,0.21418507,0.2702766
B0006,154,1752.375,0.20994803,0.26667833
B0006,154,1761.719,0.20571727,0.26378977
B0006,154,1771.094,0.20146808,0.26022652
B0006,154,1780.453,0.19722754,0.25705245
B0006,154,1789.86,0.19295928,0.25367016
B0006,154,1799.219,0.18871213,0.25029314
B0006,154,1808.578,0.18446887,0.24645337
B0006,154,1817.906,0.18024412,0.24277818
B0006,154,1827.266,0.17599548,0.23830193
B0006,154,1836.703,0.1717161,0.23402047
B0006,154,1846.031,0.16748512,0.22997698
B0006,154,1855.453,0.163217,0.22611612
B0006,154,1864.797,0.15898189,0.22142151
B0006,154,1874.156,0.1547374,0.21674049
B0006,154,1883.516,0.15048847,0.21304119
B0006,154,1892.906,0.14623468,0.21025282
B0006,154,1902.297,0.14197959,0.20701358
B0006,154,1911.688,0.13772666,0.20368102
B0006,154,1921.016,0.13349596,0.20074421
B0006,154,1930.36,0.12925832,0.19804758
B0006,154,1939.735,0.12501255,0.19547376
B0006,154,1949.063,0.12078612,0.19249007
B0006,154,1958.453,0.11652815,0.18918318
B0006,154,1967.828,0.11228636,0.18646136
B0006,154,1977.203,0.1080368,0.1836265
B0006,154,1986.61,0.10377557,0.18123043
B0006,154,1995.953,0.099543326,0.17923018
B0006,154,2005.328,0.095295236,0.17688477
B0006,154,2014.656,0.09106641,0.1742687
B0006,154,2024.016,0.08683008,0.17087165
B0006,154,2033.422,0.08256214,0.16592333
B0006,154,2042.813,0.07830469,0.16103554
B0006,154,2052.141,0.07407547,0.15581626
B0006,154,2061.516,0.06982684,0.15078671
B0006,154,2070.922,0.0655591,0.14510377
B0006,154,2080.297,0.06130933,0.13992035
B0006,154,2089.625,0.05707711,0.13392505
B0006,154,2099.016,0.052823905,0.12803337
B0006,154,2108.36,0.048588816,0.121347226
B0006,154,2117.735,0.044341333,0.11474919
B0006,154,2127.094,0.040106013,0.10774699
B0006,154,2136.391,0.035893563,0.10040722
B0006,154,2145.735,0.0316559,0.09246091
B0006,154,2155.11,0.027404845,0.08419343
B0006,154,2164.438,0.023167536,0.074596
B0006,154,2173.781,0.01892943,0.06812642
B0006,154,2183.156,0.014676924,0.061607253
B0006,154,2192.485,0.010450514,0.05550344
B0006,154,2201.875,0.006192796,0.046395082
B0006,154,2211.219,0.001961763,0.04094441
B0006,154,2220.61,0.0,0.035432957
B0006,154,2229.938,0.0,0.019735776
B0006,154,2239.313,0.0,0.0077181235
B0006,154,2248.688,0.0,0.0064740404
B0006,154,2258.25,0.0,0.0
B0006,154,2267.813,0.0,0.0
B0006,154,2277.344,0.0,0.0
B0006,154,2286.891,0.0,0.0002085045
B0006,154,2296.422,0.0,0.004351437
B0006,154,2306.031,0.0,0.00773748
B0006,154,2315.563,0.0,0.010716453
B0006,154,2325.125,0.0,0.013558485
B0006,154,2334.641,0.0,0.01699198
B0006,154,2344.203,0.0,0.021214053
B0006,154,2353.75,0.0,0.024306297
B0006,154,2363.25,0.0,0.027083956
B0006,154,2372.75,0.0,0.029627986
B0006,154,2382.281,0.0,0.032422043
B0006,154,2391.906,0.0,0.034496054
B0006,154,2401.547,0.0,0.036735244
B0006,154,2411.266,0.0,0.039677426
B0006,154,2420.86,0.0,0.04271225
B0006,154,2430.469,0.0,0.047225423
B0006,154,2440.063,0.0,0.051099785
B0006,154,2449.703,0.0,0.05511246
B0006,154,2459.391,0.0,0.058531396
B0006,154,2469.0,0.0,0.061621606
B0006,154,2478.672,0.0,0.06382083
B0006,154,2488.281,0.0,0.06596178
B0006,154,2497.953,0.0,0.067761324
B0006,154,2507.578,0.0,0.06959892
B0006,154,2517.235,0.0,0.07093703
B0006,154,2526.875,0.0,0.071789876
B0006,154,2536.516,0.0,0.07292709
B0006,154,2546.188,0.0,0.0738475
B0006,154,2555.828,0.0,0.074706234
B0006,154,2565.469,0.0,0.07590074
B0006,154,2575.141,0.0,0.07929962
B0006,154,2584.828,0.0,0.082903296
B0006,154,2594.485,0.0,0.086715914
B0006,154,2604.156,0.0,0.09051718
B0006,154,2613.797,0.0,0.09427197
B0006,154,2623.406,0.0,0.0978102
B0006,154,2633.047,0.0,0.1012162
B0006,154,2642.719,0.0,0.10474216
B0006,154,2652.328,0.0,0.108216174
B0006,154,2662.078,0.0,0.11192141
B0006,154,2671.86,0.0,0.115964614
B0006,154,2681.656,0.0,0.11914593
B0006,154,2691.375,0.0,0.123012245
B0006,154,2701.125,0.0,0.12675297
B0006,154,2710.906,0.0,0.12977502
B0006,154,2720.688,0.0,0.1333123
B0006,154,2730.516,0.0,0.13657281
B0006,154,2740.297,0.0,0.14015627
B0006,154,2750.094,0.0,0.1432324
B0006,154,2759.906,0.0,0.14669868
B0006,154,2769.703,0.0,0.14986765
B0006,154,2779.469,0.0,0.15277216
B0006,154,2789.297,0.0,0.15589085
B0006,154,2799.078,0.0,0.15895241
B0006,154,2808.844,0.0,0.16218579
B0006,154,2818.61,0.0,0.16500455
B0006,154,2828.406,0.0,0.16772592
B0006,154,2838.156,0.0,0.1697472
B0006,155,0.0,1.0,0.86237293
B0006,155,9.343000000000004,0.9999972,1.0
B0006,155,19.484,0.9953818,1.0
B0006,155,28.812,0.99113613,1.0
B0006,155,38.14,0.98689365,1.0
B0006,155,47.562,0.9826042,1.0
B0006,155,56.937,0.97833794,1.0
B0006,155,66.29599999999999,0.97407764,1.0
